row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000136002,5,2,NoDifference,2,NoDifference,3.3887400607905114e-14,1.730520334807837e-14,0.9999999999999488
ENSG00000136003,2,2,NoDifference,2,NoDifference,3.4152427159775354e-14,1.762481935022472e-14,0.9999999999999483
ENSG00000136010,3,1,Upgregulated,1,Upgregulated,2.2740748551336744e-06,0.9999905559922482,7.169932896663849e-06
ENSG00000136011,4,0,Downregulated,0,Downregulated,0.9983525858919927,7.499972023247016e-05,0.0015724143877750938
ENSG00000136014,1,2,NoDifference,0,Downregulated,0.266455879053707,0.0009230437610963467,0.7326210771851965
ENSG00000136021,3,2,NoDifference,2,NoDifference,3.543811866967156e-14,3.284334138506656e-14,0.9999999999999317
ENSG00000136026,1,1,Upgregulated,1,Upgregulated,0.0009830213269494247,0.9633345988192362,0.03568237985381415
ENSG00000136040,2,2,NoDifference,2,NoDifference,3.817368098263954e-10,4.2406129433216127e-10,0.9999999991942018
ENSG00000136044,4,2,NoDifference,2,NoDifference,3.2897662324247046e-14,3.301521925692738e-14,0.9999999999999342
ENSG00000136045,3,2,NoDifference,2,NoDifference,3.59520703022968e-14,3.266680181963201e-14,0.9999999999999314
ENSG00000136048,3,0,Downregulated,0,Downregulated,0.9936853840305127,0.0001123987115990026,0.006202217257888636
ENSG00000136051,5,2,NoDifference,2,NoDifference,3.0424256770111204e-14,3.24629123854077e-14,0.9999999999999372
ENSG00000136052,2,1,Upgregulated,1,Upgregulated,0.001222542508841162,0.9985392439232551,0.00023821356790351193
ENSG00000136059,5,2,NoDifference,2,NoDifference,2.774982470063559e-14,3.132779888344609e-14,0.999999999999941
ENSG00000136068,5,2,NoDifference,2,NoDifference,3.2655735206464943e-14,3.298697266423602e-14,0.9999999999999343
ENSG00000136098,5,2,NoDifference,2,NoDifference,3.737931161577845e-14,2.273177436896523e-14,0.9999999999999399
ENSG00000136100,1,2,NoDifference,2,NoDifference,3.461437044092566e-14,1.820641274045093e-14,0.9999999999999472
ENSG00000136104,3,2,NoDifference,2,NoDifference,8.479526062186138e-11,9.3187681828892e-11,0.9999999998220171
ENSG00000136108,3,1,Upgregulated,1,Upgregulated,0.001531295658358733,0.9967422851038164,0.0017264192378251724
ENSG00000136110,5,1,Upgregulated,1,Upgregulated,0.0015740284547077286,0.991003378731254,0.007422592814038372
ENSG00000136111,3,2,NoDifference,0,Downregulated,0.21109110785553,0.0006168547716734005,0.7882920373727966
ENSG00000136114,1,0,Downregulated,0,Downregulated,0.9999893301598213,1.056961673985665e-05,1.0022343870881427e-07
ENSG00000136122,1,1,Upgregulated,1,Upgregulated,0.0015237312873700737,0.997212639655279,0.0012636290573509712
ENSG00000136141,1,2,NoDifference,0,Downregulated,0.06588330497123757,7.73568972342425e-05,0.9340393381315284
ENSG00000136143,5,2,NoDifference,2,NoDifference,3.8264891354344595e-14,2.5156063432237595e-14,0.9999999999999365
ENSG00000136144,2,2,NoDifference,2,NoDifference,3.556780599025123e-14,1.9523832871709642e-14,0.9999999999999449
ENSG00000136146,5,2,NoDifference,2,NoDifference,3.8485083874185657e-14,2.962692234657618e-14,0.9999999999999319
ENSG00000136147,5,2,NoDifference,2,NoDifference,3.760081022004614e-14,2.324032061473265e-14,0.999999999999939
ENSG00000136149,3,2,NoDifference,2,NoDifference,3.3445167263315293e-14,3.3054799335822716e-14,0.9999999999999335
ENSG00000136152,3,2,NoDifference,2,NoDifference,3.4470628267978906e-14,3.302542521311761e-14,0.9999999999999325
ENSG00000136153,1,0,Downregulated,0,Downregulated,0.9999162295063335,8.297649749401098e-05,7.939961724478668e-07
ENSG00000136155,2,0,Downregulated,0,Downregulated,0.999984623879043,1.4991170321698762e-05,3.8495063545925617e-07
ENSG00000136156,5,2,NoDifference,0,Downregulated,0.10638495596005389,0.0005203881064771413,0.893094655933469
ENSG00000136158,3,2,NoDifference,2,NoDifference,2.3446761533009267e-10,1.1760373510244454e-10,0.9999999996479287
ENSG00000136159,5,2,NoDifference,2,NoDifference,3.5025196990907435e-14,3.294240805550146e-14,0.999999999999932
ENSG00000136160,2,0,Downregulated,0,Downregulated,0.9999860838980523,1.3661295740824666e-05,2.548062067992507e-07
ENSG00000136161,2,2,NoDifference,2,NoDifference,1.03187528753704e-11,5.177801084266456e-12,0.9999999999845035
ENSG00000136167,1,0,Downregulated,0,Downregulated,0.9872781615862892,0.00032328746370343005,0.012398550950007263
ENSG00000136169,2,2,NoDifference,2,NoDifference,3.4348979224868866e-14,1.786831264398541e-14,0.9999999999999478
ENSG00000136193,1,2,NoDifference,2,NoDifference,2.5096072247079786e-14,2.976358210935427e-14,0.9999999999999452
ENSG00000136205,2,0,Downregulated,0,Downregulated,0.9825175330201499,0.0002537017573954174,0.017228765222454534
ENSG00000136213,3,2,NoDifference,2,NoDifference,3.894624351076541e-11,4.290836731231675e-11,0.9999999999181454
ENSG00000136231,1,1,Upgregulated,1,Upgregulated,4.035768719307808e-08,0.9999998113576304,1.4828468246434433e-07
ENSG00000136235,4,2,NoDifference,2,NoDifference,3.842191489265411e-13,1.946218998124737e-13,0.9999999999994211
ENSG00000136237,2,2,NoDifference,2,NoDifference,0.004168857409037408,1.7265285079450729e-06,0.9958294160624547
ENSG00000136238,5,2,NoDifference,2,NoDifference,3.092840780982875e-14,3.261906618776635e-14,0.9999999999999364
ENSG00000136240,1,2,NoDifference,1,Upgregulated,0.00041975143912219184,0.1419908190493148,0.857589429511563
ENSG00000136243,1,2,NoDifference,2,NoDifference,2.5370442702465944e-14,2.994348894836769e-14,0.9999999999999446
ENSG00000136244,1,0,Downregulated,0,Downregulated,0.9999917697244071,8.129190462718603e-06,1.0108513015915706e-07
ENSG00000136247,5,2,NoDifference,2,NoDifference,2.7234503305413398e-14,3.105577263218383e-14,0.9999999999999416
ENSG00000136250,4,2,NoDifference,2,NoDifference,2.503814171779985e-13,1.259857746787648e-13,0.9999999999996236
ENSG00000136261,3,1,Upgregulated,1,Upgregulated,7.858203882017268e-07,0.9999981731958512,1.0409837607048532e-06
ENSG00000136270,3,1,Upgregulated,1,Upgregulated,0.0015957622705048996,0.9929191308844714,0.005485106845023828
ENSG00000136271,3,2,NoDifference,2,NoDifference,3.071279843211492e-07,3.668213897529642e-07,0.9999993260506259
ENSG00000136273,1,2,NoDifference,2,NoDifference,2.822437414700415e-14,3.156391392595303e-14,0.9999999999999403
ENSG00000136274,1,2,NoDifference,2,NoDifference,2.948366041656134e-12,1.4786201378381643e-12,0.999999999995573
ENSG00000136279,2,2,NoDifference,2,NoDifference,5.991936842552172e-12,6.525197542151633e-12,0.9999999999874829
ENSG00000136280,4,2,NoDifference,2,NoDifference,2.519748072439023e-14,2.9830544873182475e-14,0.999999999999945
ENSG00000136286,5,2,NoDifference,2,NoDifference,3.3846406614564485e-08,3.8817077059103085e-08,0.9999999273365163
ENSG00000136295,4,1,Upgregulated,1,Upgregulated,5.655298055257755e-07,0.9999986570563099,7.774138846272403e-07
ENSG00000136319,3,2,NoDifference,2,NoDifference,3.6008217092562776e-14,3.2643417422452405e-14,0.9999999999999314
ENSG00000136327,5,2,NoDifference,2,NoDifference,3.691941804228637e-14,2.178642341911469e-14,0.9999999999999413
ENSG00000136352,3,2,NoDifference,2,NoDifference,3.2185020717933797e-14,3.2914524571876776e-14,0.9999999999999349
ENSG00000136367,5,2,NoDifference,2,NoDifference,3.348101936414357e-14,3.305614724361524e-14,0.9999999999999335
ENSG00000136371,2,2,NoDifference,2,NoDifference,3.471678865172252e-14,1.8339917811911452e-14,0.9999999999999469
ENSG00000136378,1,2,NoDifference,2,NoDifference,3.355057287556725e-14,3.305830597788152e-14,0.9999999999999334
ENSG00000136379,5,2,NoDifference,2,NoDifference,3.5359012915615387e-13,4.2009961240047223e-13,0.9999999999992263
ENSG00000136381,1,2,NoDifference,2,NoDifference,3.5523390984926835e-14,3.281840866247492e-14,0.9999999999999317
ENSG00000136383,5,2,NoDifference,2,NoDifference,2.922406166759419e-14,3.2013968107636504e-14,0.9999999999999388
ENSG00000136404,2,0,Downregulated,0,Downregulated,0.9999858418594534,1.3592160957545616e-05,5.659795888948006e-07
ENSG00000136425,5,1,Upgregulated,1,Upgregulated,1.1319155278506847e-06,0.9999974132430793,1.4548413927871116e-06
ENSG00000136436,3,2,NoDifference,2,NoDifference,3.3938565853691184e-14,1.7366156548007595e-14,0.9999999999999487
ENSG00000136444,4,2,NoDifference,2,NoDifference,3.506174489505204e-14,3.293500825580807e-14,0.999999999999932
ENSG00000136448,1,2,NoDifference,2,NoDifference,3.6094900251696865e-14,3.260556260654228e-14,0.9999999999999313
ENSG00000136449,4,2,NoDifference,2,NoDifference,3.82514179744692e-14,2.51070389138091e-14,0.9999999999999366
ENSG00000136450,3,2,NoDifference,2,NoDifference,2.981931748709406e-14,3.224970344259179e-14,0.9999999999999379
ENSG00000136451,4,2,NoDifference,2,NoDifference,3.448196580101151e-14,1.803635115138969e-14,0.9999999999999475
ENSG00000136457,3,1,Upgregulated,1,Upgregulated,2.920747194104784e-07,0.9999988298004411,8.781248394021507e-07
ENSG00000136463,1,2,NoDifference,2,NoDifference,2.5280442678009962e-14,2.988491893305633e-14,0.9999999999999447
ENSG00000136478,4,2,NoDifference,2,NoDifference,3.387171211804622e-14,1.728658390639993e-14,0.9999999999999488
ENSG00000136485,2,2,NoDifference,2,NoDifference,1.1126494493800928e-09,1.2474418168623561e-09,0.9999999976399088
ENSG00000136490,5,2,NoDifference,2,NoDifference,2.6455907113887205e-14,3.061504071644195e-14,0.999999999999943
ENSG00000136492,2,1,Upgregulated,1,Upgregulated,2.1456917776193322e-10,0.9999998995279629,1.0025746806272533e-07
ENSG00000136504,4,2,NoDifference,2,NoDifference,3.4866070321684415e-14,3.2971728487634276e-14,0.9999999999999322
ENSG00000136514,2,2,NoDifference,2,NoDifference,1.7775583070742727e-11,1.9351441094618028e-11,0.999999999962873
ENSG00000136518,2,2,NoDifference,2,NoDifference,1.5839023925504307e-05,0.005638176592807474,0.994345984383267
ENSG00000136521,1,2,NoDifference,2,NoDifference,3.333904974035402e-14,3.304988631844398e-14,0.9999999999999336
ENSG00000136522,1,2,NoDifference,2,NoDifference,2.6396978457962806e-14,3.058026518804646e-14,0.999999999999943
ENSG00000136527,5,2,NoDifference,2,NoDifference,3.000066210564933e-14,3.2316478625003916e-14,0.9999999999999377
ENSG00000136531,3,2,NoDifference,2,NoDifference,2.591945886728035e-14,3.029127784425935e-14,0.9999999999999437
ENSG00000136536,5,2,NoDifference,2,NoDifference,3.8651419664522885e-14,2.858378586918165e-14,0.9999999999999327
ENSG00000136541,3,2,NoDifference,2,NoDifference,3.143816216791554e-14,3.275577174239135e-14,0.9999999999999357
ENSG00000136542,4,0,Downregulated,0,Downregulated,0.6472258607958241,0.0006687101361996703,0.3521054290679763
ENSG00000136546,2,0,Downregulated,0,Downregulated,0.9999985870036787,1.312992540426689e-06,1.0000378089508357e-07
ENSG00000136560,3,2,NoDifference,2,NoDifference,3.35021570751594e-14,3.3056867244243197e-14,0.9999999999999334
ENSG00000136573,1,1,Upgregulated,1,Upgregulated,4.0202725271235544e-07,0.9999988428751171,7.550976302512708e-07
ENSG00000136603,1,2,NoDifference,2,NoDifference,9.133016024699005e-08,1.0470747003516866e-07,0.9999998039623698
ENSG00000136628,1,2,NoDifference,2,NoDifference,2.288694870627115e-06,2.742353823515424e-06,0.9999949689513058
ENSG00000136630,1,0,Downregulated,0,Downregulated,0.9995911331238692,0.00017724829561559499,0.00023161858051525347
ENSG00000136631,3,2,NoDifference,2,NoDifference,2.6026924461911576e-14,3.0357422201276175e-14,0.9999999999999436
ENSG00000136634,1,2,NoDifference,2,NoDifference,3.5447333536644245e-08,4.053442061061178e-08,0.9999999240182458
ENSG00000136636,3,2,NoDifference,2,NoDifference,1.3860872954337237e-11,1.506484832799721e-11,0.9999999999710744
ENSG00000136643,5,2,NoDifference,2,NoDifference,2.657225625188931e-14,3.0683122852187176e-14,0.9999999999999427
ENSG00000136682,1,2,NoDifference,2,NoDifference,3.299030718802892e-14,3.3024341214031105e-14,0.9999999999999339
ENSG00000136688,4,1,Upgregulated,1,Upgregulated,3.9912564803332957e-07,0.9999990241510005,5.767233514843325e-07
ENSG00000136689,4,2,NoDifference,2,NoDifference,3.3898862601993044e-14,1.7318827472642874e-14,0.9999999999999488
ENSG00000136695,2,1,Upgregulated,1,Upgregulated,0.0015760617319256257,0.9874265968255782,0.010997341442496285
ENSG00000136699,2,2,NoDifference,2,NoDifference,2.6580538635336144e-14,3.068793992077694e-14,0.9999999999999426
ENSG00000136709,1,2,NoDifference,2,NoDifference,3.1985523053572613e-14,3.287719736040294e-14,0.9999999999999352
ENSG00000136710,4,2,NoDifference,2,NoDifference,3.5345761079852926e-14,1.9200953524283788e-14,0.9999999999999455
ENSG00000136715,1,2,NoDifference,2,NoDifference,3.0749738949017716e-14,3.2566043720587183e-14,0.9999999999999367
ENSG00000136717,2,2,NoDifference,2,NoDifference,3.566585811867781e-14,3.2773041828952795e-14,0.9999999999999315
ENSG00000136718,5,2,NoDifference,2,NoDifference,2.57320718103204e-14,3.017442009921103e-14,0.9999999999999442
ENSG00000136720,4,2,NoDifference,2,NoDifference,3.3179917582033976e-14,3.303998569313244e-14,0.9999999999999338
ENSG00000136731,4,2,NoDifference,2,NoDifference,2.5354216760298775e-14,2.993296159680601e-14,0.9999999999999446
ENSG00000136732,5,0,Downregulated,0,Downregulated,0.9999743485499905,2.555014444703374e-05,1.0130556236412208e-07
ENSG00000136738,4,2,NoDifference,2,NoDifference,3.559522188265784e-14,1.956446239725695e-14,0.9999999999999448
ENSG00000136754,2,2,NoDifference,2,NoDifference,1.0019388898848664e-07,1.1382982522601362e-07,0.9999997859762858
ENSG00000136758,1,2,NoDifference,2,NoDifference,2.996338505250926e-14,3.23029492407104e-14,0.9999999999999377
ENSG00000136770,1,2,NoDifference,2,NoDifference,3.71736609983685e-14,2.2293162462556923e-14,0.9999999999999406
ENSG00000136783,5,2,NoDifference,2,NoDifference,3.647047678990546e-11,1.8402392512177253e-11,0.999999999945127
ENSG00000136802,1,2,NoDifference,2,NoDifference,3.580853301843351e-14,1.9886698760167465e-14,0.9999999999999443
ENSG00000136807,1,2,NoDifference,2,NoDifference,3.578106500585425e-14,3.2732794349519716e-14,0.9999999999999315
ENSG00000136810,4,2,NoDifference,2,NoDifference,2.0260519562208548e-12,2.408234103086759e-12,0.9999999999955657
ENSG00000136811,4,2,NoDifference,2,NoDifference,2.948682753063946e-14,3.212110673313245e-14,0.9999999999999384
ENSG00000136813,3,2,NoDifference,2,NoDifference,3.702641873979863e-14,3.2033215941803344e-14,0.9999999999999309
ENSG00000136816,3,2,NoDifference,2,NoDifference,3.725792471140555e-14,3.18287147875284e-14,0.9999999999999308
ENSG00000136819,4,2,NoDifference,2,NoDifference,3.8098421174901725e-14,3.068388795938905e-14,0.9999999999999313
ENSG00000136824,4,2,NoDifference,2,NoDifference,2.6136791311326187e-14,3.042438225441521e-14,0.9999999999999434
ENSG00000136826,3,0,Downregulated,0,Downregulated,0.9999980555847087,1.8444084774329366e-06,1.0000681360405227e-07
ENSG00000136827,4,2,NoDifference,2,NoDifference,7.934091719582777e-10,8.893548880423549e-10,0.9999999983172358
ENSG00000136828,5,2,NoDifference,2,NoDifference,3.864860542661489e-10,4.3917023399165655e-10,0.9999999991743437
ENSG00000136830,1,2,NoDifference,2,NoDifference,6.914177483474154e-10,3.510921722692985e-10,0.9999999989574901
ENSG00000136840,5,2,NoDifference,2,NoDifference,3.7474870896594355e-14,3.160462932104628e-14,0.9999999999999309
ENSG00000136842,2,0,Downregulated,0,Downregulated,0.9999976194708876,2.280518701155774e-06,1.0001041142572207e-07
ENSG00000136848,2,0,Downregulated,0,Downregulated,0.9792840114513512,0.0003076183296310467,0.02040837021901769
ENSG00000136854,1,2,NoDifference,2,NoDifference,3.4783772593196826e-14,1.8428186299658125e-14,0.9999999999999467
ENSG00000136856,4,2,NoDifference,2,NoDifference,8.233887281933107e-12,9.01864361214877e-12,0.9999999999827475
ENSG00000136859,4,2,NoDifference,2,NoDifference,3.493548192235169e-14,3.295951023910872e-14,0.999999999999932
ENSG00000136861,1,2,NoDifference,2,NoDifference,3.423008795377069e-14,3.304574286497605e-14,0.9999999999999327
ENSG00000136866,3,2,NoDifference,2,NoDifference,5.8864879322625e-11,6.498943632822149e-11,0.9999999998761456
ENSG00000136868,1,2,NoDifference,2,NoDifference,3.5443232864735475e-14,1.934136085255111e-14,0.9999999999999453
ENSG00000136869,4,0,Downregulated,0,Downregulated,0.999974922538132,2.4976214298295034e-05,1.0124756958551022e-07
ENSG00000136870,2,2,NoDifference,2,NoDifference,3.4661584235225315e-14,1.8267741147672215e-14,0.999999999999947
ENSG00000136872,4,1,Upgregulated,1,Upgregulated,1.5293483162052062e-08,0.9999998663598392,1.183466778315999e-07
ENSG00000136874,5,2,NoDifference,2,NoDifference,3.70367168928464e-14,2.2015826996241823e-14,0.9999999999999408
ENSG00000136875,4,2,NoDifference,2,NoDifference,2.7244296352532954e-14,3.106109057941163e-14,0.9999999999999416
ENSG00000136877,1,2,NoDifference,2,NoDifference,3.2503390533813506e-14,3.2965996373257866e-14,0.9999999999999345
ENSG00000136878,1,2,NoDifference,2,NoDifference,3.5549117726223985e-14,3.281056500713671e-14,0.9999999999999317
ENSG00000136881,1,1,Upgregulated,1,Upgregulated,6.523871873481067e-09,0.999999885649004,1.078271242769243e-07
ENSG00000136883,1,1,Upgregulated,1,Upgregulated,7.487465848465552e-09,0.9999998835294426,1.0898309153768805e-07
ENSG00000136888,2,2,NoDifference,2,NoDifference,3.563070634059822e-14,3.27846784108967e-14,0.9999999999999315
ENSG00000136891,2,2,NoDifference,2,NoDifference,3.674858527565046e-14,3.22407389594704e-14,0.9999999999999309
ENSG00000136895,2,2,NoDifference,2,NoDifference,3.5106012589649817e-14,1.8863930028493003e-14,0.9999999999999462
ENSG00000136897,3,2,NoDifference,2,NoDifference,3.492708752360207e-09,3.9041579000090564e-09,0.9999999926031334
ENSG00000136908,4,2,NoDifference,2,NoDifference,2.5484201734824192e-14,3.001689740901409e-14,0.9999999999999445
ENSG00000136918,2,0,Downregulated,0,Downregulated,0.9999976441308928,2.0639891605040245e-06,2.9187994637837587e-07
ENSG00000136925,2,2,NoDifference,2,NoDifference,3.4548326640220616e-14,1.8121234728606647e-14,0.9999999999999473
ENSG00000136928,2,1,Upgregulated,1,Upgregulated,3.1894124296552457e-10,0.9999998992983503,1.0038270830889659e-07
ENSG00000136930,1,2,NoDifference,2,NoDifference,3.083764996855076e-14,3.259245568734537e-14,0.9999999999999365
ENSG00000136932,4,2,NoDifference,2,NoDifference,3.437134936323817e-14,1.7896389291536306e-14,0.9999999999999477
ENSG00000136933,4,2,NoDifference,2,NoDifference,3.207831101219711e-14,3.289503389289817e-14,0.9999999999999349
ENSG00000136935,4,2,NoDifference,2,NoDifference,3.331198745428159e-14,3.304841511345035e-14,0.9999999999999336
ENSG00000136936,5,2,NoDifference,2,NoDifference,3.440066399300965e-14,1.793329718287782e-14,0.9999999999999476
ENSG00000136937,5,2,NoDifference,2,NoDifference,2.795334601042857e-14,3.1430779238220895e-14,0.9999999999999406
ENSG00000136938,1,2,NoDifference,2,NoDifference,3.5743359320178505e-14,3.274632852884662e-14,0.9999999999999315
