row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000118898,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118900,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118922,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118939,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118946,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000118960,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118961,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118965,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118971,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000118985,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118997,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119004,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119013,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119041,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119042,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000119048,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119121,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119125,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000119138,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000119139,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119147,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000119185,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119203,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119227,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119231,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119242,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119280,3,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000119285,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000119314,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119318,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119321,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119326,3,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000119328,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119333,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119335,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119383,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119392,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119396,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119397,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119401,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119402,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119403,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119408,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119411,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119414,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119421,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119431,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000119446,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119457,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000119471,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119487,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119508,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000119509,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119514,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119522,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119523,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119535,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000119537,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119541,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119547,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000119559,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119574,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119596,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119599,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119616,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119630,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000119632,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119636,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119638,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119640,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119650,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119655,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119661,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119669,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119673,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119681,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119682,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119684,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119685,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119686,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000119688,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119689,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119698,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000119699,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119703,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119705,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119707,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119711,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119714,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119718,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119720,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119723,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119725,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119729,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119737,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119760,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119771,2,2,NoDifference,2,NoDifference,0.0029286568353925867,0.0,0.9970713431646074
ENSG00000119772,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119777,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119778,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119782,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119787,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119801,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119812,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119820,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119844,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119862,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000119865,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000119866,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119878,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119888,5,1,Upgregulated,1,Upgregulated,0.0,0.9985297697535248,0.001470230246475302
ENSG00000119899,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119900,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119906,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119912,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119915,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119917,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119922,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119927,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119929,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119938,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119943,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119946,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000119950,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119953,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119965,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119969,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000119977,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119979,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119986,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120008,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120029,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120049,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120051,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120053,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120057,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120063,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120068,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000120071,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120075,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120093,5,1,Upgregulated,1,Upgregulated,0.0,0.9993057950191571,0.0006942049808429118
ENSG00000120129,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120137,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120149,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000120156,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120158,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120159,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120162,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120211,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000120217,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120253,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120254,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120256,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120262,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120265,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120278,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120279,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120280,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120306,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120314,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120318,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120322,1,1,Upgregulated,1,Upgregulated,0.0016251682368775234,0.9983748317631224,0.0
ENSG00000120324,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120327,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120328,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120332,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120333,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120334,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000120337,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120370,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120437,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120438,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120440,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000120451,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120457,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120458,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120509,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120519,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120526,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120533,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120539,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120549,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120594,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120616,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120645,5,0,Downregulated,0,Downregulated,0.9982915755843282,0.0017084244156717672,0.0
ENSG00000120647,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120656,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120658,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120659,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000120662,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120669,2,1,Upgregulated,1,Upgregulated,0.0021850260122144314,0.9978149739877856,0.0
ENSG00000120675,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120685,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120686,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120688,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120690,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120693,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120694,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120696,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120697,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120699,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120705,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120708,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120709,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120725,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120727,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120733,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120738,4,0,Downregulated,0,Downregulated,0.9998886866782146,0.0,0.00011131332178539844
ENSG00000120742,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120756,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120784,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120798,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120800,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120802,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120805,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120820,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120832,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120833,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120837,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120860,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120868,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120875,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000120885,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120889,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120896,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120899,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120907,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120910,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120913,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000120915,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120925,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120942,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120948,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120949,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120963,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000120992,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121005,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121022,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121039,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121057,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121058,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121060,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121064,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121067,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121068,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000121073,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121075,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000121089,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121101,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121104,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121152,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121207,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121210,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121236,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121274,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121281,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121289,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121297,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121310,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121316,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000121350,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121361,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000121380,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121390,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121406,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121413,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121417,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121440,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000121454,5,1,Upgregulated,1,Upgregulated,0.002928391125282317,0.9774961282669792,0.019575480607738536
ENSG00000121481,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121486,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121542,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121552,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000121577,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121578,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121579,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121594,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121621,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121644,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121653,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121671,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000121680,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121690,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121691,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000121716,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121741,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121742,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121749,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121753,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121766,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121769,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121774,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121775,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121797,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000121807,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121851,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121858,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121864,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121879,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121892,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121895,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121897,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121898,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121900,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121903,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121904,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121905,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121931,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121933,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121940,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121957,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000121964,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121966,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121988,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000121989,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122008,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122012,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122025,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122026,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122033,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122034,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122035,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122042,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000122068,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122085,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122121,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122122,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122126,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122133,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000122140,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122176,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122188,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122203,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122218,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122223,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000122224,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122254,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122257,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122299,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122335,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122359,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122367,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000122376,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122378,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122386,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122390,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122406,3,2,NoDifference,2,NoDifference,0.0,0.002639367816091954,0.997360632183908
ENSG00000122417,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122420,5,0,Downregulated,0,Downregulated,0.999595057791949,0.0,0.0004049422080510163
ENSG00000122435,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122477,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122481,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
