row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000113318,2,2,NoDifference,2,NoDifference,1.9623019397840835e-05,1.1966677448072005e-05,0.999968409538269
ENSG00000113319,4,2,NoDifference,2,NoDifference,2.1543937691603787e-05,1.2158136996731628e-05,0.9999662637710571
ENSG00000113328,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000113356,2,2,NoDifference,2,NoDifference,3.061531242565252e-05,2.534323175495956e-05,0.9999440908432007
ENSG00000113360,4,2,NoDifference,2,NoDifference,6.700702215312049e-05,4.845418516197242e-05,0.9998844861984253
ENSG00000113361,5,2,NoDifference,2,NoDifference,3.035337431356311e-05,2.0920879251207225e-05,0.9999487400054932
ENSG00000113368,5,1,Upgregulated,1,Upgregulated,8.818420610623434e-05,0.9998281002044678,8.371293370146304e-05
ENSG00000113369,5,2,NoDifference,2,NoDifference,2.3299777240026742e-05,1.3196754480304662e-05,0.9999635219573975
ENSG00000113384,2,2,NoDifference,2,NoDifference,2.427952131256461e-05,1.3740725080424454e-05,0.9999619722366333
ENSG00000113387,4,2,NoDifference,2,NoDifference,2.4561457394156605e-05,1.2544274795800447e-05,0.9999629259109497
ENSG00000113389,3,0,Downregulated,0,Downregulated,0.999937891960144,3.467358692432754e-05,2.742315518844407e-05
ENSG00000113391,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000113396,4,0,Downregulated,0,Downregulated,0.9999163150787354,5.362654701457359e-05,3.0071212677285075e-05
ENSG00000113407,5,2,NoDifference,2,NoDifference,6.144535291241482e-05,0.00016683110152371228,0.999771773815155
ENSG00000113441,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000113448,2,2,NoDifference,2,NoDifference,4.583262852975167e-05,2.4314613256137818e-05,0.9999299049377441
ENSG00000113456,4,2,NoDifference,2,NoDifference,2.4148834199877456e-05,1.233353486895794e-05,0.9999635219573975
ENSG00000113460,3,1,Upgregulated,1,Upgregulated,8.29539931146428e-05,0.9997864365577698,0.00013058038894087076
ENSG00000113494,2,1,Upgregulated,1,Upgregulated,5.5238149798242375e-05,0.9998866319656372,5.811022492707707e-05
ENSG00000113504,1,1,Upgregulated,1,Upgregulated,9.16069548111409e-05,0.9998434782028198,6.492988904938102e-05
ENSG00000113522,3,2,NoDifference,2,NoDifference,1.894052911666222e-05,1.3484390365192667e-05,0.9999675750732422
ENSG00000113532,1,2,NoDifference,2,NoDifference,2.9601867936435156e-05,1.3977572052681353e-05,0.9999563694000244
ENSG00000113552,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000113555,4,0,Downregulated,0,Downregulated,0.9998750686645508,4.137169526075013e-05,8.350173447979614e-05
ENSG00000113558,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000113569,5,1,Upgregulated,1,Upgregulated,9.757481893757358e-05,0.9996269941329956,0.0002754672896116972
ENSG00000113575,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000113578,3,2,NoDifference,2,NoDifference,4.037364851683378e-05,2.7161970137967728e-05,0.9999324083328247
ENSG00000113580,1,2,NoDifference,2,NoDifference,2.0494835553108715e-05,1.2897929082100745e-05,0.9999666213989258
ENSG00000113583,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000113593,5,2,NoDifference,2,NoDifference,1.609602441021707e-05,1.1101391464762855e-05,0.9999728202819824
ENSG00000113594,5,0,Downregulated,0,Downregulated,0.9999281167984009,4.1460865759290755e-05,3.0416234949370846e-05
ENSG00000113595,1,2,NoDifference,2,NoDifference,1.3638616110256407e-05,1.0288970770488959e-05,0.9999760389328003
ENSG00000113597,5,2,NoDifference,2,NoDifference,1.609602441021707e-05,1.1101391464762855e-05,0.9999728202819824
ENSG00000113615,1,2,NoDifference,2,NoDifference,2.548782322264742e-05,1.9408687876421027e-05,0.9999550580978394
ENSG00000113621,1,2,NoDifference,2,NoDifference,1.639903348404914e-05,1.072279701475054e-05,0.9999728202819824
ENSG00000113638,4,2,NoDifference,2,NoDifference,2.4561457394156605e-05,1.2544274795800447e-05,0.9999629259109497
ENSG00000113643,2,2,NoDifference,2,NoDifference,5.868173684575595e-05,4.671445276471786e-05,0.9998946189880371
ENSG00000113645,2,2,NoDifference,2,NoDifference,3.789922266150825e-05,1.910048558784183e-05,0.9999430179595947
ENSG00000113648,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000113649,1,2,NoDifference,2,NoDifference,6.374083022819832e-05,4.19099087594077e-05,0.999894380569458
ENSG00000113657,2,2,NoDifference,2,NoDifference,2.7141501050209627e-05,1.5159196664171759e-05,0.9999576807022095
ENSG00000113658,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000113712,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000113716,4,2,NoDifference,2,NoDifference,2.4561457394156605e-05,1.2544274795800447e-05,0.9999629259109497
ENSG00000113719,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000113721,4,2,NoDifference,2,NoDifference,2.589566975075286e-05,1.3225710063125007e-05,0.9999608993530273
ENSG00000113732,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000113734,1,2,NoDifference,2,NoDifference,1.1829775758087635e-05,9.441319889447186e-06,0.99997878074646
ENSG00000113739,2,2,NoDifference,2,NoDifference,3.7550336855929345e-05,2.853177829820197e-05,0.9999339580535889
ENSG00000113742,4,2,NoDifference,2,NoDifference,2.4148834199877456e-05,1.233353486895794e-05,0.9999635219573975
ENSG00000113749,2,2,NoDifference,2,NoDifference,3.226398257538676e-05,2.9283270123414695e-05,0.9999384880065918
ENSG00000113758,1,1,Upgregulated,1,Upgregulated,8.559753041481599e-05,0.9998503923416138,6.397553079295903e-05
ENSG00000113761,1,2,NoDifference,2,NoDifference,1.253630944120232e-05,1.0177484909945633e-05,0.9999772310256958
ENSG00000113763,5,2,NoDifference,2,NoDifference,4.6997203753562644e-05,4.1587645682739094e-05,0.9999114274978638
ENSG00000113790,1,2,NoDifference,2,NoDifference,1.3842875887348782e-05,1.044306372932624e-05,0.9999756813049316
ENSG00000113805,5,2,NoDifference,2,NoDifference,8.677414734847844e-05,8.714443538337946e-05,0.9998261332511902
ENSG00000113810,2,2,NoDifference,2,NoDifference,3.250312147429213e-05,2.0194971511955373e-05,0.9999473094940186
ENSG00000113811,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000113812,1,2,NoDifference,2,NoDifference,1.3819665582559537e-05,1.0195162758463994e-05,0.9999760389328003
ENSG00000113838,4,2,NoDifference,2,NoDifference,1.991258977795951e-05,1.1243781045777723e-05,0.9999688863754272
ENSG00000113845,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000113851,3,2,NoDifference,2,NoDifference,4.65024022560101e-05,3.2787120289867744e-05,0.9999207258224487
ENSG00000113916,5,2,NoDifference,2,NoDifference,1.8901959265349433e-05,1.1121663192170672e-05,0.9999699592590332
ENSG00000113924,4,1,Upgregulated,1,Upgregulated,3.8993901398498565e-05,0.9999427795410156,1.8208987967227586e-05
ENSG00000113946,2,2,NoDifference,2,NoDifference,7.721525616943836e-05,4.801643444807269e-05,0.9998747110366821
ENSG00000113966,5,0,Downregulated,0,Downregulated,0.9996813535690308,5.43040587217547e-05,0.0002643857733346522
ENSG00000113971,5,2,NoDifference,2,NoDifference,1.301919746765634e-05,1.0980277693306562e-05,0.9999760389328003
ENSG00000114013,1,2,NoDifference,2,NoDifference,3.5939090594183654e-05,1.9886594600393437e-05,0.9999442100524902
ENSG00000114019,4,2,NoDifference,2,NoDifference,0.0004086666158400476,0.0001671970239840448,0.9994242191314697
ENSG00000114021,5,2,NoDifference,2,NoDifference,3.11521471303422e-05,2.2782573068980128e-05,0.999946117401123
ENSG00000114023,2,2,NoDifference,2,NoDifference,2.733875771809835e-05,1.569130654388573e-05,0.9999569654464722
ENSG00000114026,2,2,NoDifference,2,NoDifference,1.8031227227766067e-05,1.3185161151341163e-05,0.9999687671661377
ENSG00000114030,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000114054,5,2,NoDifference,2,NoDifference,2.1641861167154275e-05,1.471854920964688e-05,0.999963641166687
ENSG00000114062,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000114098,1,2,NoDifference,2,NoDifference,1.5282543245120905e-05,1.0362345165049192e-05,0.9999743700027466
ENSG00000114107,5,2,NoDifference,2,NoDifference,1.6048996258177795e-05,1.1193710633961018e-05,0.9999727010726929
ENSG00000114113,5,0,Downregulated,0,Downregulated,0.9999285936355591,5.0696191465249285e-05,2.0755198420374654e-05
ENSG00000114115,3,2,NoDifference,2,NoDifference,3.545431172824465e-05,2.261471308884211e-05,0.9999419450759888
ENSG00000114120,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000114125,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000114126,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000114127,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000114166,2,0,Downregulated,0,Downregulated,0.999811589717865,4.514452302828431e-05,0.00014324697258416563
ENSG00000114200,2,0,Downregulated,0,Downregulated,0.9999216794967651,5.187861097510904e-05,2.6426643671584316e-05
ENSG00000114204,4,2,NoDifference,2,NoDifference,0.00018710373842623085,0.00013353121175896376,0.9996793270111084
ENSG00000114209,1,2,NoDifference,2,NoDifference,1.516231077403063e-05,1.0567307072051335e-05,0.999974250793457
ENSG00000114248,5,1,Upgregulated,1,Upgregulated,5.163848982192576e-05,0.9998962879180908,5.210140079725534e-05
ENSG00000114251,1,2,NoDifference,2,NoDifference,3.337999805808067e-05,1.5634808733011596e-05,0.9999510049819946
ENSG00000114268,1,2,NoDifference,2,NoDifference,3.18582788167987e-05,1.7244141417904757e-05,0.9999508857727051
ENSG00000114270,5,1,Upgregulated,1,Upgregulated,3.964183633797802e-05,0.9999431371688843,1.7218997527379543e-05
ENSG00000114279,1,2,NoDifference,2,NoDifference,7.50682593206875e-05,6.467573984991759e-05,0.9998602867126465
ENSG00000114302,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000114315,2,2,NoDifference,2,NoDifference,2.741071511991322e-05,1.5438214177265763e-05,0.9999572038650513
ENSG00000114316,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000114331,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000114346,3,1,Upgregulated,1,Upgregulated,8.471646287944168e-05,0.999842643737793,7.266888133017346e-05
ENSG00000114353,4,2,NoDifference,2,NoDifference,0.0001033948574331589,5.8771256590262055e-05,0.9998377561569214
ENSG00000114354,3,2,NoDifference,2,NoDifference,8.38770138216205e-05,6.392684736056253e-05,0.999852180480957
ENSG00000114374,5,2,NoDifference,2,NoDifference,0.0001251783687621355,0.00010231474880129099,0.9997724890708923
ENSG00000114378,2,0,Downregulated,0,Downregulated,0.9999316930770874,3.99612144974526e-05,2.8308219043537974e-05
ENSG00000114383,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000114388,3,2,NoDifference,2,NoDifference,4.003279536846094e-05,2.57300471275812e-05,0.999934196472168
ENSG00000114391,5,2,NoDifference,2,NoDifference,2.1911146177444607e-05,1.289221654587891e-05,0.9999651908874512
ENSG00000114395,2,2,NoDifference,2,NoDifference,1.726149821479339e-05,1.1966706551902462e-05,0.9999707937240601
ENSG00000114405,1,2,NoDifference,2,NoDifference,5.8582081692293286e-05,4.419018659973517e-05,0.9998972415924072
ENSG00000114416,4,2,NoDifference,2,NoDifference,2.4148834199877456e-05,1.233353486895794e-05,0.9999635219573975
ENSG00000114423,5,2,NoDifference,2,NoDifference,2.5019628083100542e-05,1.8753853510133922e-05,0.9999562501907349
ENSG00000114439,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000114446,3,2,NoDifference,2,NoDifference,8.539193368051201e-05,4.19000098190736e-05,0.9998726844787598
ENSG00000114450,1,2,NoDifference,2,NoDifference,1.781791797839105e-05,1.2080698979843874e-05,0.9999700784683228
ENSG00000114455,1,1,Upgregulated,1,Upgregulated,6.118804594734684e-05,0.9998668432235718,7.198412640718743e-05
ENSG00000114473,5,2,NoDifference,2,NoDifference,1.891277679533232e-05,1.3044111256022006e-05,0.9999680519104004
ENSG00000114480,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000114491,4,2,NoDifference,2,NoDifference,2.7149293600814417e-05,1.4193440620147157e-05,0.9999586343765259
ENSG00000114503,4,2,NoDifference,2,NoDifference,4.127326246816665e-05,2.3289523596758954e-05,0.9999353885650635
ENSG00000114520,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000114529,5,2,NoDifference,2,NoDifference,1.865776903287042e-05,1.2868233170593157e-05,0.9999685287475586
ENSG00000114541,3,0,Downregulated,0,Downregulated,0.9998224377632141,4.8913309001363814e-05,0.0001286791666643694
ENSG00000114544,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000114547,2,2,NoDifference,2,NoDifference,9.092343680094928e-05,7.921775249997154e-05,0.999829888343811
ENSG00000114554,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000114573,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000114626,5,2,NoDifference,2,NoDifference,2.9895416446379386e-05,2.136885632353369e-05,0.9999487400054932
ENSG00000114631,3,1,Upgregulated,1,Upgregulated,4.4397231249604374e-05,0.9999357461929321,1.990107193705626e-05
ENSG00000114638,1,1,Upgregulated,1,Upgregulated,5.861613681190647e-05,0.9998995065689087,4.191643893136643e-05
ENSG00000114646,1,2,NoDifference,2,NoDifference,4.668124529416673e-05,3.2568659662501886e-05,0.9999207258224487
ENSG00000114648,1,2,NoDifference,2,NoDifference,1.4134559023659676e-05,1.0225237929262221e-05,0.9999756813049316
ENSG00000114650,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000114654,5,0,Downregulated,0,Downregulated,0.9999500513076782,3.077336077694781e-05,1.9169838196830824e-05
ENSG00000114656,5,2,NoDifference,2,NoDifference,1.8269085558131337e-05,1.79514227056643e-05,0.9999637603759766
ENSG00000114670,1,2,NoDifference,2,NoDifference,1.3457477507472504e-05,1.0305057912773918e-05,0.9999762773513794
ENSG00000114686,3,1,Upgregulated,1,Upgregulated,8.64819303387776e-05,0.999765932559967,0.00014756133896298707
ENSG00000114698,1,0,Downregulated,0,Downregulated,0.9998859167098999,4.7385106881847605e-05,6.665683031314984e-05
ENSG00000114735,1,2,NoDifference,2,NoDifference,1.2657334991672542e-05,9.726350072014611e-06,0.9999775886535645
ENSG00000114737,1,2,NoDifference,2,NoDifference,3.2443484087707475e-05,1.4338365872390568e-05,0.9999532699584961
ENSG00000114738,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000114739,4,2,NoDifference,2,NoDifference,2.476732333889231e-05,1.4097642633714713e-05,0.9999611377716064
ENSG00000114742,2,2,NoDifference,2,NoDifference,2.492591374902986e-05,1.4103046851232648e-05,0.9999610185623169
ENSG00000114744,5,2,NoDifference,2,NoDifference,1.8264734535478055e-05,1.202517614729004e-05,0.9999697208404541
ENSG00000114745,4,2,NoDifference,2,NoDifference,6.104679050622508e-05,4.298476778785698e-05,0.9998959302902222
ENSG00000114757,1,2,NoDifference,2,NoDifference,8.29491691547446e-05,0.0008301798952743411,0.999086856842041
ENSG00000114767,2,2,NoDifference,2,NoDifference,1.7366246538585983e-05,1.1966704732913058e-05,0.9999706745147705
ENSG00000114770,1,2,NoDifference,2,NoDifference,2.1284466129145585e-05,1.4033386833034456e-05,0.999964714050293
ENSG00000114771,3,0,Downregulated,0,Downregulated,0.9998685121536255,5.317193426890299e-05,7.831444236217067e-05
ENSG00000114779,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000114784,5,2,NoDifference,2,NoDifference,4.670188354793936e-05,3.403585287742317e-05,0.9999192953109741
ENSG00000114790,4,0,Downregulated,0,Downregulated,0.9999148845672607,3.460387961240485e-05,5.050859181210399e-05
ENSG00000114796,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000114805,1,2,NoDifference,2,NoDifference,3.684449620777741e-05,1.3928185580880381e-05,0.9999492168426514
ENSG00000114812,2,0,Downregulated,0,Downregulated,0.999934196472168,4.06228682550136e-05,2.519302324799355e-05
ENSG00000114841,1,2,NoDifference,2,NoDifference,3.564831422409043e-05,1.3724592463404406e-05,0.999950647354126
ENSG00000114850,4,2,NoDifference,2,NoDifference,3.26154513459187e-05,1.678896114754025e-05,0.999950647354126
ENSG00000114853,4,0,Downregulated,0,Downregulated,0.9998185038566589,4.357822035672143e-05,0.00013796822167932987
ENSG00000114854,2,0,Downregulated,0,Downregulated,0.9999374151229858,4.0029408410191536e-05,2.2557876945938915e-05
ENSG00000114857,3,2,NoDifference,2,NoDifference,2.4645238227094524e-05,1.4663052752439398e-05,0.9999606609344482
ENSG00000114859,1,1,Upgregulated,1,Upgregulated,5.1102346333209425e-05,0.9997934699058533,0.00015547637303825468
ENSG00000114861,2,2,NoDifference,2,NoDifference,2.746840618783608e-05,1.4772969734622166e-05,0.999957799911499
ENSG00000114867,5,2,NoDifference,2,NoDifference,1.8901959265349433e-05,1.1121663192170672e-05,0.9999699592590332
ENSG00000114902,5,2,NoDifference,2,NoDifference,1.8901959265349433e-05,1.1121663192170672e-05,0.9999699592590332
ENSG00000114904,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000114923,3,1,Upgregulated,1,Upgregulated,5.438663356471807e-05,0.9999209642410278,2.4595961804152466e-05
ENSG00000114933,3,2,NoDifference,2,NoDifference,2.3095242795534432e-05,1.3740846952714492e-05,0.9999631643295288
ENSG00000114942,5,2,NoDifference,2,NoDifference,2.160923759220168e-05,1.271425026061479e-05,0.9999656677246094
ENSG00000114948,3,2,NoDifference,2,NoDifference,4.7221226850524545e-05,3.131048288196325e-05,0.999921441078186
