row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000129911,5,2,NoDifference,2,NoDifference,6.384899548337249e-09,2.6576413400007357e-08,0.999999967038687
ENSG00000129925,5,2,NoDifference,2,NoDifference,5.071903537819689e-06,0.0054657224647094915,0.9945292056317526
ENSG00000129932,5,2,NoDifference,2,NoDifference,1.773659723652308e-08,5.383549519701662e-10,0.9999999817250479
ENSG00000129933,3,2,NoDifference,2,NoDifference,1.5848629561249628e-09,1.7957092806075978e-10,0.9999999982355661
ENSG00000129946,5,2,NoDifference,2,NoDifference,4.664874885919155e-08,9.549649613190028e-07,0.9999989983862898
ENSG00000129951,1,0,Downregulated,0,Downregulated,0.9998356985624931,3.760760447222052e-06,0.00016054067705964002
ENSG00000129968,3,2,NoDifference,2,NoDifference,5.118398345891732e-07,6.244724424296756e-09,0.999999481915441
ENSG00000129988,1,1,Upgregulated,1,Upgregulated,1.2775034853786054e-14,0.9999999999999871,4.368176146687e-28
ENSG00000129990,2,1,Upgregulated,1,Upgregulated,2.866952320610925e-10,0.9999999997133047,1.0506922008050167e-16
ENSG00000129991,4,1,Upgregulated,1,Upgregulated,4.883990581505795e-12,0.9999999999951159,4.0516472878039877e-19
ENSG00000129993,4,0,Downregulated,0,Downregulated,0.9770932366526371,2.1286081946791605e-06,0.02290463473916824
ENSG00000130005,5,1,Upgregulated,1,Upgregulated,2.6243428571328338e-05,0.9849552270331031,0.01501852953832536
ENSG00000130021,1,2,NoDifference,2,NoDifference,9.873423867046792e-11,3.797512065333949e-11,0.9999999998632907
ENSG00000130023,1,2,NoDifference,2,NoDifference,5.396172446042765e-10,8.009509110140442e-11,0.9999999993802877
ENSG00000130024,1,2,NoDifference,2,NoDifference,2.6274951731311636e-07,5.318797604999242e-09,0.999999731931685
ENSG00000130032,1,0,Downregulated,0,Downregulated,0.9999886850990343,1.1309780865794143e-06,1.0183922879262103e-05
ENSG00000130037,2,0,Downregulated,0,Downregulated,0.9999999996488143,3.511199337852717e-10,6.580199871932157e-14
ENSG00000130038,2,1,Upgregulated,1,Upgregulated,0.0002212586385998409,0.9175952197557017,0.08218352160569853
ENSG00000130052,1,0,Downregulated,0,Downregulated,0.9999999981491543,1.8504802207258017e-09,3.6557382140805297e-13
ENSG00000130054,3,1,Upgregulated,1,Upgregulated,2.511066443388449e-13,0.9999999999997489,1.7558344497067915e-24
ENSG00000130066,2,2,NoDifference,2,NoDifference,3.6134317589031217e-09,6.170769536614179e-10,0.9999999957694912
ENSG00000130119,5,2,NoDifference,2,NoDifference,1.327630586589296e-07,6.483323923053318e-06,0.9999933839130183
ENSG00000130147,2,2,NoDifference,2,NoDifference,2.105993530447747e-08,5.157100999619664e-08,0.9999999273690547
ENSG00000130150,1,2,NoDifference,2,NoDifference,5.9414761102059636e-05,1.531133746842067e-07,0.9999404321255232
ENSG00000130158,4,2,NoDifference,2,NoDifference,0.0014617237035994893,4.426380527896251e-07,0.9985378336583476
ENSG00000130159,5,2,NoDifference,2,NoDifference,2.2547710289586104e-08,1.204203102629101e-09,0.9999999762480866
ENSG00000130164,4,0,Downregulated,0,Downregulated,0.9999999999870384,1.229299111598791e-11,6.68569484974109e-13
ENSG00000130165,1,2,NoDifference,2,NoDifference,1.1253660417581105e-10,2.6959145943918613e-11,0.9999999998605043
ENSG00000130175,3,2,NoDifference,2,NoDifference,1.1403291301529707e-08,9.77969041898917e-08,0.9999998907998046
ENSG00000130176,3,0,Downregulated,0,Downregulated,0.9999974632280119,3.749079677990204e-07,2.1618640202588236e-06
ENSG00000130177,2,2,NoDifference,2,NoDifference,1.0155671753683635e-10,2.3308936142902334e-11,0.9999999998751343
ENSG00000130193,1,2,NoDifference,2,NoDifference,1.6362981881634684e-06,5.821292965600059e-05,0.9999401507721558
ENSG00000130202,3,2,NoDifference,2,NoDifference,6.613738319763976e-08,7.689058526480052e-07,0.9999991649567642
ENSG00000130203,3,2,NoDifference,2,NoDifference,4.65644389038965e-08,2.6057864243967984e-09,0.9999999508297748
ENSG00000130204,4,2,NoDifference,2,NoDifference,7.246452899980848e-06,0.007402584919177945,0.9925901686279222
ENSG00000130208,3,0,Downregulated,0,Downregulated,0.9999762533591147,9.012609176457983e-07,2.284537996776964e-05
ENSG00000130222,4,2,NoDifference,2,NoDifference,5.113264810201902e-06,0.0030635013851832114,0.9969313853500067
ENSG00000130224,3,0,Downregulated,0,Downregulated,0.9990068346770332,3.893652554520425e-06,0.000989271670412323
ENSG00000130226,2,0,Downregulated,0,Downregulated,0.9999999999999147,8.530630691631668e-14,1.981765988996388e-23
ENSG00000130227,1,2,NoDifference,2,NoDifference,1.6193093116516755e-09,9.818690143606935e-10,0.9999999973988216
ENSG00000130234,5,2,NoDifference,2,NoDifference,1.0281986580471859e-07,2.633884504737786e-06,0.9999972632956295
ENSG00000130244,4,2,NoDifference,2,NoDifference,9.574940454131037e-09,6.890069116395466e-08,0.9999999215243683
ENSG00000130254,5,2,NoDifference,2,NoDifference,6.798541220157205e-09,3.5880724270643956e-10,0.9999999928426515
ENSG00000130255,3,2,NoDifference,2,NoDifference,1.087523363035299e-07,6.629431266147295e-06,0.9999932618163976
ENSG00000130270,1,1,Upgregulated,1,Upgregulated,2.821507670939975e-05,0.9997841164682806,0.00018766845500997384
ENSG00000130294,1,1,Upgregulated,1,Upgregulated,1.020064836448394e-22,1.0,1.4400402318352373e-48
ENSG00000130299,2,2,NoDifference,2,NoDifference,7.209807795995896e-05,0.02829021246242544,0.9716376894596146
ENSG00000130300,4,2,NoDifference,2,NoDifference,6.460598173909214e-09,2.4169959810484955e-08,0.9999999693694419
ENSG00000130303,5,2,NoDifference,2,NoDifference,5.894413433980101e-09,2.067563958772883e-08,0.999999973429947
ENSG00000130304,2,2,NoDifference,2,NoDifference,7.588371952105534e-07,7.164468532487615e-09,0.9999992339983362
ENSG00000130305,4,2,NoDifference,2,NoDifference,7.210593344862253e-05,0.44163297481226266,0.5582949192542888
ENSG00000130307,1,0,Downregulated,0,Downregulated,0.9999999990783048,9.216494954438502e-10,4.583056336911194e-14
ENSG00000130309,3,2,NoDifference,2,NoDifference,4.693299101982212e-09,3.9640090559627045e-10,0.9999999949103
ENSG00000130311,5,2,NoDifference,2,NoDifference,1.0787056939634448e-08,3.8967669165450503e-10,0.9999999888232664
ENSG00000130312,3,2,NoDifference,2,NoDifference,4.2741484341511674e-08,1.3394426990292726e-09,0.9999999559190731
ENSG00000130313,3,2,NoDifference,2,NoDifference,1.7646890706478713e-08,4.3133474575064404e-08,0.9999999392196347
ENSG00000130332,5,2,NoDifference,2,NoDifference,1.506352322460586e-06,0.0004053427874334946,0.999593150860244
ENSG00000130338,3,2,NoDifference,2,NoDifference,7.839026504686663e-08,4.6919587815211533e-07,0.9999994524138568
ENSG00000130340,5,2,NoDifference,2,NoDifference,7.814648543676816e-07,0.0001577430904959859,0.9998414754446495
ENSG00000130347,4,2,NoDifference,2,NoDifference,1.7433895640128228e-08,1.8525515058535886e-07,0.9999997973109538
ENSG00000130348,3,2,NoDifference,2,NoDifference,2.666279136474852e-09,1.7072665763423969e-09,0.9999999956264543
ENSG00000130349,3,2,NoDifference,2,NoDifference,2.1507251810904692e-08,4.6618195067396255e-08,0.9999999318745532
ENSG00000130363,3,2,NoDifference,2,NoDifference,1.5324448035215554e-05,4.998581020175607e-08,0.9999846255661545
ENSG00000130382,2,2,NoDifference,2,NoDifference,3.598706763371516e-05,7.852259734466077e-08,0.9999639344097688
ENSG00000130396,4,2,NoDifference,2,NoDifference,1.4803762609616554e-05,4.445443314631795e-08,0.9999851517829573
ENSG00000130402,5,2,NoDifference,2,NoDifference,8.185223471742522e-07,1.1524348496881706e-08,0.9999991699533044
ENSG00000130413,2,2,NoDifference,2,NoDifference,0.0012716015153721606,7.570578573419967e-07,0.9987276414267705
ENSG00000130414,2,2,NoDifference,2,NoDifference,2.2894657061478115e-08,5.982358974516684e-08,0.9999999172817533
ENSG00000130429,3,2,NoDifference,2,NoDifference,1.916410740830007e-07,1.5408847949152242e-06,0.999998267474131
ENSG00000130433,5,0,Downregulated,0,Downregulated,0.9999991742294367,2.634680538305271e-08,7.994237579262908e-07
ENSG00000130449,3,2,NoDifference,2,NoDifference,2.0713541648716338e-08,8.436172728104731e-10,0.999999978442841
ENSG00000130475,5,2,NoDifference,2,NoDifference,3.90287891035072e-05,0.10382906530217291,0.8961319059087236
ENSG00000130477,2,1,Upgregulated,1,Upgregulated,8.033906245534396e-08,0.9999999194969937,1.6394373048575657e-10
ENSG00000130479,1,2,NoDifference,2,NoDifference,3.790878957696092e-10,6.530030556686975e-11,0.9999999995556117
ENSG00000130487,4,1,Upgregulated,1,Upgregulated,5.3996776063506055e-08,0.9999999424706727,3.5325511461408713e-09
ENSG00000130508,5,2,NoDifference,2,NoDifference,1.0175735458620201e-05,0.023980141884580815,0.9760096823799604
ENSG00000130511,4,2,NoDifference,2,NoDifference,1.2317745535043981e-08,1.1639140114369422e-09,0.9999999865183404
ENSG00000130513,5,1,Upgregulated,1,Upgregulated,8.728282519278159e-07,0.9999849295394149,1.4197632333311412e-05
ENSG00000130517,4,2,NoDifference,2,NoDifference,9.335725970458146e-09,8.749878006821328e-10,0.9999999897892863
ENSG00000130518,3,0,Downregulated,0,Downregulated,0.9999999998794595,1.2053927985278165e-10,1.1579329228289216e-15
ENSG00000130520,4,2,NoDifference,2,NoDifference,7.572689822766476e-07,0.00017481773032931375,0.9998244250006884
ENSG00000130522,2,0,Downregulated,0,Downregulated,0.9999943274726358,3.4194482491871563e-07,5.33058253912561e-06
ENSG00000130528,2,2,NoDifference,2,NoDifference,0.002074633738257313,8.871159396540167e-07,0.997924479145803
ENSG00000130529,5,2,NoDifference,2,NoDifference,8.612899767438386e-09,4.4648345385530174e-08,0.9999999467387548
ENSG00000130540,3,1,Upgregulated,1,Upgregulated,4.683451714426677e-16,0.9999999999999996,5.99286048578735e-32
ENSG00000130544,5,2,NoDifference,2,NoDifference,2.1191077194680338e-08,3.807622401037557e-10,0.9999999784281606
ENSG00000130545,5,2,NoDifference,2,NoDifference,5.9800278650159265e-09,2.0953951940321633e-09,0.9999999919245769
ENSG00000130558,4,2,NoDifference,2,NoDifference,0.008285939626634209,1.2319856217320885e-06,0.9917128283877441
ENSG00000130559,5,2,NoDifference,2,NoDifference,9.120931687536424e-09,3.883278097965922e-10,0.9999999904907405
ENSG00000130560,5,2,NoDifference,2,NoDifference,4.9534319428114e-09,4.716956730801106e-10,0.9999999945748723
ENSG00000130584,5,2,NoDifference,2,NoDifference,0.0004282064011648392,2.090010913040397e-07,0.9995715845977438
ENSG00000130589,4,2,NoDifference,2,NoDifference,8.827704144466953e-08,4.202412894111062e-06,0.9999957093100643
ENSG00000130590,2,1,Upgregulated,1,Upgregulated,4.237027241609676e-07,0.9999995634315578,1.286571799297227e-08
ENSG00000130592,2,2,NoDifference,2,NoDifference,0.00018404028502411852,2.183933795109882e-07,0.9998157413215963
ENSG00000130595,2,0,Downregulated,0,Downregulated,0.9999997201023865,1.1738935560759911e-07,1.625082580747569e-07
ENSG00000130598,5,0,Downregulated,0,Downregulated,0.9999951436449181,3.964119235083383e-08,4.816713889490967e-06
ENSG00000130600,4,1,Upgregulated,1,Upgregulated,5.54788564156824e-10,0.9999999994450262,1.8528769629551895e-13
ENSG00000130635,1,1,Upgregulated,1,Upgregulated,1.1095700083908375e-08,0.9999999888840708,2.022908131825802e-11
ENSG00000130638,5,2,NoDifference,2,NoDifference,1.2014357904388583e-08,4.03000260220756e-10,0.9999999875826419
ENSG00000130640,4,2,NoDifference,2,NoDifference,2.4353851645437388e-08,6.775860340702757e-10,0.9999999749685624
ENSG00000130643,5,1,Upgregulated,1,Upgregulated,1.252897289997795e-12,0.999999999998747,3.8816344783974186e-20
ENSG00000130649,3,1,Upgregulated,1,Upgregulated,5.770537587719194e-06,0.9999896390952838,4.590367128468271e-06
ENSG00000130653,4,2,NoDifference,2,NoDifference,1.2672731481786433e-07,2.822435414556319e-09,0.9999998704502499
ENSG00000130669,1,2,NoDifference,2,NoDifference,4.798474687477479e-09,4.1104694766467583e-10,0.9999999947904783
ENSG00000130675,1,1,Upgregulated,1,Upgregulated,1.0437283511156322e-17,1.0,1.3617409286468694e-35
ENSG00000130684,3,2,NoDifference,2,NoDifference,1.3557738374370898e-08,2.2083100529687893e-08,0.9999999643591609
ENSG00000130695,1,1,Upgregulated,1,Upgregulated,0.0002888094937992473,0.8622035701386375,0.13750762036756328
ENSG00000130699,1,2,NoDifference,2,NoDifference,1.0537335412430145e-05,0.0010830224340201212,0.9989064402305673
ENSG00000130700,3,0,Downregulated,0,Downregulated,0.9999993419477942,2.262421896957229e-07,4.318100159625865e-07
ENSG00000130701,3,1,Upgregulated,1,Upgregulated,1.5639944473859736e-08,0.9999999843578549,2.2006473581752627e-12
ENSG00000130702,1,2,NoDifference,2,NoDifference,2.12566274026612e-09,3.860917465437245e-09,0.9999999940134197
ENSG00000130703,1,2,NoDifference,2,NoDifference,3.242886220341973e-07,4.443110234273191e-06,0.9999952326011435
ENSG00000130706,4,2,NoDifference,2,NoDifference,3.270294130138641e-07,3.349948075056731e-05,0.9999661734898363
ENSG00000130707,1,2,NoDifference,2,NoDifference,4.958716871020228e-05,0.0317959469910836,0.9681544658402063
ENSG00000130713,2,2,NoDifference,2,NoDifference,3.612939835042547e-06,0.00019135202872409626,0.9998050350314409
ENSG00000130714,2,2,NoDifference,2,NoDifference,2.6330704844135095e-10,6.660796427202725e-11,0.999999999670085
ENSG00000130717,3,2,NoDifference,2,NoDifference,1.7605770215627177e-08,7.701254614155748e-10,0.9999999816241044
ENSG00000130720,5,2,NoDifference,2,NoDifference,1.1378762874512701e-05,0.017213015332506916,0.9827756059046185
ENSG00000130723,1,2,NoDifference,2,NoDifference,1.0545515039319864e-09,1.624866538531079e-10,0.9999999987829618
ENSG00000130724,3,2,NoDifference,2,NoDifference,1.2484033008380648e-09,9.814844878736391e-10,0.9999999977701122
ENSG00000130725,3,2,NoDifference,2,NoDifference,3.0762734296959696e-08,1.1704068861404017e-07,0.999999852196577
ENSG00000130726,2,2,NoDifference,2,NoDifference,2.8577486497143076e-07,1.2941430098766322e-05,0.9999867727950363
ENSG00000130731,5,2,NoDifference,2,NoDifference,3.915268825967955e-05,0.13516124628129023,0.8647996010304501
ENSG00000130733,2,2,NoDifference,2,NoDifference,2.8627224108244165e-05,0.007419152972431903,0.99255221980346
ENSG00000130734,2,2,NoDifference,2,NoDifference,4.728522346847219e-08,1.4120805184270665e-07,0.9999998115067248
ENSG00000130741,4,2,NoDifference,2,NoDifference,1.7901084575326016e-07,3.4665821636794654e-05,0.9999651551675174
ENSG00000130748,4,2,NoDifference,2,NoDifference,3.4544311591401745e-07,6.177820088970573e-09,0.9999996483790641
ENSG00000130749,5,2,NoDifference,2,NoDifference,1.2813123803113476e-08,9.3179303999839e-10,0.9999999862550832
ENSG00000130751,1,2,NoDifference,2,NoDifference,2.0930388451855953e-07,1.6874684344623311e-06,0.999998103227681
ENSG00000130755,4,0,Downregulated,0,Downregulated,0.9999970149519427,2.6634438424024554e-08,2.9584136188368546e-06
ENSG00000130758,1,2,NoDifference,2,NoDifference,1.9450729649981156e-07,1.561977024047184e-06,0.9999982435156795
ENSG00000130762,2,1,Upgregulated,1,Upgregulated,2.7038327880357894e-07,0.9999997241024317,5.514289581235146e-09
ENSG00000130764,2,2,NoDifference,2,NoDifference,6.775888645673252e-09,6.396333984110016e-09,0.9999999868277774
ENSG00000130766,3,2,NoDifference,2,NoDifference,3.241879500009016e-09,2.5826648018243197e-09,0.9999999941754556
ENSG00000130768,3,1,Upgregulated,1,Upgregulated,1.776226243031698e-07,0.9999998209350248,1.4423508875354116e-09
ENSG00000130770,2,2,NoDifference,2,NoDifference,4.056836443701171e-09,3.465567122208208e-09,0.9999999924775965
ENSG00000130772,4,2,NoDifference,2,NoDifference,2.2892891131784344e-08,3.1749103537546415e-07,0.9999996596160736
ENSG00000130775,5,0,Downregulated,0,Downregulated,0.9774651877759353,1.8427805744536486e-06,0.02253296944349024
ENSG00000130779,3,2,NoDifference,2,NoDifference,6.44247235580167e-10,1.0830178760478659e-10,0.9999999992474509
ENSG00000130787,2,2,NoDifference,2,NoDifference,6.39101080833451e-05,0.030590885376590642,0.969345204515326
ENSG00000130803,2,2,NoDifference,2,NoDifference,4.986804773199447e-08,1.285389643386355e-09,0.9999999488465627
ENSG00000130810,4,2,NoDifference,2,NoDifference,5.736743062043203e-09,2.416938805179095e-08,0.9999999700938689
ENSG00000130811,5,2,NoDifference,2,NoDifference,8.637492749686858e-09,3.859470518798106e-10,0.9999999909765603
ENSG00000130813,4,2,NoDifference,2,NoDifference,1.4250273305771601e-08,8.901950122518632e-10,0.9999999848595316
ENSG00000130816,2,2,NoDifference,2,NoDifference,3.4155579018286786e-06,0.00027091678635311,0.999725667655745
ENSG00000130818,3,2,NoDifference,2,NoDifference,4.069378641669398e-07,5.269323553680862e-09,0.9999995877928123
ENSG00000130821,4,1,Upgregulated,1,Upgregulated,2.5041527517588232e-08,0.9999999741796386,7.788337857302256e-10
ENSG00000130822,5,1,Upgregulated,1,Upgregulated,9.971471554495131e-13,0.9999999999990028,2.657932135356449e-20
ENSG00000130826,1,1,Upgregulated,1,Upgregulated,0.00013999014199822217,0.9688328814034212,0.03102712845458074
ENSG00000130827,2,1,Upgregulated,1,Upgregulated,0.00024754882745064397,0.7296518842735036,0.2701005668990458
ENSG00000130829,5,1,Upgregulated,1,Upgregulated,2.2378506110098862e-20,1.0,1.7260738477152876e-38
ENSG00000130830,4,2,NoDifference,2,NoDifference,0.029685922234599926,2.0703424461227854e-06,0.970312007422954
ENSG00000130844,3,0,Downregulated,0,Downregulated,0.997560261088937,4.840143683163328e-06,0.002434898767379927
ENSG00000130856,2,2,NoDifference,2,NoDifference,1.6844152852489487e-09,7.789293923460579e-10,0.9999999975366554
ENSG00000130876,3,1,Upgregulated,1,Upgregulated,6.569275404822067e-20,1.0,2.629093365895243e-41
ENSG00000130881,4,2,NoDifference,2,NoDifference,1.1630366003721219e-08,5.200821107363655e-08,0.9999999363614229
ENSG00000130921,1,2,NoDifference,2,NoDifference,1.1954075716135003e-07,6.898572587773629e-07,0.9999991906019842
ENSG00000130935,5,2,NoDifference,2,NoDifference,5.537779521257307e-06,0.00419182581705412,0.9958026364034247
ENSG00000130939,4,2,NoDifference,2,NoDifference,3.573245682653085e-09,1.6829435586278058e-08,0.9999999795973187
ENSG00000130940,4,0,Downregulated,0,Downregulated,0.8847515866556532,4.278614568611803e-06,0.11524413472977811
ENSG00000130943,2,2,NoDifference,2,NoDifference,4.983973873621529e-07,5.9300824737002485e-06,0.9999935715201389
ENSG00000130956,1,2,NoDifference,2,NoDifference,9.6959970056903e-07,1.15730889451919e-08,0.9999990188272104
ENSG00000130958,5,2,NoDifference,2,NoDifference,1.1724653718130037e-08,7.506811254890983e-10,0.9999999875246651
ENSG00000130962,2,2,NoDifference,2,NoDifference,0.12086011993195982,1.0752996168550455e-05,0.8791291270718716
ENSG00000130985,4,2,NoDifference,2,NoDifference,1.231709985529159e-09,8.16436881586367e-09,0.9999999906039213
ENSG00000130988,5,2,NoDifference,0,Downregulated,0.5627070515316054,6.899260566925939e-06,0.43728604920782765
ENSG00000130997,2,2,NoDifference,2,NoDifference,4.3130601776406235e-05,0.009412103634464963,0.9905447657637587
