row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000116353,4,2,NoDifference,2,NoDifference,2.0341472918516956e-05,1.5849449482630007e-05,0.9999637603759766
ENSG00000116396,2,2,NoDifference,2,NoDifference,2.4102304450934753e-05,1.7451286112191156e-05,0.9999583959579468
ENSG00000116406,2,2,NoDifference,2,NoDifference,3.2217409170698375e-05,1.672558755672071e-05,0.9999510049819946
ENSG00000116455,1,2,NoDifference,2,NoDifference,8.852632890921086e-05,3.639775241026655e-05,0.9998750686645508
ENSG00000116459,3,2,NoDifference,2,NoDifference,2.9986229492351413e-05,1.7907201254274696e-05,0.9999520778656006
ENSG00000116473,2,2,NoDifference,2,NoDifference,0.00016005869838409126,6.948996451683342e-05,0.99977046251297
ENSG00000116478,5,2,NoDifference,2,NoDifference,2.6837136829271913e-05,2.3263002731255256e-05,0.9999499320983887
ENSG00000116489,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000116497,3,2,NoDifference,2,NoDifference,1.8100479792337865e-05,1.6436631995020434e-05,0.9999654293060303
ENSG00000116514,3,2,NoDifference,2,NoDifference,2.085348023683764e-05,1.6668867829139344e-05,0.9999624490737915
ENSG00000116521,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000116525,4,2,NoDifference,2,NoDifference,2.410085107840132e-05,2.0461306121433154e-05,0.999955415725708
ENSG00000116539,1,2,NoDifference,2,NoDifference,4.357049328973517e-05,1.9687779058585875e-05,0.9999366998672485
ENSG00000116560,3,2,NoDifference,2,NoDifference,0.00016069540288299322,5.6621422118041664e-05,0.9997827410697937
ENSG00000116574,5,2,NoDifference,2,NoDifference,3.538078453857452e-05,3.300069511169568e-05,0.9999315738677979
ENSG00000116580,4,2,NoDifference,2,NoDifference,3.32077506755013e-05,1.662004433455877e-05,0.9999501705169678
ENSG00000116584,1,2,NoDifference,2,NoDifference,0.00010081144864670932,3.797256795223802e-05,0.9998612403869629
ENSG00000116586,3,2,NoDifference,2,NoDifference,2.562671397754457e-05,1.9799032088485546e-05,0.9999545812606812
ENSG00000116604,3,2,NoDifference,2,NoDifference,2.931928975158371e-05,1.790721398720052e-05,0.9999527931213379
ENSG00000116641,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000116649,3,2,NoDifference,2,NoDifference,0.00018115734565071762,6.528322410304099e-05,0.9997535347938538
ENSG00000116661,1,2,NoDifference,2,NoDifference,9.543966734781861e-05,3.1480853067478165e-05,0.9998730421066284
ENSG00000116663,4,2,NoDifference,2,NoDifference,1.8468175767338835e-05,1.5651079593226314e-05,0.9999659061431885
ENSG00000116667,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000116668,3,2,NoDifference,2,NoDifference,1.7901742467074655e-05,1.628392237762455e-05,0.9999657869338989
ENSG00000116670,3,2,NoDifference,2,NoDifference,3.088811718043871e-05,2.582586239441298e-05,0.9999432563781738
ENSG00000116675,3,2,NoDifference,2,NoDifference,3.055495835724287e-05,2.2737525796401314e-05,0.9999467134475708
ENSG00000116678,5,2,NoDifference,2,NoDifference,5.322785000316799e-05,4.5662818592973053e-05,0.9999010562896729
ENSG00000116679,5,2,NoDifference,2,NoDifference,0.00012153364514233544,6.688402208965272e-05,0.999811589717865
ENSG00000116685,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000116688,2,2,NoDifference,2,NoDifference,0.00016641619731672108,6.948952795937657e-05,0.9997641444206238
ENSG00000116690,4,2,NoDifference,2,NoDifference,7.435338193317875e-05,0.00016113965830300003,0.9997645020484924
ENSG00000116691,2,2,NoDifference,2,NoDifference,2.5557508706697263e-05,2.028176822932437e-05,0.999954104423523
ENSG00000116698,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000116701,2,2,NoDifference,2,NoDifference,3.052184547414072e-05,1.8921899027191103e-05,0.9999505281448364
ENSG00000116704,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000116711,3,0,Downregulated,0,Downregulated,0.9999345541000366,3.1372499506687745e-05,3.402520815143362e-05
ENSG00000116717,1,2,NoDifference,2,NoDifference,0.0008143545128405094,7.548456051154062e-05,0.9991101622581482
ENSG00000116729,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000116731,2,2,NoDifference,2,NoDifference,3.174449011567049e-05,1.5414592780871317e-05,0.9999527931213379
ENSG00000116741,1,2,NoDifference,2,NoDifference,6.268912693485618e-05,2.420444980089087e-05,0.9999130964279175
ENSG00000116745,4,0,Downregulated,0,Downregulated,0.999862551689148,9.533786942483857e-05,4.212599742459133e-05
ENSG00000116747,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000116750,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000116752,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000116754,2,2,NoDifference,2,NoDifference,3.382663271622732e-05,1.6033705833251588e-05,0.9999501705169678
ENSG00000116761,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.546335442981217e-05,0.9999620914459229
ENSG00000116771,5,1,Upgregulated,1,Upgregulated,0.00011559947597561404,0.9998160004615784,6.838834087830037e-05
ENSG00000116774,4,2,NoDifference,2,NoDifference,4.080827784491703e-05,1.933800012920983e-05,0.9999397993087769
ENSG00000116786,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000116791,4,0,Downregulated,0,Downregulated,0.999805748462677,5.221545870881528e-05,0.00014207392814569175
ENSG00000116793,2,2,NoDifference,2,NoDifference,2.105025851051323e-05,1.533806607767474e-05,0.999963641166687
ENSG00000116809,1,2,NoDifference,2,NoDifference,4.5703509385930374e-05,1.8924012692878023e-05,0.9999353885650635
ENSG00000116815,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.546335442981217e-05,0.9999620914459229
ENSG00000116819,3,2,NoDifference,2,NoDifference,2.85578535113018e-05,2.998962918354664e-05,0.9999414682388306
ENSG00000116824,2,2,NoDifference,2,NoDifference,5.708438766305335e-05,3.352171552251093e-05,0.9999094009399414
ENSG00000116830,3,2,NoDifference,2,NoDifference,1.8069627913064323e-05,1.6436633814009838e-05,0.9999655485153198
ENSG00000116833,4,2,NoDifference,2,NoDifference,3.8457576010841876e-05,2.754723755060695e-05,0.9999339580535889
ENSG00000116852,1,2,NoDifference,2,NoDifference,6.03170738031622e-05,2.3214597604237497e-05,0.9999164342880249
ENSG00000116857,2,2,NoDifference,2,NoDifference,3.351139821461402e-05,1.5884286767686717e-05,0.999950647354126
ENSG00000116863,3,2,NoDifference,2,NoDifference,2.1374726202338934e-05,1.6513989976374432e-05,0.9999620914459229
ENSG00000116871,2,2,NoDifference,2,NoDifference,3.416692197788507e-05,1.5884275853750296e-05,0.9999499320983887
ENSG00000116874,3,2,NoDifference,2,NoDifference,1.8717637431109324e-05,1.628390782570932e-05,0.9999649524688721
ENSG00000116885,3,2,NoDifference,2,NoDifference,1.7493997802375816e-05,1.6283929653582163e-05,0.9999662637710571
ENSG00000116898,2,2,NoDifference,2,NoDifference,3.1214109185384586e-05,1.5414601875818335e-05,0.9999533891677856
ENSG00000116903,2,2,NoDifference,2,NoDifference,1.6973117453744635e-05,1.4258992450777441e-05,0.9999687671661377
ENSG00000116906,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000116918,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000116922,3,2,NoDifference,2,NoDifference,1.837277704908047e-05,1.628391328267753e-05,0.9999653100967407
ENSG00000116954,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000116962,2,0,Downregulated,0,Downregulated,0.9998713731765747,4.941034421790391e-05,7.919051859062165e-05
ENSG00000116977,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000116984,5,2,NoDifference,2,NoDifference,3.062074392801151e-05,2.6290912501281127e-05,0.9999431371688843
ENSG00000116985,3,2,NoDifference,2,NoDifference,2.6438015993335284e-05,2.0302844859543256e-05,0.9999532699584961
ENSG00000116990,5,2,NoDifference,2,NoDifference,3.06162255583331e-05,2.7004531148122624e-05,0.999942421913147
ENSG00000116991,2,2,NoDifference,2,NoDifference,2.1512822058866732e-05,1.5722494936198927e-05,0.9999628067016602
ENSG00000117000,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000117010,3,2,NoDifference,2,NoDifference,2.223939918621909e-05,1.893117223517038e-05,0.999958872795105
ENSG00000117013,5,2,NoDifference,2,NoDifference,0.002051121788099408,0.00015342228289227933,0.9977954626083374
ENSG00000117016,1,0,Downregulated,0,Downregulated,0.9998154044151306,4.131138848606497e-05,0.00014332307910081
ENSG00000117020,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000117036,1,2,NoDifference,2,NoDifference,5.2674928156193346e-05,2.0909761587972753e-05,0.9999264478683472
ENSG00000117054,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000117069,4,2,NoDifference,2,NoDifference,0.00011214498954359442,0.00010296352411387488,0.9997848868370056
ENSG00000117090,2,2,NoDifference,2,NoDifference,8.387996786041185e-05,7.067336264299229e-05,0.9998453855514526
ENSG00000117091,2,2,NoDifference,2,NoDifference,5.279422111925669e-05,2.833318831108045e-05,0.9999188184738159
ENSG00000117114,1,2,NoDifference,2,NoDifference,6.500158633571118e-05,2.3648673959542066e-05,0.9999113082885742
ENSG00000117115,4,0,Downregulated,0,Downregulated,0.9998008608818054,6.484420009655878e-05,0.00013432481500785798
ENSG00000117118,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000117122,2,2,NoDifference,2,NoDifference,3.874733010889031e-05,2.3688049623160623e-05,0.9999375343322754
ENSG00000117133,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000117139,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000117143,2,2,NoDifference,2,NoDifference,9.58504606387578e-05,4.6651366574224085e-05,0.9998574256896973
ENSG00000117151,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.555410744913388e-05,0.9999620914459229
ENSG00000117153,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000117154,3,2,NoDifference,2,NoDifference,9.554370626574382e-05,9.101320756599307e-05,0.9998134970664978
ENSG00000117155,3,2,NoDifference,2,NoDifference,0.00013305431639309973,6.130718975327909e-05,0.9998056292533875
ENSG00000117174,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000117215,4,1,Upgregulated,1,Upgregulated,5.2437546401051804e-05,0.9998691082000732,7.849124813219532e-05
ENSG00000117222,3,2,NoDifference,2,NoDifference,2.085348023683764e-05,1.6668867829139344e-05,0.9999624490737915
ENSG00000117226,2,2,NoDifference,2,NoDifference,9.695285552879795e-05,4.456759779714048e-05,0.9998584985733032
ENSG00000117228,2,2,NoDifference,2,NoDifference,3.72930990124587e-05,2.4910459615057334e-05,0.9999377727508545
ENSG00000117242,4,2,NoDifference,2,NoDifference,1.894806518976111e-05,1.6195797797990963e-05,0.9999648332595825
ENSG00000117245,3,2,NoDifference,2,NoDifference,4.238696055836044e-05,2.958680306619499e-05,0.9999279975891113
ENSG00000117262,5,2,NoDifference,2,NoDifference,0.00014358924818225205,7.681484567001462e-05,0.9997796416282654
ENSG00000117266,2,0,Downregulated,0,Downregulated,0.9997755885124207,5.9983067330904305e-05,0.0001644309813855216
ENSG00000117280,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000117298,2,2,NoDifference,2,NoDifference,3.4842672903323546e-05,1.5884264939813875e-05,0.9999492168426514
ENSG00000117305,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000117308,3,2,NoDifference,2,NoDifference,2.0600393327185884e-05,1.666887146711815e-05,0.9999626874923706
ENSG00000117318,1,0,Downregulated,0,Downregulated,0.9998588562011719,5.2129023970337585e-05,8.89862931217067e-05
ENSG00000117335,2,2,NoDifference,2,NoDifference,3.4842672903323546e-05,1.5884264939813875e-05,0.9999492168426514
ENSG00000117360,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000117362,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000117385,2,2,NoDifference,2,NoDifference,5.712361235055141e-05,3.8016147300368175e-05,0.9999048709869385
ENSG00000117394,5,2,NoDifference,2,NoDifference,4.7522091335849836e-05,4.28050771006383e-05,0.9999096393585205
ENSG00000117395,4,2,NoDifference,2,NoDifference,4.720941069535911e-05,2.0343879441497847e-05,0.9999324083328247
ENSG00000117399,1,1,Upgregulated,1,Upgregulated,9.549076639814302e-05,0.9998360872268677,6.836285319877788e-05
ENSG00000117400,3,2,NoDifference,2,NoDifference,3.887866478180513e-05,3.3054475352400914e-05,0.9999281167984009
ENSG00000117407,2,2,NoDifference,2,NoDifference,3.265419582021423e-05,1.955554762389511e-05,0.9999477863311768
ENSG00000117408,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000117410,4,2,NoDifference,2,NoDifference,5.0165072025265545e-05,2.1617559468722902e-05,0.9999282360076904
ENSG00000117411,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000117419,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000117425,4,2,NoDifference,2,NoDifference,3.45141816069372e-05,2.359224708925467e-05,0.9999419450759888
ENSG00000117448,4,2,NoDifference,2,NoDifference,8.983373845694587e-05,4.67194986413233e-05,0.9998633861541748
ENSG00000117450,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000117461,1,2,NoDifference,2,NoDifference,4.124463157495484e-05,1.728830648062285e-05,0.9999414682388306
ENSG00000117472,4,1,Upgregulated,1,Upgregulated,0.00021339062368497252,0.9996259212493896,0.0001607163285370916
ENSG00000117475,4,2,NoDifference,2,NoDifference,4.425049701239914e-05,4.2161307646892965e-05,0.9999135732650757
ENSG00000117477,2,0,Downregulated,0,Downregulated,0.9998688697814941,5.950457489234395e-05,7.161471876315773e-05
ENSG00000117479,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000117480,5,2,NoDifference,2,NoDifference,6.080463936086744e-05,6.00075873080641e-05,0.9998791217803955
ENSG00000117481,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.7816832041717134e-05,0.9999396800994873
ENSG00000117500,3,2,NoDifference,2,NoDifference,2.931928975158371e-05,1.790721398720052e-05,0.9999527931213379
ENSG00000117505,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000117519,2,2,NoDifference,2,NoDifference,3.484262197162025e-05,1.739731123961974e-05,0.9999477863311768
ENSG00000117523,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000117525,1,2,NoDifference,2,NoDifference,7.397344597848132e-05,3.158545951009728e-05,0.999894380569458
ENSG00000117528,2,2,NoDifference,2,NoDifference,0.0001293053210247308,5.690467878594063e-05,0.9998138546943665
ENSG00000117533,2,2,NoDifference,2,NoDifference,7.258633559104055e-05,5.5968699598452076e-05,0.9998713731765747
ENSG00000117543,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000117569,4,2,NoDifference,2,NoDifference,6.169444532133639e-05,4.6149405534379184e-05,0.9998921155929565
ENSG00000117586,3,2,NoDifference,2,NoDifference,2.0866373233729973e-05,1.847491330408957e-05,0.9999606609344482
ENSG00000117592,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000117593,3,2,NoDifference,2,NoDifference,2.0285182472434826e-05,1.6514008166268468e-05,0.9999631643295288
ENSG00000117594,2,0,Downregulated,0,Downregulated,0.9999260902404785,4.431308843777515e-05,2.956347816507332e-05
ENSG00000117595,2,2,NoDifference,2,NoDifference,3.43311985488981e-05,1.603369673830457e-05,0.99994957447052
ENSG00000117597,3,2,NoDifference,2,NoDifference,1.8893171727540903e-05,1.643661926209461e-05,0.999964714050293
ENSG00000117600,1,2,NoDifference,2,NoDifference,0.00010207547165919095,6.359607505146414e-05,0.9998342990875244
ENSG00000117602,4,2,NoDifference,2,NoDifference,4.151709799771197e-05,1.967389471246861e-05,0.9999388456344604
ENSG00000117614,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000117616,1,2,NoDifference,2,NoDifference,5.505393710336648e-05,2.2786982299294323e-05,0.9999221563339233
ENSG00000117620,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000117625,1,2,NoDifference,2,NoDifference,5.194563345867209e-05,2.0909777958877385e-05,0.9999271631240845
ENSG00000117632,1,2,NoDifference,2,NoDifference,4.124456972931512e-05,1.8871078282245435e-05,0.9999399185180664
ENSG00000117640,4,2,NoDifference,2,NoDifference,5.1336988690309227e-05,2.2122572772786953e-05,0.9999265670776367
ENSG00000117643,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000117650,4,1,Upgregulated,1,Upgregulated,4.39909053966403e-05,0.9999397993087769,1.6209809473366477e-05
ENSG00000117676,1,2,NoDifference,2,NoDifference,8.852632890921086e-05,3.639775241026655e-05,0.9998750686645508
ENSG00000117682,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000117691,3,2,NoDifference,2,NoDifference,2.904687607951928e-05,1.8246646504849195e-05,0.9999526739120483
ENSG00000117697,2,2,NoDifference,2,NoDifference,2.1058509446447715e-05,1.541475830890704e-05,0.9999635219573975
ENSG00000117707,5,2,NoDifference,2,NoDifference,9.689682337921113e-05,0.00010389436647528782,0.9997991919517517
ENSG00000117713,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000117724,3,1,Upgregulated,1,Upgregulated,0.0001210500267916359,0.9998297691345215,4.9207683332497254e-05
