row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000103043,2,2,NoDifference,2,NoDifference,7.114077403581631e-09,6.080707783165033e-09,0.9999999868052147
ENSG00000103047,4,2,NoDifference,2,NoDifference,3.4189307777210233e-14,1.7670077529089843e-14,0.9999999999999482
ENSG00000103051,2,2,NoDifference,2,NoDifference,3.803121350291824e-14,3.0812311921464376e-14,0.9999999999999312
ENSG00000103056,4,2,NoDifference,2,NoDifference,2.4874468961732748e-14,2.961535339510877e-14,0.9999999999999455
ENSG00000103061,3,2,NoDifference,2,NoDifference,3.410056711458098e-14,1.7561507966565815e-14,0.9999999999999484
ENSG00000103064,3,2,NoDifference,2,NoDifference,1.6119375514760282e-10,1.082909047285081e-10,0.9999999997305153
ENSG00000103066,4,2,NoDifference,2,NoDifference,3.286736848128966e-14,3.3012030155469935e-14,0.9999999999999342
ENSG00000103067,2,1,Upgregulated,1,Upgregulated,0.0009671418598822339,0.998098133753151,0.0009347243869667011
ENSG00000103089,4,2,NoDifference,2,NoDifference,3.6186950300983266e-14,3.256294170314583e-14,0.9999999999999313
ENSG00000103091,1,2,NoDifference,2,NoDifference,3.5946749779303047e-14,2.0101615821326167e-14,0.9999999999999439
ENSG00000103111,2,1,Upgregulated,1,Upgregulated,2.3113311964572717e-07,0.9999993918319088,3.770349715276465e-07
ENSG00000103121,4,2,NoDifference,2,NoDifference,2.6218124280194234e-14,3.047351841139046e-14,0.9999999999999433
ENSG00000103126,4,2,NoDifference,2,NoDifference,2.937631861623324e-14,3.2076633079172435e-14,0.9999999999999385
ENSG00000103145,4,2,NoDifference,2,NoDifference,3.64735149539811e-14,2.0971698768955807e-14,0.9999999999999426
ENSG00000103148,3,2,NoDifference,2,NoDifference,2.855734314725191e-14,3.1721092922147344e-14,0.9999999999999396
ENSG00000103150,5,2,NoDifference,2,NoDifference,3.822593315297471e-14,2.5016168963130212e-14,0.9999999999999367
ENSG00000103152,2,2,NoDifference,2,NoDifference,3.634428152631564e-14,3.248396620462471e-14,0.9999999999999312
ENSG00000103160,4,2,NoDifference,2,NoDifference,3.6589427728706987e-14,2.1175651303482377e-14,0.9999999999999423
ENSG00000103168,5,2,NoDifference,2,NoDifference,3.867452331100966e-14,2.8063309212508967e-14,0.9999999999999333
ENSG00000103174,3,2,NoDifference,2,NoDifference,3.653827177908131e-14,3.237502228027078e-14,0.999999999999931
ENSG00000103175,1,0,Downregulated,0,Downregulated,0.999848366782073,0.00014969869955014226,1.9345183768597427e-06
ENSG00000103184,1,1,Upgregulated,1,Upgregulated,0.0010027052692850396,0.9628187298072151,0.03617856492349982
ENSG00000103187,2,2,NoDifference,2,NoDifference,3.18805541275667e-14,3.28560381711519e-14,0.9999999999999353
ENSG00000103194,3,2,NoDifference,2,NoDifference,3.672361803514208e-14,2.1418328584168858e-14,0.9999999999999418
ENSG00000103196,2,2,NoDifference,2,NoDifference,7.385467439710437e-11,3.7020946342347627e-11,0.9999999998891245
ENSG00000103197,3,2,NoDifference,2,NoDifference,1.2379036558529127e-11,8.107093923839259e-12,0.9999999999795138
ENSG00000103199,1,2,NoDifference,2,NoDifference,3.866568683227278e-14,2.7575330069393676e-14,0.9999999999999337
ENSG00000103202,4,2,NoDifference,2,NoDifference,2.97567706574959e-14,3.2226116889644674e-14,0.999999999999938
ENSG00000103222,3,2,NoDifference,2,NoDifference,3.409347386996461e-14,3.3053416288391807e-14,0.9999999999999328
ENSG00000103226,2,2,NoDifference,2,NoDifference,9.806146691835038e-11,8.151300167789067e-11,0.9999999998204255
ENSG00000103227,2,2,NoDifference,2,NoDifference,3.083875994124041e-14,3.259278517956183e-14,0.9999999999999365
ENSG00000103241,4,0,Downregulated,0,Downregulated,0.9994375415151608,0.0003745689007172452,0.00018788958412189972
ENSG00000103245,2,2,NoDifference,2,NoDifference,3.22091853453651e-14,3.2918784664489825e-14,0.9999999999999348
ENSG00000103248,2,2,NoDifference,2,NoDifference,1.811697346347487e-07,1.5678359911615337e-07,0.9999996620466662
ENSG00000103249,4,2,NoDifference,2,NoDifference,3.4478098677587976e-14,3.3024650267897394e-14,0.9999999999999325
ENSG00000103253,5,1,Upgregulated,1,Upgregulated,6.588249853814349e-07,0.9999984544418727,8.867331418906494e-07
ENSG00000103254,1,2,NoDifference,2,NoDifference,2.0063297894519384e-09,2.3986272084124975e-09,0.9999999955950429
ENSG00000103257,4,0,Downregulated,0,Downregulated,0.9997930722222178,0.00020674180827137662,1.85969510814647e-07
ENSG00000103260,2,2,NoDifference,2,NoDifference,3.30657259818076e-09,2.802039108929265e-09,0.9999999938913883
ENSG00000103264,5,2,NoDifference,2,NoDifference,3.384431364260492e-14,1.7254145269858623e-14,0.9999999999999489
ENSG00000103266,1,2,NoDifference,2,NoDifference,3.6607493330532175e-14,3.233278770644021e-14,0.999999999999931
ENSG00000103269,2,2,NoDifference,2,NoDifference,2.5618530816560164e-14,3.01026788190642e-14,0.9999999999999443
ENSG00000103274,2,2,NoDifference,2,NoDifference,3.8413888096604043e-14,2.988646242846337e-14,0.9999999999999317
ENSG00000103275,1,2,NoDifference,2,NoDifference,3.859106216490012e-14,2.6748868094593086e-14,0.9999999999999346
ENSG00000103316,1,2,NoDifference,2,NoDifference,3.541561457927867e-14,3.284965313880762e-14,0.9999999999999317
ENSG00000103319,4,2,NoDifference,2,NoDifference,3.3816176590946434e-14,1.722093544839281e-14,0.9999999999999489
ENSG00000103326,1,2,NoDifference,2,NoDifference,2.9362851383579575e-14,3.2071155019947114e-14,0.9999999999999386
ENSG00000103335,5,2,NoDifference,2,NoDifference,2.614301396901404e-14,3.0428154638643595e-14,0.9999999999999434
ENSG00000103342,5,2,NoDifference,2,NoDifference,3.828274728123882e-14,3.0268410328559585e-14,0.9999999999999315
ENSG00000103343,4,2,NoDifference,2,NoDifference,3.866135278864321e-14,2.8440462720231744e-14,0.9999999999999329
ENSG00000103351,4,2,NoDifference,2,NoDifference,3.500412001980124e-14,1.8724094584202116e-14,0.9999999999999462
ENSG00000103353,4,2,NoDifference,2,NoDifference,3.6574444013120755e-14,3.235318344698503e-14,0.999999999999931
ENSG00000103356,1,2,NoDifference,2,NoDifference,3.432482610014514e-14,3.3038798682755124e-14,0.9999999999999326
ENSG00000103363,1,2,NoDifference,2,NoDifference,2.7995943118514586e-14,3.145200846180996e-14,0.9999999999999405
ENSG00000103365,4,2,NoDifference,2,NoDifference,3.386766078272767e-14,1.7281781019605845e-14,0.9999999999999488
ENSG00000103381,2,2,NoDifference,2,NoDifference,3.3744479708836455e-14,1.713678056274665e-14,0.9999999999999492
ENSG00000103404,4,2,NoDifference,2,NoDifference,3.484202395970762e-14,1.850557494434925e-14,0.9999999999999466
ENSG00000103415,4,2,NoDifference,2,NoDifference,3.255727385258121e-14,3.297369159878315e-14,0.9999999999999345
ENSG00000103423,2,2,NoDifference,2,NoDifference,3.7398379846262084e-14,3.168768921885171e-14,0.9999999999999309
ENSG00000103429,5,2,NoDifference,2,NoDifference,3.5542118940490737e-09,2.5388451599807537e-09,0.9999999939069429
ENSG00000103449,3,0,Downregulated,0,Downregulated,0.9998852004097079,9.711981808686074e-05,1.7679772205414224e-05
ENSG00000103460,4,1,Upgregulated,1,Upgregulated,0.0005277910097969641,0.9444050751971521,0.0550671337930509
ENSG00000103479,3,2,NoDifference,2,NoDifference,3.398312587456091e-14,1.741952941481319e-14,0.9999999999999486
ENSG00000103485,4,0,Downregulated,0,Downregulated,0.9995587083426425,0.00043973206396322835,1.5595933942033307e-06
ENSG00000103489,3,2,NoDifference,2,NoDifference,3.560302793254909e-14,1.9576062517513838e-14,0.9999999999999448
ENSG00000103490,5,2,NoDifference,2,NoDifference,3.364725138051147e-14,1.7023714960943193e-14,0.9999999999999494
ENSG00000103494,2,2,NoDifference,2,NoDifference,3.8282217643806456e-14,3.026977380408254e-14,0.9999999999999315
ENSG00000103495,4,2,NoDifference,1,Upgregulated,0.00010646557097192438,0.07143574723908372,0.9284577871899442
ENSG00000103496,1,2,NoDifference,2,NoDifference,3.8637082785546435e-14,2.874240545988215e-14,0.9999999999999326
ENSG00000103502,5,2,NoDifference,2,NoDifference,3.860318527966331e-14,2.684380295112046e-14,0.9999999999999345
ENSG00000103507,4,2,NoDifference,2,NoDifference,3.6040989283821484e-14,3.262935945118456e-14,0.9999999999999313
ENSG00000103510,2,2,NoDifference,2,NoDifference,3.3188595261622266e-08,2.8415616974309016e-08,0.9999999383957878
ENSG00000103512,5,2,NoDifference,2,NoDifference,3.698578732402176e-14,3.2065952862692934e-14,0.9999999999999309
ENSG00000103522,5,2,NoDifference,2,NoDifference,2.5201955403909876e-14,2.9833487002786295e-14,0.999999999999945
ENSG00000103528,1,2,NoDifference,2,NoDifference,2.5809674053703796e-14,3.0223048071899784e-14,0.999999999999944
ENSG00000103534,1,1,Upgregulated,1,Upgregulated,3.6141294213526686e-07,0.9999989510786723,6.875083854032258e-07
ENSG00000103540,2,2,NoDifference,2,NoDifference,3.6558553434651996e-14,2.112083163272967e-14,0.9999999999999424
ENSG00000103544,2,2,NoDifference,2,NoDifference,3.4526140425508713e-14,1.8092778101386306e-14,0.9999999999999474
ENSG00000103549,5,2,NoDifference,2,NoDifference,3.8650091966111855e-14,2.7317396356357137e-14,0.999999999999934
ENSG00000103550,1,2,NoDifference,2,NoDifference,3.666164921702904e-14,3.229842849745099e-14,0.999999999999931
ENSG00000103569,1,0,Downregulated,0,Downregulated,0.9994375666183265,0.0001484976755029412,0.0004139357061705014
ENSG00000103591,5,2,NoDifference,2,NoDifference,3.86620042561143e-14,2.8429384637144856e-14,0.9999999999999329
ENSG00000103599,2,2,NoDifference,2,NoDifference,3.461435684585685e-14,3.3008937845514275e-14,0.9999999999999324
ENSG00000103642,2,2,NoDifference,2,NoDifference,2.8185103771941583e-14,3.154490971108599e-14,0.9999999999999403
ENSG00000103647,5,0,Downregulated,0,Downregulated,0.9998935675785933,0.00010630982264948796,1.22598757126031e-07
ENSG00000103653,3,2,NoDifference,2,NoDifference,2.8254929244743978e-14,3.157863295197852e-14,0.9999999999999402
ENSG00000103657,3,2,NoDifference,2,NoDifference,3.450660565010965e-14,1.806778710412646e-14,0.9999999999999474
ENSG00000103671,5,2,NoDifference,2,NoDifference,3.6931153866602334e-14,2.1809059321196904e-14,0.9999999999999412
ENSG00000103707,1,2,NoDifference,2,NoDifference,3.819556753383016e-14,2.491083744314467e-14,0.9999999999999368
ENSG00000103710,4,0,Downregulated,0,Downregulated,0.9998240730814926,0.00017576511059036736,1.6180791704978416e-07
ENSG00000103723,2,2,NoDifference,2,NoDifference,3.412157036200337e-14,1.758710295885849e-14,0.9999999999999483
ENSG00000103742,2,0,Downregulated,0,Downregulated,0.9999107708987075,8.911276229238665e-05,1.163390001822316e-07
ENSG00000103769,5,2,NoDifference,2,NoDifference,3.667918423191869e-14,3.228704789348484e-14,0.9999999999999309
ENSG00000103811,2,2,NoDifference,2,NoDifference,3.4582250262548233e-14,1.8164898605512144e-14,0.9999999999999473
ENSG00000103852,5,2,NoDifference,2,NoDifference,3.360936324029873e-14,1.697997939028828e-14,0.9999999999999495
ENSG00000103855,3,2,NoDifference,2,NoDifference,2.929869018053027e-14,3.204488340661871e-14,0.9999999999999386
ENSG00000103876,4,2,NoDifference,2,NoDifference,3.765707057022338e-14,3.138603404088733e-14,0.9999999999999309
ENSG00000103888,1,2,NoDifference,2,NoDifference,3.394180767761826e-14,1.737003042226563e-14,0.9999999999999487
ENSG00000103932,2,2,NoDifference,2,NoDifference,4.304948609419506e-08,3.691095097041347e-08,0.999999920039563
ENSG00000103942,3,2,NoDifference,2,NoDifference,2.9688955114596735e-14,3.220022488132456e-14,0.999999999999938
ENSG00000103966,4,2,NoDifference,2,NoDifference,3.400073761839941e-14,1.7440699084017905e-14,0.9999999999999486
ENSG00000103978,5,2,NoDifference,2,NoDifference,2.88686252576438e-14,3.1861522238798344e-14,0.9999999999999393
ENSG00000103994,2,2,NoDifference,2,NoDifference,3.4547327097033404e-14,1.8119950996835603e-14,0.9999999999999473
ENSG00000103995,1,2,NoDifference,2,NoDifference,3.528217538310812e-14,1.9110437673646328e-14,0.9999999999999457
ENSG00000104043,2,2,NoDifference,2,NoDifference,3.417526169842876e-14,1.765281776195051e-14,0.9999999999999482
ENSG00000104044,2,0,Downregulated,0,Downregulated,0.999851538277013,0.00014812049907646685,3.412239104039683e-07
ENSG00000104047,3,2,NoDifference,2,NoDifference,3.5021206924390405e-14,1.8747408243446522e-14,0.9999999999999462
ENSG00000104059,5,1,Upgregulated,1,Upgregulated,3.214602027861485e-07,0.9999964823158866,3.196223910763601e-06
ENSG00000104064,2,2,NoDifference,2,NoDifference,3.347122851727314e-14,3.3055794930982534e-14,0.9999999999999335
ENSG00000104067,5,2,NoDifference,2,NoDifference,3.761972155999248e-14,3.1433453004576524e-14,0.9999999999999309
ENSG00000104081,3,2,NoDifference,2,NoDifference,3.641058099599047e-14,3.244823219875859e-14,0.9999999999999312
ENSG00000104093,4,2,NoDifference,2,NoDifference,3.591003158578974e-14,3.2683743496378735e-14,0.9999999999999314
ENSG00000104129,2,2,NoDifference,2,NoDifference,3.774663601778907e-14,3.126612237392284e-14,0.9999999999999309
ENSG00000104131,4,2,NoDifference,2,NoDifference,3.718050855224731e-14,3.190070491792305e-14,0.9999999999999309
ENSG00000104133,5,2,NoDifference,2,NoDifference,3.7387779262960486e-14,2.2750472527662314e-14,0.9999999999999398
ENSG00000104140,1,2,NoDifference,2,NoDifference,3.364199654485456e-14,1.701763835750755e-14,0.9999999999999494
ENSG00000104142,2,2,NoDifference,2,NoDifference,1.2385734603634836e-12,1.0279942747139298e-12,0.9999999999977335
ENSG00000104154,5,2,NoDifference,2,NoDifference,3.866674225131211e-14,2.8338260289285287e-14,0.999999999999933
ENSG00000104164,4,2,NoDifference,2,NoDifference,1.307781976818004e-07,1.0695580202059327e-07,0.9999997622660003
ENSG00000104177,1,2,NoDifference,2,NoDifference,2.8296904565352398e-14,3.1598756635741927e-14,0.9999999999999402
ENSG00000104205,1,2,NoDifference,2,NoDifference,3.8471032688230144e-14,2.6027275863191604e-14,0.9999999999999355
ENSG00000104213,1,2,NoDifference,2,NoDifference,3.5841732394026454e-14,3.2710260088695397e-14,0.9999999999999314
ENSG00000104218,4,2,NoDifference,2,NoDifference,3.353659898888413e-14,3.3057920923341775e-14,0.9999999999999334
ENSG00000104219,2,2,NoDifference,2,NoDifference,3.365011134491612e-14,1.702702363754708e-14,0.9999999999999494
ENSG00000104221,2,2,NoDifference,2,NoDifference,3.506453791864507e-14,1.8806774455163173e-14,0.999999999999946
ENSG00000104228,3,2,NoDifference,2,NoDifference,9.089247350724523e-12,4.55745774014917e-12,0.9999999999863534
ENSG00000104231,5,2,NoDifference,2,NoDifference,3.0335165511558235e-14,3.243324407542239e-14,0.9999999999999373
ENSG00000104267,5,0,Downregulated,0,Downregulated,0.819006580715201,0.003638390782725479,0.1773550285020734
ENSG00000104290,2,2,NoDifference,2,NoDifference,3.407683408723963e-14,1.753266131526129e-14,0.9999999999999484
ENSG00000104299,1,2,NoDifference,2,NoDifference,3.607092620683318e-14,2.029911987724259e-14,0.9999999999999436
ENSG00000104312,5,2,NoDifference,2,NoDifference,1.2414238327073503e-08,1.4837700863713068e-08,0.9999999727480609
ENSG00000104313,5,0,Downregulated,0,Downregulated,0.9997521939228569,0.00024462998033156517,3.176096811422714e-06
ENSG00000104320,3,2,NoDifference,2,NoDifference,2.4492231416124206e-10,1.6412144571417965e-10,0.9999999995909562
ENSG00000104324,5,2,NoDifference,2,NoDifference,3.349361001398061e-14,1.6847465410709147e-14,0.9999999999999497
ENSG00000104325,4,2,NoDifference,2,NoDifference,2.7406721593210877e-14,3.1148460258329636e-14,0.9999999999999414
ENSG00000104331,1,2,NoDifference,2,NoDifference,3.625384760315708e-14,2.0598263130657368e-14,0.999999999999943
ENSG00000104332,4,2,NoDifference,2,NoDifference,3.418298178859384e-14,1.7662300656001065e-14,0.9999999999999482
ENSG00000104341,5,2,NoDifference,2,NoDifference,9.031994544811715e-13,4.5315460998173347e-13,0.9999999999986436
ENSG00000104343,3,2,NoDifference,2,NoDifference,2.4320071062452207e-12,1.6141618603379065e-12,0.9999999999959539
ENSG00000104356,5,2,NoDifference,2,NoDifference,3.334440597738091e-14,3.3050167061087284e-14,0.9999999999999336
ENSG00000104361,2,2,NoDifference,2,NoDifference,3.7516106806292126e-14,2.3040829408883963e-14,0.9999999999999394
ENSG00000104365,1,2,NoDifference,2,NoDifference,3.8364736838464926e-14,3.0041268239156925e-14,0.9999999999999316
ENSG00000104368,2,2,NoDifference,2,NoDifference,3.842574088761728e-14,2.5810349517128697e-14,0.9999999999999357
ENSG00000104369,3,2,NoDifference,2,NoDifference,3.8540897706686535e-14,2.6411134434110092e-14,0.9999999999999352
ENSG00000104375,1,2,NoDifference,2,NoDifference,3.77468350566773e-14,2.3601315770651e-14,0.9999999999999387
ENSG00000104381,3,2,NoDifference,2,NoDifference,4.350815060621128e-09,2.914826920277766e-09,0.999999992734358
ENSG00000104388,3,2,NoDifference,2,NoDifference,2.2625397098323174e-08,1.519710124386207e-08,0.9999999621775016
ENSG00000104408,3,2,NoDifference,2,NoDifference,3.8620055384149506e-14,2.6989512340651665e-14,0.9999999999999343
ENSG00000104412,2,2,NoDifference,2,NoDifference,3.840047274851999e-14,2.993037844864226e-14,0.9999999999999317
ENSG00000104413,2,2,NoDifference,2,NoDifference,2.533659210388075e-14,2.9921510735588207e-14,0.9999999999999447
ENSG00000104415,3,2,NoDifference,2,NoDifference,3.349050036003191e-14,1.6843928154194243e-14,0.9999999999999497
ENSG00000104419,4,2,NoDifference,2,NoDifference,1.6835707651490983e-07,1.7347481726565514e-07,0.9999996581681062
ENSG00000104427,1,2,NoDifference,2,NoDifference,3.5431907347938434e-14,1.9324941746772e-14,0.9999999999999453
ENSG00000104432,5,2,NoDifference,2,NoDifference,3.526709776233502e-14,1.9089096456885305e-14,0.9999999999999457
ENSG00000104442,2,2,NoDifference,2,NoDifference,3.621471860501718e-14,2.0533412313473867e-14,0.9999999999999432
ENSG00000104447,4,2,NoDifference,2,NoDifference,3.352025668966656e-14,1.6877824512581082e-14,0.9999999999999496
ENSG00000104450,5,2,NoDifference,2,NoDifference,3.845187490842403e-14,2.975414353527394e-14,0.9999999999999318
ENSG00000104472,1,2,NoDifference,2,NoDifference,3.5933022400019106e-14,2.0080044114545654e-14,0.9999999999999439
ENSG00000104490,2,1,Upgregulated,1,Upgregulated,0.000855854865009429,0.7844943802677629,0.21464976486722756
ENSG00000104497,1,2,NoDifference,2,NoDifference,3.8397465636562063e-14,2.994004116777229e-14,0.9999999999999317
ENSG00000104517,3,2,NoDifference,2,NoDifference,5.0757489917458716e-11,3.4079713850261513e-11,0.9999999999151628
ENSG00000104518,2,2,NoDifference,2,NoDifference,6.812198062733874e-10,5.719853749329712e-10,0.9999999987467948
ENSG00000104522,4,2,NoDifference,2,NoDifference,3.311400105099025e-13,3.9513170829304577e-13,0.9999999999992738
ENSG00000104524,1,2,NoDifference,1,Upgregulated,0.00023452335879818468,0.12028144642818576,0.879484030213016
ENSG00000104529,3,2,NoDifference,2,NoDifference,2.5908609697289756e-14,3.028456478510088e-14,0.9999999999999437
