row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000096080,5,2,NoDifference,2,NoDifference,4.426849732566946e-12,7.129737908132986e-14,0.9999999999955018
ENSG00000096088,2,0,Downregulated,0,Downregulated,0.9999999999996112,3.6645871673687887e-13,2.2512507659057283e-14
ENSG00000096092,3,2,NoDifference,2,NoDifference,3.4234268893639944e-11,1.6386762140567295e-13,0.999999999965602
ENSG00000096093,5,2,NoDifference,2,NoDifference,2.0980024855540467e-11,2.3345976614521194e-10,0.9999999997455602
ENSG00000096384,1,2,NoDifference,2,NoDifference,4.365029986714324e-13,4.8940769716103883e-14,0.9999999999995146
ENSG00000096401,2,2,NoDifference,2,NoDifference,3.341512234969193e-12,1.9042891651071502e-14,0.9999999999966394
ENSG00000096433,1,2,NoDifference,2,NoDifference,2.611295955820322e-13,1.4510891123501397e-14,0.9999999999997244
ENSG00000096654,5,2,NoDifference,2,NoDifference,5.290122579395623e-14,3.900820033869977e-14,0.9999999999999081
ENSG00000096696,3,2,NoDifference,2,NoDifference,1.2525801194806354e-14,1.4512926273387244e-14,0.9999999999999729
ENSG00000096717,4,2,NoDifference,2,NoDifference,2.9699891931297394e-12,6.284764402673509e-14,0.9999999999969671
ENSG00000096746,3,2,NoDifference,2,NoDifference,1.8380964425052563e-13,1.0196706660271835e-14,0.9999999999998059
ENSG00000096872,4,2,NoDifference,2,NoDifference,2.1101827473396332e-13,1.1008219227633748e-13,0.9999999999996789
ENSG00000096968,1,2,NoDifference,2,NoDifference,1.398099644153939e-05,1.8746775891581065e-10,0.9999860188160906
ENSG00000096996,3,2,NoDifference,2,NoDifference,1.1812852832769344e-12,2.582928347412116e-12,0.9999999999962357
ENSG00000097007,2,2,NoDifference,2,NoDifference,2.9305467408589577e-13,5.1363405997468136e-15,0.9999999999997018
ENSG00000097021,5,2,NoDifference,2,NoDifference,3.6504191918814907e-13,5.151251127429242e-13,0.9999999999991198
ENSG00000097033,4,2,NoDifference,2,NoDifference,4.918065796180193e-06,2.866641515354152e-10,0.9999950816475397
ENSG00000097046,5,2,NoDifference,2,NoDifference,1.2613584464494437e-14,1.3974846667964344e-14,0.9999999999999734
ENSG00000097096,2,2,NoDifference,2,NoDifference,2.9687714607038866e-09,9.475355958422896e-13,0.9999999970302811
ENSG00000099139,5,2,NoDifference,2,NoDifference,5.6585214823057116e-11,2.8640637881271956e-13,0.9999999999431284
ENSG00000099194,3,2,NoDifference,2,NoDifference,3.630279622446146e-11,4.685545484823829e-10,0.9999999994951427
ENSG00000099203,4,2,NoDifference,2,NoDifference,1.3791118455615395e-12,2.451129305109226e-12,0.9999999999961697
ENSG00000099204,1,2,NoDifference,2,NoDifference,0.0012085124170885624,2.247742030103335e-09,0.9987914853351695
ENSG00000099219,1,2,NoDifference,2,NoDifference,1.0819467857592541e-10,2.2430514030381563e-13,0.999999999891581
ENSG00000099246,3,2,NoDifference,2,NoDifference,6.358126963467411e-13,7.73802132178074e-13,0.9999999999985905
ENSG00000099250,1,2,NoDifference,2,NoDifference,1.1244297541615846e-12,1.764149795713822e-12,0.9999999999971114
ENSG00000099251,2,2,NoDifference,2,NoDifference,1.2013869028723655e-14,1.253948883537733e-14,0.9999999999999754
ENSG00000099256,1,0,Downregulated,0,Downregulated,0.9990282038258963,9.448437184491795e-09,0.0009717867256667038
ENSG00000099260,1,2,NoDifference,2,NoDifference,2.8366964406999408e-08,5.2574230049005614e-12,0.9999999716277782
ENSG00000099282,2,2,NoDifference,2,NoDifference,8.10377915325965e-13,1.0706149186898655e-14,0.9999999999991789
ENSG00000099284,3,2,NoDifference,2,NoDifference,3.609018579127153e-14,4.249947736986751e-14,0.9999999999999214
ENSG00000099290,1,2,NoDifference,2,NoDifference,2.2061235701131706e-10,3.669873046838731e-09,0.9999999961095145
ENSG00000099308,2,2,NoDifference,2,NoDifference,1.1481885396649065e-09,5.33967238537427e-13,0.9999999988512775
ENSG00000099326,4,2,NoDifference,2,NoDifference,8.741004939366392e-09,1.2529495093600892e-06,0.9999987383094857
ENSG00000099330,3,2,NoDifference,2,NoDifference,6.977281585623751e-11,8.685578360529214e-10,0.9999999990616693
ENSG00000099331,4,2,NoDifference,2,NoDifference,1.1395161598567462e-12,3.3847286012855194e-14,0.9999999999988267
ENSG00000099337,3,2,NoDifference,2,NoDifference,2.699473080830597e-13,2.8292994449682484e-14,0.9999999999997018
ENSG00000099338,5,2,NoDifference,2,NoDifference,1.527692556821037e-10,5.422617199003826e-09,0.9999999944246136
ENSG00000099341,2,2,NoDifference,2,NoDifference,2.0707724448462586e-13,9.433647717979742e-14,0.9999999999996987
ENSG00000099364,1,2,NoDifference,2,NoDifference,2.8391337011660776e-11,1.5366574780027688e-10,0.999999999817943
ENSG00000099365,2,2,NoDifference,2,NoDifference,9.965279305169486e-13,1.8675912791390422e-14,0.9999999999989848
ENSG00000099377,4,1,Upgregulated,1,Upgregulated,2.4209625258890522e-05,0.8540916729568095,0.1458841174179315
ENSG00000099381,2,2,NoDifference,2,NoDifference,9.101396439569919e-15,2.9918028323298483e-15,0.999999999999988
ENSG00000099385,1,2,NoDifference,2,NoDifference,4.610692853860046e-15,3.0000699058933856e-15,0.9999999999999925
ENSG00000099617,5,1,Upgregulated,1,Upgregulated,5.307347636381375e-25,1.0,2.460198240188232e-42
ENSG00000099622,5,2,NoDifference,2,NoDifference,2.440596225479364e-11,1.0054097016391331e-10,0.9999999998750531
ENSG00000099624,2,2,NoDifference,2,NoDifference,1.1841380391084557e-07,7.870444875453951e-05,0.9999211771374417
ENSG00000099625,1,2,NoDifference,2,NoDifference,2.7696554045477624e-09,3.6818141329069974e-07,0.9999996290489314
ENSG00000099725,5,2,NoDifference,2,NoDifference,1.157870428999448e-10,4.2319358778891846e-13,0.9999999998837898
ENSG00000099783,2,2,NoDifference,2,NoDifference,3.3187561916560736e-13,1.8568481325660414e-13,0.9999999999994824
ENSG00000099785,1,2,NoDifference,2,NoDifference,6.833064061052158e-11,1.7662205560846752e-13,0.9999999999314928
ENSG00000099795,3,2,NoDifference,2,NoDifference,7.793279597102063e-11,1.1876396979033757e-09,0.9999999987344275
ENSG00000099797,4,2,NoDifference,2,NoDifference,5.742016853724914e-09,4.827042256870857e-12,0.9999999942531561
ENSG00000099800,2,2,NoDifference,2,NoDifference,3.369282885692324e-06,0.019762458693184406,0.9802341720239298
ENSG00000099804,4,2,NoDifference,2,NoDifference,1.2332182226360617e-10,1.9856991381936656e-09,0.999999997890979
ENSG00000099810,2,2,NoDifference,2,NoDifference,1.666567354219228e-13,4.02471536984052e-15,0.9999999999998292
ENSG00000099812,4,2,NoDifference,2,NoDifference,2.9299690206022467e-13,4.903559786794228e-13,0.9999999999992166
ENSG00000099814,5,2,NoDifference,2,NoDifference,4.699018920416763e-13,6.153695493048523e-13,0.9999999999989146
ENSG00000099817,3,2,NoDifference,2,NoDifference,7.279563227835615e-14,4.4567920487524776e-14,0.9999999999998825
ENSG00000099821,4,2,NoDifference,2,NoDifference,5.817098912006087e-11,6.510747264884475e-10,0.9999999992907542
ENSG00000099822,2,1,Upgregulated,1,Upgregulated,9.101714002146629e-09,0.999999988988811,1.9094749052652134e-09
ENSG00000099840,2,1,Upgregulated,1,Upgregulated,8.90285814087734e-06,0.9766356549494387,0.02335544219242043
ENSG00000099849,2,2,NoDifference,2,NoDifference,1.2267696961154821e-05,0.1693228991895913,0.8306648331134475
ENSG00000099860,5,2,NoDifference,2,NoDifference,3.6285839077310652e-09,2.1604530988102634e-12,0.9999999963692556
ENSG00000099864,1,2,NoDifference,2,NoDifference,2.7533936283746447e-14,2.463672620955103e-14,0.9999999999999478
ENSG00000099866,4,1,Upgregulated,1,Upgregulated,1.9668599960547118e-07,0.9999993151053984,4.882086019687894e-07
ENSG00000099875,4,2,NoDifference,2,NoDifference,1.0259801115579393e-12,1.7342808698075147e-12,0.9999999999972398
ENSG00000099889,1,2,NoDifference,2,NoDifference,1.82053692337301e-06,0.007210501850090586,0.9927876776129861
ENSG00000099899,3,2,NoDifference,2,NoDifference,1.6284652071468923e-08,4.088102067294077e-06,0.9999958956132806
ENSG00000099901,4,2,NoDifference,2,NoDifference,2.447887975959845e-11,1.7723237475128338e-10,0.9999999997982887
ENSG00000099904,3,2,NoDifference,2,NoDifference,9.549360048989877e-14,5.5143406439820826e-14,0.9999999999998495
ENSG00000099910,5,2,NoDifference,2,NoDifference,9.156552184296737e-14,7.051133517246515e-14,0.9999999999998379
ENSG00000099917,5,2,NoDifference,2,NoDifference,8.291748184795508e-14,1.0035350708760707e-14,0.999999999999907
ENSG00000099940,3,2,NoDifference,2,NoDifference,2.6699342460899204e-14,1.4133949807319286e-14,0.9999999999999591
ENSG00000099942,5,2,NoDifference,2,NoDifference,2.3731725254866382e-11,1.6295150377957417e-13,0.9999999999761053
ENSG00000099949,5,2,NoDifference,2,NoDifference,1.83221764394927e-08,9.40306011993221e-06,0.9999905786177036
ENSG00000099954,2,1,Upgregulated,1,Upgregulated,1.1325441919172974e-06,0.9998605524509889,0.0001383150048191786
ENSG00000099956,1,2,NoDifference,2,NoDifference,2.164821810022659e-13,8.188034994768861e-14,0.9999999999997016
ENSG00000099957,4,0,Downregulated,0,Downregulated,0.9999999996064011,2.6766981021615056e-10,1.259289834179351e-10
ENSG00000099958,1,2,NoDifference,2,NoDifference,1.3688796498842806e-05,2.761876757449047e-10,0.9999863109273136
ENSG00000099960,2,2,NoDifference,2,NoDifference,0.007190386087237334,4.289203487160366e-09,0.9928096096235592
ENSG00000099968,4,2,NoDifference,2,NoDifference,1.094368645630045e-13,7.648257472906657e-14,0.9999999999998141
ENSG00000099974,4,2,NoDifference,2,NoDifference,1.0015344379110928e-07,5.39925924042908e-05,0.9999459072541518
ENSG00000099985,2,2,NoDifference,2,NoDifference,7.172157342921369e-12,4.235617075475812e-11,0.9999999999504716
ENSG00000099991,5,2,NoDifference,2,NoDifference,7.570148964885922e-13,2.4810801604956178e-14,0.9999999999992182
ENSG00000099992,5,2,NoDifference,2,NoDifference,1.0473279889848053e-11,1.1299401370837403e-13,0.9999999999894138
ENSG00000099994,2,2,NoDifference,2,NoDifference,2.2122391987395623e-13,7.289452416965966e-15,0.9999999999997715
ENSG00000099995,1,2,NoDifference,2,NoDifference,2.036227139697989e-12,2.099427245992406e-14,0.9999999999979428
ENSG00000099998,2,2,NoDifference,2,NoDifference,6.577629210435963e-10,1.9279567713239397e-08,0.9999999800626693
ENSG00000099999,5,2,NoDifference,2,NoDifference,9.704410751238152e-10,9.223089529394587e-08,0.9999999067986636
ENSG00000100003,2,2,NoDifference,2,NoDifference,5.370831585285637e-13,9.176940214385947e-15,0.9999999999994538
ENSG00000100014,2,2,NoDifference,2,NoDifference,1.1401353374393054e-11,3.935451130456311e-11,0.9999999999492442
ENSG00000100023,2,2,NoDifference,2,NoDifference,1.7569806340606317e-12,2.1943871379105916e-12,0.9999999999960487
ENSG00000100027,2,1,Upgregulated,1,Upgregulated,1.7337717603952193e-07,0.9999978738713349,1.9527514888594042e-06
ENSG00000100028,1,2,NoDifference,2,NoDifference,2.4455913386484968e-15,2.6643225077995646e-15,0.9999999999999949
ENSG00000100029,3,2,NoDifference,2,NoDifference,3.778305546319667e-10,1.2036669343785763e-08,0.9999999875855
ENSG00000100030,5,2,NoDifference,2,NoDifference,1.522955144173255e-11,1.1260228755345293e-13,0.9999999999846578
ENSG00000100031,5,2,NoDifference,2,NoDifference,4.552167188237725e-07,0.0016933521566387358,0.9983061926266426
ENSG00000100033,2,0,Downregulated,0,Downregulated,0.9999999346501958,3.4179353906242895e-10,6.500801070535489e-08
ENSG00000100034,3,2,NoDifference,2,NoDifference,3.87893185594681e-09,2.494114540384371e-12,0.9999999961185739
ENSG00000100036,4,2,NoDifference,2,NoDifference,2.570234938279492e-11,2.0755335836695863e-13,0.9999999999740901
ENSG00000100055,4,2,NoDifference,2,NoDifference,3.00628746557153e-13,4.0619623787024595e-13,0.9999999999992932
ENSG00000100056,4,2,NoDifference,2,NoDifference,3.6241496170750726e-13,3.187676508686969e-14,0.9999999999996056
ENSG00000100058,3,2,NoDifference,2,NoDifference,4.771754518992219e-12,1.5975148677869743e-11,0.999999999979253
ENSG00000100060,4,2,NoDifference,2,NoDifference,1.2123317392025844e-12,1.1586456178898448e-13,0.9999999999986717
ENSG00000100065,3,2,NoDifference,2,NoDifference,1.8300308273747222e-13,1.4650816554364385e-13,0.9999999999996705
ENSG00000100068,5,2,NoDifference,2,NoDifference,1.5344707629858822e-12,4.563737822300022e-12,0.9999999999939018
ENSG00000100075,1,2,NoDifference,2,NoDifference,2.021366394013629e-10,2.9172709885267304e-09,0.9999999968805924
ENSG00000100077,4,2,NoDifference,2,NoDifference,4.574002962961676e-13,5.27316697369406e-13,0.9999999999990152
ENSG00000100079,1,2,NoDifference,2,NoDifference,4.434176764324796e-11,5.836894173537938e-10,0.9999999993719688
ENSG00000100083,2,2,NoDifference,2,NoDifference,4.586146115415551e-11,3.4610935305069267e-10,0.9999999996080291
ENSG00000100084,1,2,NoDifference,2,NoDifference,1.4915795844671506e-09,7.951955445424091e-08,0.9999999189888659
ENSG00000100092,1,2,NoDifference,2,NoDifference,7.998496539165666e-08,1.0892501931040275e-11,0.9999999200041421
ENSG00000100097,2,2,NoDifference,2,NoDifference,0.014334918977185494,6.6555577382236784e-09,0.9856650743672568
ENSG00000100099,3,2,NoDifference,2,NoDifference,1.6471607553891815e-13,8.863947978569492e-14,0.9999999999997466
ENSG00000100100,2,2,NoDifference,2,NoDifference,9.090304227890457e-10,4.505154568524797e-13,0.9999999990905191
ENSG00000100104,5,2,NoDifference,2,NoDifference,6.715165150881662e-13,2.5998958645961047e-14,0.9999999999993026
ENSG00000100105,5,2,NoDifference,2,NoDifference,2.740349806214323e-12,8.786572899197535e-12,0.999999999988473
ENSG00000100106,2,2,NoDifference,2,NoDifference,7.264950090702166e-11,1.0564139905768021e-13,0.9999999999272449
ENSG00000100109,2,2,NoDifference,2,NoDifference,4.6432883289241815e-12,2.3505763944189452e-14,0.9999999999953333
ENSG00000100116,1,2,NoDifference,2,NoDifference,1.402556599983518e-09,6.472143934575205e-08,0.999999933876004
ENSG00000100124,2,2,NoDifference,2,NoDifference,1.2220679016109785e-12,1.2277640085995194e-12,0.9999999999975502
ENSG00000100129,5,2,NoDifference,2,NoDifference,1.876013351708653e-12,3.710247408626013e-14,0.9999999999980869
ENSG00000100138,1,2,NoDifference,2,NoDifference,5.503103186535702e-13,3.2282507810868104e-13,0.9999999999991269
ENSG00000100139,5,2,NoDifference,0,Downregulated,0.7121171556686453,1.1945852188245636e-07,0.2878827248728329
ENSG00000100142,1,2,NoDifference,2,NoDifference,3.4836892487768453e-11,2.089750217565591e-10,0.9999999997561881
ENSG00000100146,4,0,Downregulated,0,Downregulated,0.8821529542896344,3.2305955456090994e-07,0.11784672265081103
ENSG00000100147,2,2,NoDifference,2,NoDifference,1.369550149739133e-13,4.578671819576976e-15,0.9999999999998586
ENSG00000100150,2,2,NoDifference,2,NoDifference,5.708889320111957e-13,7.405011556642632e-15,0.9999999999994218
ENSG00000100151,3,2,NoDifference,2,NoDifference,3.571355047871702e-10,1.0988862205331342e-08,0.9999999886540022
ENSG00000100154,1,2,NoDifference,0,Downregulated,0.6417193106645267,6.85357398759351e-08,0.35828062079973333
ENSG00000100156,5,1,Upgregulated,1,Upgregulated,1.1667376537770326e-08,0.9999999777526167,1.0580006622638122e-08
ENSG00000100162,3,1,Upgregulated,1,Upgregulated,6.660231356033174e-10,0.9999999993311668,2.810066083845812e-12
ENSG00000100167,3,2,NoDifference,2,NoDifference,1.049504208112454e-06,0.002852315618362974,0.9971466348774289
ENSG00000100170,2,2,NoDifference,2,NoDifference,2.7868816891400697e-14,2.884871281826468e-14,0.9999999999999434
ENSG00000100181,4,2,NoDifference,2,NoDifference,6.8723949262749e-08,2.4437303791383905e-11,0.9999999312516136
ENSG00000100196,4,2,NoDifference,2,NoDifference,7.026689389380418e-13,1.8287400186144016e-13,0.9999999999991145
ENSG00000100197,3,2,NoDifference,2,NoDifference,2.034469205924723e-07,0.00016170983059719403,0.9998380867224822
ENSG00000100201,5,2,NoDifference,2,NoDifference,1.5354016091260719e-12,1.4107388731256352e-12,0.9999999999970539
ENSG00000100207,5,2,NoDifference,2,NoDifference,1.4981965890631815e-14,1.3955296951753538e-14,0.9999999999999711
ENSG00000100209,1,2,NoDifference,2,NoDifference,1.6122934210638388e-11,6.675389443225404e-11,0.9999999999171232
ENSG00000100211,4,2,NoDifference,2,NoDifference,1.3067283921076996e-12,2.269031028786844e-12,0.9999999999964242
ENSG00000100216,4,2,NoDifference,2,NoDifference,3.5217437669238826e-13,3.3895805292535734e-13,0.9999999999993088
ENSG00000100219,1,2,NoDifference,2,NoDifference,5.31283973431188e-10,7.886628059101365e-09,0.999999991582088
ENSG00000100220,2,2,NoDifference,2,NoDifference,5.05581037637329e-16,5.567279479231179e-16,0.9999999999999989
ENSG00000100221,4,2,NoDifference,2,NoDifference,2.237284218122015e-12,4.932667502068904e-14,0.9999999999977134
ENSG00000100225,3,2,NoDifference,2,NoDifference,3.9151071948810734e-12,4.821019502531109e-14,0.9999999999960367
ENSG00000100226,5,2,NoDifference,2,NoDifference,2.843680847131986e-14,1.6716261355954517e-14,0.9999999999999549
ENSG00000100227,3,2,NoDifference,2,NoDifference,1.9324287503898372e-14,1.2686175055177414e-14,0.999999999999968
ENSG00000100228,4,2,NoDifference,2,NoDifference,7.986521264158765e-12,2.253435094116833e-13,0.9999999999917881
ENSG00000100234,2,0,Downregulated,0,Downregulated,0.9994395201923251,4.122259516415347e-09,0.000560475685415285
ENSG00000100239,4,2,NoDifference,2,NoDifference,3.459429423585026e-10,9.86199208951619e-09,0.999999989792065
ENSG00000100241,5,2,NoDifference,2,NoDifference,2.0816075258083036e-14,1.3552736164497283e-14,0.9999999999999656
ENSG00000100242,3,2,NoDifference,2,NoDifference,2.801196291464716e-14,2.1824632159349074e-14,0.9999999999999503
ENSG00000100243,4,2,NoDifference,2,NoDifference,4.172053772919891e-05,9.797626263350924e-10,0.9999582784825082
ENSG00000100246,2,2,NoDifference,2,NoDifference,1.0372378900797588e-12,9.585043150297298e-13,0.9999999999980043
ENSG00000100253,4,1,Upgregulated,1,Upgregulated,4.502564042555016e-12,0.9999999999954974,1.7358663404395787e-18
ENSG00000100258,3,2,NoDifference,2,NoDifference,3.5287826152831654e-13,2.993037530020047e-13,0.9999999999993479
ENSG00000100263,1,2,NoDifference,2,NoDifference,2.5917484498198547e-09,1.812074555188429e-07,0.9999998162007959
ENSG00000100266,1,2,NoDifference,2,NoDifference,1.8264316246526485e-14,3.1758103975374012e-15,0.9999999999999785
ENSG00000100271,4,2,NoDifference,2,NoDifference,2.1320660850048808e-12,4.67421166987238e-12,0.9999999999931937
ENSG00000100276,5,2,NoDifference,2,NoDifference,6.169150797221738e-09,2.0024564583192714e-06,0.9999979913743908
ENSG00000100280,4,2,NoDifference,2,NoDifference,2.0721421470820327e-13,1.7590292243163248e-13,0.999999999999617
ENSG00000100281,5,2,NoDifference,2,NoDifference,3.09582054985655e-13,3.8924011289022566e-13,0.9999999999993012
ENSG00000100284,2,2,NoDifference,2,NoDifference,1.2481386528894268e-11,4.495704391304692e-11,0.9999999999425615
ENSG00000100285,1,0,Downregulated,0,Downregulated,0.9999427249260973,4.01822229140084e-10,5.727467208054342e-05
