row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000104897,4,2,NoDifference,2,NoDifference,4.035991687494767e-107,4.07968740558022e-35,1.0
ENSG00000104899,5,1,Upgregulated,1,Upgregulated,0.0,1.0,1.8620594767426814e-176
ENSG00000104903,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104904,5,2,NoDifference,2,NoDifference,1.548517379593245e-16,2.832453991308318e-17,1.0
ENSG00000104907,2,2,NoDifference,1,Upgregulated,1.273683538041754e-32,0.9999327856468536,6.72143531464571e-05
ENSG00000104915,4,2,NoDifference,1,Upgregulated,3.0396954332130115e-16,0.9866912254079487,0.013308774592050578
ENSG00000104936,4,2,NoDifference,0,Downregulated,0.9999810397924647,1.8767844749905245e-05,1.9236278539139098e-07
ENSG00000104946,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104951,3,2,NoDifference,1,Upgregulated,5.460552836021798e-39,0.9999996784750529,3.2152494714295114e-07
ENSG00000104953,5,2,NoDifference,0,Downregulated,0.9881585863451027,0.01183733270391939,4.080950977968614e-06
ENSG00000104957,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104960,2,2,NoDifference,1,Upgregulated,3.915774385027351e-32,0.9999085253941715,9.147460582825921e-05
ENSG00000104964,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104967,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104969,5,2,NoDifference,2,NoDifference,3.053089622441626e-27,3.785319197802098e-31,1.0
ENSG00000104972,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104973,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104974,5,2,NoDifference,2,NoDifference,1.419751752613164e-141,3.3023004776737066e-279,1.0
ENSG00000104976,4,2,NoDifference,2,NoDifference,2.304726082910781e-19,0.16853863220026777,0.8314613677997317
ENSG00000104979,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104980,5,2,NoDifference,2,NoDifference,5.0562937091507483e-253,0.0,1.0
ENSG00000104983,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104998,1,2,NoDifference,0,Downregulated,0.9919420911568959,0.0076434049894016426,0.0004145038537024877
ENSG00000105011,3,1,Upgregulated,1,Upgregulated,1.3219096864639975e-68,0.9999999999778151,2.2184938000806286e-11
ENSG00000105053,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105058,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105063,2,2,NoDifference,1,Upgregulated,0.0008475523007010126,0.6209098233169387,0.37824262438235984
ENSG00000105072,3,2,NoDifference,2,NoDifference,0.0,1.3663922480194966e-199,1.0
ENSG00000105085,1,2,NoDifference,1,Upgregulated,2.8486454836054167e-13,0.9812914583819684,0.018708541617746932
ENSG00000105088,4,2,NoDifference,1,Upgregulated,1.7296452645039857e-27,0.9998284042344654,0.00017159576553440532
ENSG00000105122,4,2,NoDifference,2,NoDifference,1.0026932863279519e-150,1.5171302096039805e-48,1.0
ENSG00000105127,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105131,2,2,NoDifference,0,Downregulated,0.9999840133617593,1.5986630529750627e-05,7.710955525016442e-12
ENSG00000105135,4,2,NoDifference,0,Downregulated,0.3688310977841045,0.3628267785074499,0.2683421237084461
ENSG00000105136,5,2,NoDifference,1,Upgregulated,2.0228999579244223e-28,0.9999688457942869,3.115420571311564e-05
ENSG00000105137,2,2,NoDifference,0,Downregulated,0.9999749086994341,2.497808852058204e-05,1.1321204540581916e-07
ENSG00000105146,2,2,NoDifference,2,NoDifference,0.0,2.3581199e-315,1.0
ENSG00000105171,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105173,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105176,4,2,NoDifference,2,NoDifference,2.474799245844118e-16,0.014211239006962091,0.9857887609930385
ENSG00000105185,2,2,NoDifference,1,Upgregulated,5.781921557633105e-29,0.9997580225601269,0.00024197743987325654
ENSG00000105186,2,2,NoDifference,1,Upgregulated,0.05322537736215397,0.7215668388009872,0.22520778383685963
ENSG00000105193,3,2,NoDifference,2,NoDifference,4.375395905497046e-33,5.816597529468353e-45,1.0
ENSG00000105197,1,2,NoDifference,2,NoDifference,3.460082239178133e-29,0.1322354905179235,0.8677645094820762
ENSG00000105202,3,2,NoDifference,2,NoDifference,1.8124255046457776e-16,0.3171723712977496,0.6828276287022502
ENSG00000105204,2,2,NoDifference,1,Upgregulated,1.217384564344438e-26,0.9994841944405386,0.0005158055594617298
ENSG00000105219,5,2,NoDifference,1,Upgregulated,4.999233226069123e-42,0.9999999999641105,3.588944810706006e-11
ENSG00000105220,2,2,NoDifference,2,NoDifference,6.709117199690634e-18,0.00037235658590392695,0.9996276434140952
ENSG00000105221,3,2,NoDifference,2,NoDifference,1.1831227094004916e-09,0.1984470651465376,0.8015529336703396
ENSG00000105223,1,2,NoDifference,2,NoDifference,0.06594590456764156,2.3014749779838806e-09,0.9340540931308834
ENSG00000105227,4,2,NoDifference,0,Downregulated,0.5392079624411962,0.37281523707887126,0.08797680047993295
ENSG00000105229,4,2,NoDifference,1,Upgregulated,1.3385920152766043e-14,0.9773530927314958,0.02264690726849094
ENSG00000105245,4,2,NoDifference,2,NoDifference,1.2802795933579495e-249,1.3234299516353587e-92,1.0
ENSG00000105246,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105248,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105254,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105258,4,2,NoDifference,1,Upgregulated,5.0481378478494057e-36,0.9999952308356852,4.769164314745338e-06
ENSG00000105270,5,0,Downregulated,0,Downregulated,0.9999993724861825,6.275136955598789e-07,1.2184189303186735e-13
ENSG00000105281,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105287,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105289,5,2,NoDifference,2,NoDifference,0.0034061912240916205,3.487090043261234e-05,0.9965589378754754
ENSG00000105298,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105321,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105323,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105325,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105327,3,2,NoDifference,2,NoDifference,2.4948778480483944e-71,2.285985942709258e-18,1.0
ENSG00000105329,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105339,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105341,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105355,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105357,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105364,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105366,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105372,4,2,NoDifference,2,NoDifference,3.933442726475504e-56,7.125569492692133e-93,1.0
ENSG00000105373,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105374,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105379,4,2,NoDifference,1,Upgregulated,2.54186513455475e-25,0.9996244750622206,0.00037552493777946966
ENSG00000105383,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105393,2,2,NoDifference,1,Upgregulated,5.417785727200601e-25,0.999281013975006,0.0007189860249940437
ENSG00000105397,2,2,NoDifference,1,Upgregulated,9.82835868242651e-20,0.9922501702505339,0.007749829749466179
ENSG00000105401,2,2,NoDifference,2,NoDifference,1.6001419252812558e-13,0.2655360568022835,0.7344639431975564
ENSG00000105402,2,2,NoDifference,2,NoDifference,1.788964719313305e-166,4.501376599505144e-53,1.0
ENSG00000105404,3,2,NoDifference,1,Upgregulated,2.605765896577367e-25,0.9996579393363029,0.0003420606636972271
ENSG00000105419,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105426,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105427,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105429,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105438,2,2,NoDifference,2,NoDifference,5.249481312208205e-116,4.104587867348352e-42,1.0
ENSG00000105443,1,2,NoDifference,1,Upgregulated,6.817882579846494e-27,0.9996592425474041,0.00034075745259582607
ENSG00000105447,5,2,NoDifference,1,Upgregulated,5.00564818153028e-13,0.9915208507537744,0.008479149245725461
ENSG00000105464,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105472,2,2,NoDifference,1,Upgregulated,6.548803576828714e-26,0.9996500317378113,0.000349968262188772
ENSG00000105483,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105486,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105492,1,2,NoDifference,0,Downregulated,0.9995716291570133,0.00042836828454896977,2.558437799943955e-09
ENSG00000105497,1,2,NoDifference,2,NoDifference,0.0,3.626328761376584e-119,1.0
ENSG00000105499,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105514,1,2,NoDifference,1,Upgregulated,6.660309523459872e-33,0.9999678985393983,3.2101460601798276e-05
ENSG00000105516,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105518,2,2,NoDifference,1,Upgregulated,1.4271135150460392e-26,0.9995885878838809,0.00041141211611912327
ENSG00000105519,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105520,3,2,NoDifference,1,Upgregulated,2.17836347551755e-31,0.9998673861844778,0.0001326138155222693
ENSG00000105523,3,2,NoDifference,1,Upgregulated,1.8843240571294406e-44,0.9999999999943909,5.609031908461214e-12
ENSG00000105538,4,2,NoDifference,2,NoDifference,9.9249878751105e-43,8.599470924003742e-16,1.0
ENSG00000105549,4,1,Upgregulated,1,Upgregulated,1.070616753797046e-62,0.9999999999999815,1.8581258719613583e-14
ENSG00000105552,5,2,NoDifference,1,Upgregulated,4.055662280960082e-33,0.9999863042499098,1.3695750090315647e-05
ENSG00000105556,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105559,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105568,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105576,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105607,4,2,NoDifference,1,Upgregulated,5.735523601810925e-16,0.9843283118654235,0.015671688134576384
ENSG00000105609,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105612,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105613,3,2,NoDifference,1,Upgregulated,3.6253259788961475e-33,0.9999997718855764,2.2811442352566322e-07
ENSG00000105617,4,2,NoDifference,2,NoDifference,0.0,1.0097258282004345e-196,1.0
ENSG00000105618,4,2,NoDifference,1,Upgregulated,8.953362717146824e-17,0.9878477098656412,0.012152290134358572
ENSG00000105619,3,2,NoDifference,1,Upgregulated,2.9505858013354965e-37,0.9999929491418333,7.050858166569599e-06
ENSG00000105639,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105640,2,2,NoDifference,2,NoDifference,2.8534123860834582e-46,2.741868895078966e-10,0.9999999997258122
ENSG00000105643,4,2,NoDifference,2,NoDifference,3.555400730339211e-22,3.459820621820524e-08,0.9999999654017936
ENSG00000105649,1,2,NoDifference,2,NoDifference,0.0,1.1181943022980328e-84,1.0
ENSG00000105655,5,0,Downregulated,0,Downregulated,0.9999983407925606,1.659191352207066e-06,1.6087255755863357e-11
ENSG00000105656,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105662,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105664,3,1,Upgregulated,1,Upgregulated,5.78939726e-316,1.0,6.150744620189366e-54
ENSG00000105668,1,0,Downregulated,0,Downregulated,0.9999999860444687,1.3955531298733423e-08,2.9996273255173703e-28
ENSG00000105669,3,2,NoDifference,1,Upgregulated,1.5170506793108626e-23,0.9948800272059096,0.005119972794090325
ENSG00000105671,5,2,NoDifference,1,Upgregulated,1.1183484125553324e-21,0.9994560456080748,0.0005439543919253428
ENSG00000105672,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105676,1,2,NoDifference,1,Upgregulated,6.65912397680632e-27,0.9997923004096563,0.0002076995903436411
ENSG00000105677,4,2,NoDifference,2,NoDifference,3.469384057552579e-23,0.003707725982020906,0.996292274017979
ENSG00000105696,4,2,NoDifference,1,Upgregulated,2.6014288297516335e-33,0.9999995567328067,4.43267193385221e-07
ENSG00000105697,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105698,1,2,NoDifference,1,Upgregulated,3.560716301319176e-13,0.8464157020963112,0.1535842979033319
ENSG00000105699,1,2,NoDifference,1,Upgregulated,4.91409048643729e-22,0.9810655512239325,0.018934448776067935
ENSG00000105700,3,2,NoDifference,1,Upgregulated,1.4614747866078502e-11,0.9447688634283521,0.05523113655703284
ENSG00000105701,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105705,2,2,NoDifference,1,Upgregulated,1.1241050130805477e-15,0.9832876370109486,0.01671236298905015
ENSG00000105707,4,1,Upgregulated,1,Upgregulated,0.0,1.0,7.0767901456191545e-71
ENSG00000105708,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105711,1,2,NoDifference,1,Upgregulated,1.5544646045040944e-29,0.9999597191088428,4.0280891157132755e-05
ENSG00000105717,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105722,2,2,NoDifference,2,NoDifference,1.897627993000891e-238,1.0486326584585984e-80,1.0
ENSG00000105723,1,2,NoDifference,1,Upgregulated,1.1141612550126647e-14,0.9850379119757776,0.014962088024210956
ENSG00000105726,2,2,NoDifference,1,Upgregulated,2.086509463092896e-23,0.9955983659704637,0.004401634029536442
ENSG00000105732,1,2,NoDifference,2,NoDifference,1.4054203285621883e-208,6.73712378133119e-22,1.0
ENSG00000105737,3,2,NoDifference,0,Downregulated,0.9999450453238089,5.483992275992285e-05,1.1475343113224692e-07
ENSG00000105738,4,2,NoDifference,1,Upgregulated,6.40483993113563e-23,0.9959603728833797,0.004039627116620014
ENSG00000105750,3,2,NoDifference,1,Upgregulated,1.0105954010555549e-16,0.9874035972372978,0.012596402762702318
ENSG00000105755,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105767,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105771,3,2,NoDifference,1,Upgregulated,1.0245539631458962e-14,0.9734892746115545,0.026510725388435106
ENSG00000105778,4,2,NoDifference,1,Upgregulated,3.688746258813944e-21,0.9955970956405625,0.004402904359437011
ENSG00000105784,3,2,NoDifference,0,Downregulated,0.9788277086766688,0.0204709756202025,0.0007013157031283599
ENSG00000105792,2,2,NoDifference,1,Upgregulated,6.912490867235468e-36,0.955476532909391,0.04452346709060886
ENSG00000105793,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105808,5,2,NoDifference,0,Downregulated,0.8894732644571588,0.1105254101434582,1.325399382875348e-06
ENSG00000105810,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105819,5,2,NoDifference,1,Upgregulated,6.0381738859262e-14,0.9880301529687144,0.01196984703122496
ENSG00000105821,2,2,NoDifference,1,Upgregulated,3.0283603980139016e-15,0.9824570955484024,0.017542904451594614
ENSG00000105825,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105829,3,2,NoDifference,2,NoDifference,7.887100395760318e-24,2.1347811851504652e-07,0.9999997865218809
ENSG00000105835,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105849,3,2,NoDifference,2,NoDifference,6.535315458159202e-219,8.016230816089128e-72,1.0
ENSG00000105851,2,2,NoDifference,2,NoDifference,4.2129443114509744e-285,5.76244042485132e-97,1.0
ENSG00000105852,2,0,Downregulated,0,Downregulated,0.9999999999998845,1.1596112008489074e-13,1.3336765845309685e-57
ENSG00000105854,1,2,NoDifference,1,Upgregulated,8.611841217347973e-14,0.9373332472407547,0.0626667527591591
ENSG00000105855,1,0,Downregulated,0,Downregulated,0.9999997849270654,2.150704158993842e-07,2.518610438904862e-12
ENSG00000105856,5,2,NoDifference,1,Upgregulated,0.06150284177107731,0.8622071178675411,0.07629004036138194
ENSG00000105865,3,2,NoDifference,1,Upgregulated,5.247784947543845e-17,0.9883154992587574,0.011684500741242197
ENSG00000105866,1,2,NoDifference,1,Upgregulated,0.01442129388145277,0.7898839901817432,0.19569471593680451
ENSG00000105875,2,2,NoDifference,0,Downregulated,0.8185740788485338,0.1592640099517251,0.02216191119974068
ENSG00000105877,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105879,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105887,2,2,NoDifference,2,NoDifference,0.11055787515850629,0.007120008831711767,0.8823221160097827
ENSG00000105894,2,2,NoDifference,2,NoDifference,0.0,3.2705816004578015e-234,1.0
ENSG00000105926,3,1,Upgregulated,1,Upgregulated,3.5861722713378483e-72,0.9999999999684674,3.153253865956297e-11
ENSG00000105928,4,2,NoDifference,0,Downregulated,0.99973089679821,0.00026515023711743834,3.952964672412302e-06
ENSG00000105929,2,0,Downregulated,0,Downregulated,0.9999999979235543,2.0764462817196987e-09,7.188855763624714e-48
ENSG00000105939,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105948,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105953,2,2,NoDifference,2,NoDifference,0.03502254010094556,0.00047101967226553066,0.964506440226788
ENSG00000105963,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105967,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105968,1,2,NoDifference,2,NoDifference,8.996274447934491e-94,1.1838698517801884e-13,0.999999999999881
ENSG00000105971,5,0,Downregulated,0,Downregulated,0.9999990828921976,9.171075577798894e-07,2.445704121285086e-13
ENSG00000105974,2,0,Downregulated,0,Downregulated,0.9999999999999782,2.16593741104032e-14,9.569048422286654e-19
ENSG00000105976,3,0,Downregulated,0,Downregulated,0.9999903855161503,9.612831340826522e-06,1.6525089575371535e-09
ENSG00000105982,1,2,NoDifference,1,Upgregulated,6.011465428325081e-23,0.9994348566684496,0.0005651433315505919
ENSG00000105983,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105989,1,2,NoDifference,0,Downregulated,0.9788856584384825,0.02111434117730421,3.842128954756658e-10
ENSG00000105993,2,2,NoDifference,0,Downregulated,0.5914913422261503,0.25048854542175664,0.15802011235209365
ENSG00000105996,1,2,NoDifference,0,Downregulated,0.999662171658178,0.0003378221864706191,6.155351563732195e-09
ENSG00000105997,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106003,2,1,Upgregulated,1,Upgregulated,3.745442072088125e-67,0.9999999997457685,2.542315270816721e-10
ENSG00000106004,5,2,NoDifference,2,NoDifference,3.2476737520028254e-155,1.769238300730005e-303,1.0
ENSG00000106006,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106009,4,2,NoDifference,1,Upgregulated,1.8002232166425447e-24,0.998106293869451,0.0018937061305486394
ENSG00000106012,4,2,NoDifference,2,NoDifference,2.070383474728043e-16,0.29675264152752456,0.7032473584724745
ENSG00000106018,5,2,NoDifference,0,Downregulated,0.997920891631605,0.0020790257156857624,8.26527092570411e-08
ENSG00000106025,1,2,NoDifference,0,Downregulated,0.9999747822570071,2.513479583825227e-05,8.294715470299863e-08
ENSG00000106028,3,2,NoDifference,1,Upgregulated,4.9926617048587324e-17,0.9856603708042251,0.014339629195775125
ENSG00000106031,1,2,NoDifference,0,Downregulated,0.9964037451987943,0.002839406231912673,0.0007568485692932137
ENSG00000106034,3,0,Downregulated,0,Downregulated,0.9999997801429474,2.1985692958758299e-07,1.231043288379278e-13
ENSG00000106038,3,2,NoDifference,0,Downregulated,0.9934394666732825,0.006554968055178591,5.565271538627201e-06
ENSG00000106049,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106052,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106066,4,2,NoDifference,0,Downregulated,0.974970376942507,0.023418919150190686,0.0016107039073025243
ENSG00000106069,2,2,NoDifference,1,Upgregulated,1.1591333695523863e-46,0.9999999999960616,3.938387911439773e-12
ENSG00000106070,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106077,3,2,NoDifference,1,Upgregulated,3.772701484891433e-27,0.9995147203548533,0.00048527964514680867
ENSG00000106078,1,2,NoDifference,1,Upgregulated,4.5599073655672584e-17,0.9696652098219016,0.03033479017809841
ENSG00000106080,1,2,NoDifference,0,Downregulated,0.9197346789043434,0.07026743067649803,0.009997890419158889
ENSG00000106086,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106089,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106100,4,2,NoDifference,2,NoDifference,0.0,2.5022312880535427e-133,1.0
ENSG00000106105,1,2,NoDifference,1,Upgregulated,1.5785541099118894e-21,0.997359263958777,0.0026407360412225448
ENSG00000106123,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106125,4,2,NoDifference,2,NoDifference,8.362325496115008e-198,2.6428793207838248e-65,1.0
ENSG00000106144,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106153,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106211,2,2,NoDifference,0,Downregulated,0.9998318785802082,1.1199643967970583e-61,0.00016812141979137478
ENSG00000106236,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106244,2,2,NoDifference,1,Upgregulated,5.590463648091758e-17,0.876018644477486,0.12398135552251324
