row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000104979,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104980,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104983,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104998,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105011,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105053,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105058,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105063,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105072,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105085,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105088,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105122,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105127,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105131,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105135,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105136,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105137,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105146,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105171,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105173,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105176,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105185,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105186,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105193,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105197,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105202,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105204,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105219,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105220,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105221,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105223,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105227,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105229,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105245,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105246,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105248,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105254,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105258,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105270,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105281,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105287,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105289,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105298,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105321,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105323,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105325,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105327,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105329,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105339,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105341,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105355,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105357,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105364,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105366,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105372,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105373,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105374,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105379,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105383,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105393,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105397,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105401,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105402,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105404,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105419,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105426,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105427,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105429,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105438,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105443,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105447,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105464,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105472,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105483,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105486,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105492,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105497,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105499,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105514,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105516,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105518,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105519,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105520,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105523,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105538,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105549,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105552,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105556,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105559,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105568,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105576,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105607,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105609,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105612,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105613,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105617,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105618,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105619,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105639,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105640,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105643,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105649,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105655,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105656,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105662,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105664,3,1,Upgregulated,1,Upgregulated,0.009061396710582969,0.9909386032894171,0.0
ENSG00000105668,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105669,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105671,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105672,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105676,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105677,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105696,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105697,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105698,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105699,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105700,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105701,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105705,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105707,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105708,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105711,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105717,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105722,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105723,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105726,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105732,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105737,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105738,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105750,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105755,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105767,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105771,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105778,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105784,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105792,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105793,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105808,5,2,NoDifference,2,NoDifference,0.0,0.00240507089641913,0.9975949291035808
ENSG00000105810,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105819,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105821,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105825,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105829,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105835,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105849,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105851,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105852,2,0,Downregulated,0,Downregulated,0.997872755659641,0.002127244340359094,0.0
ENSG00000105854,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105855,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105856,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105865,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105866,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105875,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105877,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105879,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105887,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105894,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105926,3,1,Upgregulated,1,Upgregulated,0.006666666666666667,0.9933333333333333,0.0
ENSG00000105928,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105929,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105939,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105948,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105953,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105963,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105967,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105968,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105971,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105974,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105976,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105982,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105983,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105989,1,2,NoDifference,2,NoDifference,0.006244190608400439,0.0,0.9937558093915995
ENSG00000105993,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105996,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105997,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106003,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000106004,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106006,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106009,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106012,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106018,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106025,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106028,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106031,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106034,3,0,Downregulated,0,Downregulated,0.997872755659641,0.002127244340359094,0.0
ENSG00000106038,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106049,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106052,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106066,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106069,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106070,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106077,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106078,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106080,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106086,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106089,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106100,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106105,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106123,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106125,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106144,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106153,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106211,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106236,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106244,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106245,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106246,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106258,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000106261,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106263,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106266,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106268,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106278,2,2,NoDifference,2,NoDifference,0.009577916942843356,0.0,0.9904220830571565
ENSG00000106290,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106299,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106305,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106330,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106333,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106344,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106346,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106348,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106351,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106355,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106366,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106367,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106392,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106397,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106399,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106400,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106404,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106415,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106443,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106459,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106460,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106462,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000106477,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106479,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106483,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000106484,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106511,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106524,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106526,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106537,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106538,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106541,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106546,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106554,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106560,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106565,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106571,2,2,NoDifference,2,NoDifference,0.09412180053505333,0.005801023544213924,0.900077175920733
ENSG00000106588,2,2,NoDifference,2,NoDifference,0.0024454762050216874,0.0,0.9975545237949783
ENSG00000106591,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106603,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106605,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106608,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106609,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106610,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106615,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106617,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106624,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106628,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106635,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106636,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106638,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106665,4,2,NoDifference,2,NoDifference,0.0030559584701122223,0.0,0.9969440415298878
ENSG00000106682,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106683,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106686,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106688,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106692,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106701,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106714,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106723,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106733,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106771,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106772,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106780,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106785,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106789,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106799,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106803,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106804,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106809,1,0,Downregulated,0,Downregulated,0.997402380952381,0.002597619047619047,0.0
ENSG00000106819,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000106823,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106829,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106852,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106853,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106868,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106948,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106952,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106976,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106991,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106992,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000106993,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107018,3,2,NoDifference,2,NoDifference,0.005772803861723461,0.003094465058750773,0.9911327310795256
ENSG00000107020,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107021,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107036,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107077,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107099,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107104,2,2,NoDifference,2,NoDifference,0.009902111341613456,0.0,0.9900978886583864
ENSG00000107105,5,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000107130,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000107140,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107164,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107165,3,1,Upgregulated,1,Upgregulated,0.0015319781854238968,0.9984680218145762,0.0
ENSG00000107175,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107185,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107186,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107201,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107223,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107242,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000107249,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000107262,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107263,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107281,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107282,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107290,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107295,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107317,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107331,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107338,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107341,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107362,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107371,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107372,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107404,1,2,NoDifference,2,NoDifference,0.0032353495891149133,0.0,0.9967646504108851
ENSG00000107438,2,0,Downregulated,0,Downregulated,0.9915319781854238,0.005134688481242769,0.0033333333333333335
ENSG00000107443,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107485,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000107518,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000107521,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107537,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107551,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107554,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107560,5,0,Downregulated,0,Downregulated,0.9973829472343693,0.0023394446231371287,0.00027760814249363873
ENSG00000107562,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107566,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107581,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107611,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107614,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107625,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107643,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107651,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107669,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107672,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107679,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107719,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000107731,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000107736,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
