row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000102317,2,2,NoDifference,2,NoDifference,1.4552137728862438e-06,0.001672199139521978,0.9983263456467053
ENSG00000102349,2,1,Upgregulated,1,Upgregulated,1.2198599824183166e-06,0.9999564278305901,4.235230942758582e-05
ENSG00000102359,3,2,NoDifference,2,NoDifference,3.8196577003358725e-14,2.491429061661749e-14,0.9999999999999368
ENSG00000102362,4,0,Downregulated,0,Downregulated,0.9999485670903563,5.132764112344374e-05,1.0526852031786251e-07
ENSG00000102383,5,0,Downregulated,0,Downregulated,0.9999240392936537,7.548319894538398e-05,4.775074010928896e-07
ENSG00000102384,1,1,Upgregulated,1,Upgregulated,2.271826634837527e-09,0.999999895002294,1.0272587928726364e-07
ENSG00000102390,2,2,NoDifference,2,NoDifference,3.635244594524099e-14,2.0763861920053605e-14,0.9999999999999429
ENSG00000102393,5,2,NoDifference,2,NoDifference,3.002836139638801e-14,3.23264654030545e-14,0.9999999999999376
ENSG00000102401,2,2,NoDifference,2,NoDifference,3.614229161619019e-14,2.0414626178419967e-14,0.9999999999999434
ENSG00000102409,1,2,NoDifference,2,NoDifference,2.2928733432361084e-06,1.1463751245178187e-06,0.9999965607515322
ENSG00000102445,4,1,Upgregulated,1,Upgregulated,1.0184720416716763e-08,0.9999998775965767,1.1221870280575534e-07
ENSG00000102452,5,2,NoDifference,2,NoDifference,7.538053933103181e-11,7.307413823623964e-11,0.9999999998515453
ENSG00000102466,3,1,Upgregulated,1,Upgregulated,3.237403917483959e-07,0.9998102932505569,0.00018938300905130343
ENSG00000102471,5,2,NoDifference,2,NoDifference,3.674105706917494e-14,2.145041507713488e-14,0.9999999999999418
ENSG00000102524,1,1,Upgregulated,1,Upgregulated,1.4063821035854227e-10,0.9999998996906069,1.0016875497818624e-07
ENSG00000102531,5,2,NoDifference,2,NoDifference,3.5343291423615584e-14,1.919742220971504e-14,0.9999999999999455
ENSG00000102543,4,2,NoDifference,2,NoDifference,3.377355311551048e-14,1.7170825176211736e-14,0.999999999999949
ENSG00000102547,2,0,Downregulated,0,Downregulated,0.9999449498062429,5.4944156692316905e-05,1.060370647076666e-07
ENSG00000102554,5,0,Downregulated,0,Downregulated,0.9999462262521365,5.3667987968238794e-05,1.0575989511854302e-07
ENSG00000102572,5,2,NoDifference,2,NoDifference,3.4483636406433593e-14,1.803847951972405e-14,0.9999999999999475
ENSG00000102575,5,2,NoDifference,2,NoDifference,2.541072475025264e-14,2.996956262475987e-14,0.9999999999999446
ENSG00000102580,1,2,NoDifference,2,NoDifference,1.7796734183015966e-09,1.6986012144441785e-09,0.9999999965217253
ENSG00000102595,3,2,NoDifference,2,NoDifference,3.747753790985607e-14,3.160164700290589e-14,0.9999999999999309
ENSG00000102606,1,2,NoDifference,2,NoDifference,2.5302905597121968e-14,2.9899577991358557e-14,0.9999999999999447
ENSG00000102678,2,0,Downregulated,0,Downregulated,0.9992844699647301,0.00016339987483910524,0.0005521301604308928
ENSG00000102699,4,2,NoDifference,2,NoDifference,3.6087328024075217e-14,2.0325534331911465e-14,0.9999999999999435
ENSG00000102710,2,2,NoDifference,2,NoDifference,3.076115432020148e-14,3.256950848500078e-14,0.9999999999999367
ENSG00000102738,2,2,NoDifference,2,NoDifference,3.7622469217420906e-14,2.329243348614627e-14,0.9999999999999392
ENSG00000102743,1,2,NoDifference,0,Downregulated,0.07454588468575551,9.378920935749374e-05,0.9253603261048872
ENSG00000102753,2,2,NoDifference,2,NoDifference,3.861682914394565e-14,2.6960170203633424e-14,0.9999999999999344
ENSG00000102755,3,1,Upgregulated,1,Upgregulated,1.7911863006174266e-08,0.999999860600824,1.214873129127968e-07
ENSG00000102760,1,1,Upgregulated,1,Upgregulated,8.436014134702294e-09,0.9999998814430019,1.1012098388117818e-07
ENSG00000102763,4,0,Downregulated,0,Downregulated,0.999159547440231,0.0002526781942542667,0.0005877743655145919
ENSG00000102780,2,2,NoDifference,2,NoDifference,0.000248464418747701,0.023508058854566548,0.9762434767266857
ENSG00000102781,5,2,NoDifference,2,NoDifference,2.6986892505397356e-14,3.09194309153342e-14,0.9999999999999422
ENSG00000102786,3,2,NoDifference,2,NoDifference,3.8202502456982176e-14,2.4934625840445578e-14,0.9999999999999368
ENSG00000102796,5,2,NoDifference,2,NoDifference,3.24521361639053e-14,3.2958399479925484e-14,0.9999999999999346
ENSG00000102802,4,2,NoDifference,2,NoDifference,2.7081786625249478e-14,3.0972108653560234e-14,0.999999999999942
ENSG00000102804,3,2,NoDifference,2,NoDifference,3.7960901797490455e-14,2.417950539441388e-14,0.9999999999999378
ENSG00000102805,3,2,NoDifference,2,NoDifference,3.625481500077609e-14,2.0599872587379563e-14,0.999999999999943
ENSG00000102837,3,0,Downregulated,0,Downregulated,0.9919560183646582,0.00034212934412458293,0.007701852291217028
ENSG00000102854,1,1,Upgregulated,1,Upgregulated,0.00141608453031707,0.9810148236165999,0.017569091853083085
ENSG00000102858,2,2,NoDifference,2,NoDifference,1.6253158495878018e-06,0.001771165799600886,0.9982272088845499
ENSG00000102870,4,2,NoDifference,2,NoDifference,3.623851664771716e-14,2.05727967294788e-14,0.9999999999999432
ENSG00000102871,5,1,Upgregulated,1,Upgregulated,1.1177096387012749e-07,0.9999996542113708,2.3401766529987537e-07
ENSG00000102878,2,1,Upgregulated,1,Upgregulated,0.002717157894461056,0.9434933817285688,0.05378946037697017
ENSG00000102879,5,1,Upgregulated,1,Upgregulated,2.593218160030451e-10,0.9999998994295115,1.0031116653596351e-07
ENSG00000102882,1,2,NoDifference,2,NoDifference,3.0306534321696624e-14,3.2423580404504965e-14,0.9999999999999373
ENSG00000102886,1,2,NoDifference,2,NoDifference,1.5166726875041835e-12,7.624506896914258e-13,0.9999999999977208
ENSG00000102890,1,2,NoDifference,2,NoDifference,3.568695914203967e-14,1.9701693229374036e-14,0.9999999999999446
ENSG00000102893,2,2,NoDifference,2,NoDifference,2.401119614137204e-12,1.2135739958477461e-12,0.9999999999963852
ENSG00000102897,1,2,NoDifference,2,NoDifference,3.83224418647819e-14,3.0162650649709114e-14,0.9999999999999316
ENSG00000102898,1,2,NoDifference,2,NoDifference,2.5741254383819122e-14,3.01801913839536e-14,0.9999999999999442
ENSG00000102900,2,2,NoDifference,2,NoDifference,3.631961578975277e-14,2.0708368304610448e-14,0.999999999999943
ENSG00000102901,2,1,Upgregulated,1,Upgregulated,3.1739238037266185e-07,0.9999992022507594,4.803568602379657e-07
ENSG00000102904,1,2,NoDifference,2,NoDifference,3.49402011006434e-14,4.1675690215137766e-14,0.9999999999999235
ENSG00000102908,3,2,NoDifference,0,Downregulated,0.10071629606615959,0.0001474613016009439,0.8991362426322393
ENSG00000102910,3,2,NoDifference,2,NoDifference,3.638494063111485e-14,2.0819145709726686e-14,0.9999999999999428
ENSG00000102921,1,2,NoDifference,2,NoDifference,3.4084008511867786e-08,3.3050959981550156e-08,0.9999999328650314
ENSG00000102924,2,1,Upgregulated,1,Upgregulated,1.1498096213669358e-09,0.9999998974706347,1.0137955573894098e-07
ENSG00000102931,5,2,NoDifference,2,NoDifference,3.4534117753281684e-14,3.3018554824269554e-14,0.9999999999999325
ENSG00000102934,2,2,NoDifference,2,NoDifference,0.02896312949379543,4.13957403815528e-05,0.9709954747658229
ENSG00000102935,4,2,NoDifference,2,NoDifference,2.7210683126869765e-14,3.104281375512872e-14,0.9999999999999417
ENSG00000102962,4,1,Upgregulated,1,Upgregulated,5.896441555517057e-06,0.9974331220257153,0.002560981532729041
ENSG00000102967,2,2,NoDifference,2,NoDifference,2.830200084897952e-14,3.160119224686087e-14,0.9999999999999402
ENSG00000102970,3,2,NoDifference,1,Upgregulated,0.0006006250868467647,0.21723665525647803,0.7821627196566753
ENSG00000102974,4,2,NoDifference,2,NoDifference,3.6625372387896145e-14,2.1239941808816963e-14,0.9999999999999422
ENSG00000102977,4,2,NoDifference,2,NoDifference,8.627762620617078e-14,1.0270258487858829e-13,0.9999999999998109
ENSG00000102978,3,2,NoDifference,2,NoDifference,3.739150681443231e-14,3.169492588493922e-14,0.9999999999999309
ENSG00000102981,4,0,Downregulated,0,Downregulated,0.9998230362039114,0.00015302251891668298,2.3941277171930163e-05
ENSG00000102984,4,2,NoDifference,2,NoDifference,3.79948581764694e-14,2.427790655176575e-14,0.9999999999999376
ENSG00000102996,4,2,NoDifference,2,NoDifference,3.745518029509697e-14,2.2901294017204374e-14,0.9999999999999396
ENSG00000103005,5,2,NoDifference,2,NoDifference,3.834730611824095e-14,2.5473160697410125e-14,0.9999999999999363
ENSG00000103018,5,2,NoDifference,2,NoDifference,3.533020553505075e-14,1.9178732244344637e-14,0.9999999999999456
ENSG00000103021,4,0,Downregulated,0,Downregulated,0.9997608993183427,0.00013947127668291557,9.962940497428191e-05
ENSG00000103024,5,1,Upgregulated,1,Upgregulated,0.00084351277345999,0.9661439303017946,0.03301255692474543
ENSG00000103034,1,2,NoDifference,2,NoDifference,3.662820737926795e-14,3.231978488142453e-14,0.999999999999931
ENSG00000103035,2,2,NoDifference,2,NoDifference,3.115504373145934e-14,3.268255481903213e-14,0.9999999999999362
ENSG00000103037,1,2,NoDifference,2,NoDifference,2.3868086726776903e-10,2.2730190181119947e-10,0.9999999995340172
ENSG00000103042,4,2,NoDifference,2,NoDifference,5.326940783466027e-10,5.025719841439484e-10,0.9999999989647338
ENSG00000103043,3,2,NoDifference,2,NoDifference,2.7578314246911042e-08,2.6607866851250817e-08,0.9999999458138189
ENSG00000103044,1,2,NoDifference,2,NoDifference,3.778659068498531e-13,4.5077709201691754e-13,0.9999999999991713
ENSG00000103047,3,2,NoDifference,2,NoDifference,1.4120870395829062e-08,1.3570976294511017e-08,0.9999999723081534
ENSG00000103051,4,2,NoDifference,2,NoDifference,3.7294974966884615e-14,3.17928683108945e-14,0.9999999999999309
ENSG00000103056,2,2,NoDifference,2,NoDifference,3.6754453508632985e-12,3.90996550803468e-12,0.9999999999924146
ENSG00000103061,5,2,NoDifference,2,NoDifference,3.6949329219471584e-14,3.209459400921912e-14,0.9999999999999309
ENSG00000103064,4,2,NoDifference,2,NoDifference,3.457237451356228e-14,1.8152168180890862e-14,0.9999999999999473
ENSG00000103066,2,2,NoDifference,2,NoDifference,3.533718752305542e-14,1.9188699838577127e-14,0.9999999999999455
ENSG00000103067,1,0,Downregulated,0,Downregulated,0.9999537686021366,4.612714282149573e-05,1.0425504211801798e-07
ENSG00000103089,3,0,Downregulated,0,Downregulated,0.9999804361075927,1.946313480013336e-05,1.0075760731729326e-07
ENSG00000103091,5,2,NoDifference,2,NoDifference,3.7260762579838203e-14,3.1826001854262626e-14,0.9999999999999308
ENSG00000103111,3,2,NoDifference,2,NoDifference,3.849314461184969e-14,2.6141134798202458e-14,0.9999999999999353
ENSG00000103121,2,2,NoDifference,2,NoDifference,3.8594987658892936e-14,2.907478296464251e-14,0.9999999999999324
ENSG00000103126,3,2,NoDifference,2,NoDifference,2.5292114828009683e-14,2.9892539426267424e-14,0.9999999999999447
ENSG00000103145,4,2,NoDifference,1,Upgregulated,0.0007387289756637264,0.5181325126385398,0.4811287583857965
ENSG00000103148,5,2,NoDifference,2,NoDifference,2.8195826816273585e-14,3.1550108624495104e-14,0.9999999999999403
ENSG00000103150,4,2,NoDifference,2,NoDifference,2.6439894178506834e-14,3.06056104749005e-14,0.999999999999943
ENSG00000103152,5,2,NoDifference,2,NoDifference,4.0828775845747093e-07,4.886174910042155e-07,0.9999991030947506
ENSG00000103154,3,2,NoDifference,0,Downregulated,0.05867082024438304,7.134646777527123e-05,0.9412578332878417
ENSG00000103160,5,2,NoDifference,2,NoDifference,3.71592161558956e-14,2.226339134240215e-14,0.9999999999999406
ENSG00000103168,5,2,NoDifference,2,NoDifference,2.4960139520259868e-14,2.9672965520968864e-14,0.9999999999999454
ENSG00000103174,4,2,NoDifference,2,NoDifference,2.5852325173199977e-14,3.024963392729517e-14,0.999999999999944
ENSG00000103175,3,2,NoDifference,2,NoDifference,3.591106355899141e-14,2.004564279261305e-14,0.999999999999944
ENSG00000103184,4,2,NoDifference,2,NoDifference,6.362478669767977e-09,3.1992890933723764e-09,0.9999999904382323
ENSG00000103187,4,2,NoDifference,2,NoDifference,3.738508573905401e-14,2.2744518831396194e-14,0.9999999999999398
ENSG00000103194,2,2,NoDifference,2,NoDifference,3.412075354007932e-14,3.30521009441337e-14,0.9999999999999328
ENSG00000103196,4,2,NoDifference,2,NoDifference,5.7301309188878e-14,5.4016166715773355e-14,0.9999999999998886
ENSG00000103197,3,2,NoDifference,2,NoDifference,3.3045904557433666e-14,3.3029353625321585e-14,0.9999999999999339
ENSG00000103199,3,2,NoDifference,2,NoDifference,3.076116783549608e-14,3.256951258093268e-14,0.9999999999999367
ENSG00000103202,3,2,NoDifference,2,NoDifference,1.7537939151228882e-09,2.094641444487851e-09,0.9999999961515647
ENSG00000103222,3,2,NoDifference,2,NoDifference,2.513827585118375e-14,2.979151679814415e-14,0.9999999999999452
ENSG00000103226,2,2,NoDifference,2,NoDifference,3.3785004083738605e-14,1.7184264217863302e-14,0.999999999999949
ENSG00000103227,3,2,NoDifference,2,NoDifference,2.773396909659479e-14,3.131966899962908e-14,0.999999999999941
ENSG00000103241,3,1,Upgregulated,1,Upgregulated,9.833091081224155e-08,0.9999996837607015,2.179083875972625e-07
ENSG00000103245,3,2,NoDifference,2,NoDifference,3.459169197645723e-14,3.301176126140493e-14,0.9999999999999324
ENSG00000103248,2,2,NoDifference,2,NoDifference,3.4295916782763906e-14,3.3041061152176275e-14,0.9999999999999327
ENSG00000103249,4,2,NoDifference,2,NoDifference,3.8485043229048646e-14,2.6098723277545002e-14,0.9999999999999354
ENSG00000103253,3,1,Upgregulated,1,Upgregulated,1.0785185235171306e-08,0.9999998762758198,1.129389950195028e-07
ENSG00000103254,2,2,NoDifference,2,NoDifference,3.169279479076898e-14,3.2815642185699954e-14,0.9999999999999355
ENSG00000103257,1,2,NoDifference,2,NoDifference,2.5265887335999763e-14,2.987540584492243e-14,0.9999999999999447
ENSG00000103260,4,2,NoDifference,2,NoDifference,2.6747994038039792e-14,3.078449004486956e-14,0.9999999999999425
ENSG00000103264,1,2,NoDifference,2,NoDifference,3.10541784424662e-14,3.265482593136981e-14,0.9999999999999363
ENSG00000103266,5,2,NoDifference,2,NoDifference,3.530796982222215e-14,3.287833791259082e-14,0.9999999999999318
ENSG00000103269,5,2,NoDifference,2,NoDifference,2.4835149234735664e-14,2.9588782082585925e-14,0.9999999999999456
ENSG00000103274,1,2,NoDifference,2,NoDifference,3.6666647205572805e-14,3.22951975997445e-14,0.999999999999931
ENSG00000103275,3,2,NoDifference,2,NoDifference,2.628877479597318e-14,3.0515900262656784e-14,0.9999999999999433
ENSG00000103313,1,1,Upgregulated,1,Upgregulated,4.1628384326786264e-11,0.9999998999084185,1.0004995296725631e-07
ENSG00000103316,4,0,Downregulated,0,Downregulated,0.9997510472186095,0.00018702490673632135,6.192787465417322e-05
ENSG00000103319,1,2,NoDifference,2,NoDifference,4.671234175112865e-12,5.563069140843235e-12,0.9999999999897657
ENSG00000103326,2,1,Upgregulated,1,Upgregulated,3.137918654546128e-07,0.9999992101631755,4.7604495913418363e-07
ENSG00000103335,5,2,NoDifference,2,NoDifference,2.7645649245548745e-14,3.1274102186739017e-14,0.9999999999999412
ENSG00000103342,2,2,NoDifference,2,NoDifference,3.4003380593818774e-14,1.744387966919421e-14,0.9999999999999486
ENSG00000103343,5,2,NoDifference,2,NoDifference,3.38673293814342e-14,3.306027833150257e-14,0.999999999999933
ENSG00000103351,4,2,NoDifference,2,NoDifference,3.6835962587847514e-14,2.1627377609903685e-14,0.9999999999999415
ENSG00000103353,2,2,NoDifference,2,NoDifference,3.766330697404736e-14,2.3391994582119126e-14,0.999999999999939
ENSG00000103356,5,2,NoDifference,2,NoDifference,3.8281203206908793e-14,3.027238200523944e-14,0.9999999999999314
ENSG00000103363,1,2,NoDifference,2,NoDifference,2.847231917438497e-14,3.1681634721987904e-14,0.9999999999999397
ENSG00000103365,2,2,NoDifference,2,NoDifference,3.615509330357805e-14,2.0435505834623292e-14,0.9999999999999434
ENSG00000103381,5,2,NoDifference,2,NoDifference,3.511247464544874e-14,1.8872864893635588e-14,0.9999999999999462
ENSG00000103404,1,2,NoDifference,2,NoDifference,3.366915883318137e-14,3.306057511614644e-14,0.9999999999999333
ENSG00000103415,4,2,NoDifference,2,NoDifference,6.716905200930656e-08,6.417516367591757e-08,0.9999998686557844
ENSG00000103423,5,2,NoDifference,2,NoDifference,3.639402556919081e-14,2.0834666569890827e-14,0.9999999999999428
ENSG00000103429,3,2,NoDifference,2,NoDifference,2.648875523754544e-14,3.0634339908616124e-14,0.9999999999999429
ENSG00000103449,3,2,NoDifference,2,NoDifference,1.0266687317342997e-07,5.148604790793255e-08,0.9999998458470789
ENSG00000103460,5,0,Downregulated,0,Downregulated,0.999988435586561,1.1461666061992504e-05,1.0274737716690148e-07
ENSG00000103479,2,2,NoDifference,2,NoDifference,3.470701839080172e-14,1.8327106583234964e-14,0.9999999999999469
ENSG00000103485,1,0,Downregulated,0,Downregulated,0.9996574044737331,0.00023267864529195778,0.00010991688097469804
ENSG00000103489,2,2,NoDifference,2,NoDifference,3.2172619522978075e-14,3.291231617328615e-14,0.9999999999999349
ENSG00000103490,3,1,Upgregulated,1,Upgregulated,9.057536184908048e-10,0.9999998980074212,1.010868251969932e-07
ENSG00000103494,1,2,NoDifference,2,NoDifference,2.5408389028224322e-14,2.996805314928817e-14,0.9999999999999446
ENSG00000103495,4,2,NoDifference,2,NoDifference,9.99432338454476e-07,1.1969429982311742e-06,0.9999978036246633
ENSG00000103496,3,1,Upgregulated,1,Upgregulated,0.0008650290539869186,0.9991055892892357,2.938165677770242e-05
ENSG00000103502,2,2,NoDifference,2,NoDifference,3.288101832182915e-14,3.3013479604976615e-14,0.9999999999999342
ENSG00000103507,5,2,NoDifference,2,NoDifference,2.0304009376667796e-10,2.4244938396820006e-10,0.9999999995545105
ENSG00000103510,2,2,NoDifference,2,NoDifference,2.949073613946674e-14,3.2122664065874827e-14,0.9999999999999384
ENSG00000103512,5,2,NoDifference,2,NoDifference,3.862788616447448e-14,2.8827571849480294e-14,0.9999999999999325
ENSG00000103522,4,1,Upgregulated,1,Upgregulated,1.3402799750436519e-10,0.9999998997051609,1.0016081119532753e-07
ENSG00000103528,2,2,NoDifference,2,NoDifference,3.536019136531747e-14,1.9221612729971498e-14,0.9999999999999455
ENSG00000103534,4,2,NoDifference,2,NoDifference,1.0189835589140273e-12,5.263557860429465e-13,0.9999999999984547
ENSG00000103540,1,2,NoDifference,2,NoDifference,3.6968966085181916e-14,3.2079252314862985e-14,0.9999999999999309
ENSG00000103544,1,2,NoDifference,2,NoDifference,3.65423343403326e-14,2.1092179578546234e-14,0.9999999999999424
ENSG00000103549,1,2,NoDifference,2,NoDifference,3.808776659994291e-14,3.070493076641967e-14,0.9999999999999313
ENSG00000103550,4,2,NoDifference,2,NoDifference,2.6682849484668167e-14,3.074712074083602e-14,0.9999999999999425
ENSG00000103569,3,1,Upgregulated,1,Upgregulated,7.822835879706244e-09,0.9999998828547264,1.0932243770630275e-07
ENSG00000103591,2,2,NoDifference,2,NoDifference,3.008098836010966e-07,1.5098053429433685e-07,0.999999548209582
ENSG00000103599,3,0,Downregulated,0,Downregulated,0.9994981887179274,0.00021035288441962558,0.00029145839765293285
ENSG00000103642,1,2,NoDifference,2,NoDifference,3.5961915633464976e-14,3.2662764498178855e-14,0.9999999999999314
