row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000123427,5,2,NoDifference,2,NoDifference,1.5278073988156393e-05,1.6830468666739762e-05,0.9999679327011108
ENSG00000123444,2,2,NoDifference,2,NoDifference,3.673982064356096e-05,3.721407847478986e-05,0.9999260902404785
ENSG00000123453,5,0,Downregulated,0,Downregulated,0.9998706579208374,8.466326107736677e-05,4.461057687876746e-05
ENSG00000123454,4,2,NoDifference,2,NoDifference,0.00012859527487307787,0.00010127731366083026,0.9997701048851013
ENSG00000123472,5,2,NoDifference,2,NoDifference,0.0005302461213432252,0.00013399920135270804,0.9993357062339783
ENSG00000123473,4,2,NoDifference,2,NoDifference,3.593194924178533e-05,2.7817079171654768e-05,0.9999362230300903
ENSG00000123485,1,1,Upgregulated,1,Upgregulated,3.528093657223508e-05,0.9999493360519409,1.5367981177405454e-05
ENSG00000123496,3,0,Downregulated,0,Downregulated,0.9998970031738281,4.457411341718398e-05,5.836364289280027e-05
ENSG00000123500,4,2,NoDifference,1,Upgregulated,0.0018790963804349303,0.7492097020149231,0.24891121685504913
ENSG00000123505,5,2,NoDifference,2,NoDifference,2.4219287297455594e-05,1.6266405509668402e-05,0.9999594688415527
ENSG00000123545,5,2,NoDifference,2,NoDifference,6.104521889938042e-05,5.1610360969789326e-05,0.9998873472213745
ENSG00000123552,4,2,NoDifference,2,NoDifference,1.565463753649965e-05,1.5048243767523672e-05,0.9999692440032959
ENSG00000123562,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000123570,1,2,NoDifference,2,NoDifference,4.396662916406058e-05,3.997217572759837e-05,0.9999160766601562
ENSG00000123572,4,0,Downregulated,0,Downregulated,0.9999510049819946,2.7819267415907234e-05,2.1200608898652717e-05
ENSG00000123575,4,2,NoDifference,2,NoDifference,2.7296413463773206e-05,1.5168318896030542e-05,0.9999575614929199
ENSG00000123595,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000123600,2,2,NoDifference,2,NoDifference,1.416102622897597e-05,1.1518092833284754e-05,0.9999743700027466
ENSG00000123607,1,2,NoDifference,2,NoDifference,1.6092992154881358e-05,1.0728324014053214e-05,0.9999731779098511
ENSG00000123609,1,1,Upgregulated,1,Upgregulated,7.926402759039775e-05,0.9996623992919922,0.00025837935390882194
ENSG00000123610,5,1,Upgregulated,1,Upgregulated,4.472738874028437e-05,0.999936580657959,1.8728784198174253e-05
ENSG00000123612,4,2,NoDifference,2,NoDifference,0.00014293595449998975,0.00011137576802866533,0.9997456669807434
ENSG00000123636,3,2,NoDifference,2,NoDifference,1.2177938515378628e-05,1.1625656952674035e-05,0.9999761581420898
ENSG00000123643,2,2,NoDifference,2,NoDifference,3.642390583991073e-05,3.8835623854538426e-05,0.9999247789382935
ENSG00000123684,2,2,NoDifference,2,NoDifference,2.502235111023765e-05,2.2450092728831805e-05,0.9999525547027588
ENSG00000123685,1,1,Upgregulated,1,Upgregulated,4.124633051105775e-05,0.9999415874481201,1.714369500405155e-05
ENSG00000123689,5,2,NoDifference,2,NoDifference,3.4098775358870625e-05,4.202877971692942e-05,0.999923825263977
ENSG00000123700,1,1,Upgregulated,1,Upgregulated,4.1332321416120976e-05,0.9999366998672485,2.1910605937591754e-05
ENSG00000123728,3,2,NoDifference,2,NoDifference,1.2047777090629097e-05,1.1501399967528414e-05,0.999976396560669
ENSG00000123737,4,2,NoDifference,2,NoDifference,8.472646004520357e-05,9.951771062333137e-05,0.9998157620429993
ENSG00000123739,3,2,NoDifference,2,NoDifference,1.2135044016758911e-05,1.1584708772716112e-05,0.9999762773513794
ENSG00000123810,3,2,NoDifference,2,NoDifference,3.036115776922088e-05,4.004627771792002e-05,0.9999295473098755
ENSG00000123815,5,2,NoDifference,2,NoDifference,2.5431258109165356e-05,2.882607441279106e-05,0.9999457597732544
ENSG00000123836,2,0,Downregulated,0,Downregulated,0.999932050704956,3.977822416345589e-05,2.8160431611468084e-05
ENSG00000123838,3,1,Upgregulated,1,Upgregulated,9.38039884204045e-05,0.9997122883796692,0.000193843268789351
ENSG00000123870,1,2,NoDifference,2,NoDifference,2.6819405320566148e-05,1.6592102838330902e-05,0.9999566078186035
ENSG00000123892,2,2,NoDifference,2,NoDifference,0.00010248641046928242,0.0001386732328683138,0.9997588992118835
ENSG00000123908,3,2,NoDifference,2,NoDifference,1.1191528756171465e-05,1.0764511898742057e-05,0.9999780654907227
ENSG00000123933,5,2,NoDifference,2,NoDifference,2.4340608433703892e-05,1.663971306697931e-05,0.9999589920043945
ENSG00000123965,2,2,NoDifference,2,NoDifference,3.517345976433717e-05,4.5170163502916694e-05,0.9999196529388428
ENSG00000123975,4,2,NoDifference,2,NoDifference,2.626405876071658e-05,2.6386574973003007e-05,0.9999473094940186
ENSG00000123983,2,2,NoDifference,2,NoDifference,0.00018893901142291725,8.668798545841128e-05,0.9997243285179138
ENSG00000123989,5,2,NoDifference,2,NoDifference,3.311418549856171e-05,2.3072056137607433e-05,0.9999438524246216
ENSG00000123992,1,2,NoDifference,2,NoDifference,3.044920231332071e-05,1.5821156921447255e-05,0.9999537467956543
ENSG00000123999,2,1,Upgregulated,1,Upgregulated,0.00010726062464527786,0.9996989965438843,0.00019375178089831024
ENSG00000124006,1,2,NoDifference,2,NoDifference,1.84434320544824e-05,1.2712860552710481e-05,0.9999688863754272
ENSG00000124019,4,2,NoDifference,2,NoDifference,6.921944441273808e-05,6.21065846644342e-05,0.999868631362915
ENSG00000124067,1,2,NoDifference,2,NoDifference,4.72664505650755e-05,3.915149864042178e-05,0.9999135732650757
ENSG00000124074,3,2,NoDifference,2,NoDifference,1.2067807801940944e-05,1.163053821073845e-05,0.9999762773513794
ENSG00000124098,5,2,NoDifference,2,NoDifference,2.3416985641233623e-05,1.6266418242594227e-05,0.9999603033065796
ENSG00000124102,4,1,Upgregulated,1,Upgregulated,0.0031478353776037693,0.995780348777771,0.0010717735858634114
ENSG00000124104,2,2,NoDifference,2,NoDifference,1.4621475202147849e-05,1.1892606380570214e-05,0.9999735355377197
ENSG00000124107,2,0,Downregulated,0,Downregulated,0.9998853206634521,3.266981730121188e-05,8.201716264011338e-05
ENSG00000124116,4,1,Upgregulated,1,Upgregulated,5.605136539088562e-05,0.9997976422309875,0.00014630988880526274
ENSG00000124120,3,2,NoDifference,2,NoDifference,1.1084859579568729e-05,1.1017472388630267e-05,0.9999779462814331
ENSG00000124126,4,1,Upgregulated,1,Upgregulated,6.438384298235178e-05,0.999828577041626,0.000107038467831444
ENSG00000124134,5,2,NoDifference,2,NoDifference,7.876880408730358e-05,5.2756637160200626e-05,0.9998685121536255
ENSG00000124140,1,1,Upgregulated,1,Upgregulated,4.189348328509368e-05,0.9999390840530396,1.8990831449627876e-05
ENSG00000124143,3,2,NoDifference,2,NoDifference,0.0001818861928768456,7.768673822283745e-05,0.9997404217720032
ENSG00000124145,5,2,NoDifference,2,NoDifference,3.586381717468612e-05,2.2344422177411616e-05,0.9999418258666992
ENSG00000124151,3,2,NoDifference,2,NoDifference,1.4711274161527399e-05,1.0556756024016067e-05,0.9999747276306152
ENSG00000124155,5,2,NoDifference,2,NoDifference,2.4219287297455594e-05,1.6266405509668402e-05,0.9999594688415527
ENSG00000124160,5,2,NoDifference,2,NoDifference,1.55887446453562e-05,1.6131465599755757e-05,0.9999682903289795
ENSG00000124164,4,2,NoDifference,2,NoDifference,4.0194867324316874e-05,2.7863925424753688e-05,0.9999319314956665
ENSG00000124171,2,2,NoDifference,2,NoDifference,4.781360985361971e-05,3.0420249458984472e-05,0.9999217987060547
ENSG00000124172,3,2,NoDifference,2,NoDifference,2.1330608433345333e-05,1.3184866475057788e-05,0.9999654293060303
ENSG00000124177,1,2,NoDifference,2,NoDifference,1.893263470265083e-05,1.2621347195818089e-05,0.999968409538269
ENSG00000124181,5,2,NoDifference,2,NoDifference,5.1374528993619606e-05,4.729581269202754e-05,0.999901294708252
ENSG00000124191,4,1,Upgregulated,1,Upgregulated,4.206052835797891e-05,0.9999369382858276,2.0992039935663342e-05
ENSG00000124193,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000124198,5,2,NoDifference,2,NoDifference,7.154754712246358e-05,4.6241995732998475e-05,0.9998822212219238
ENSG00000124201,3,2,NoDifference,2,NoDifference,2.133634734491352e-05,1.3114165085426066e-05,0.9999655485153198
ENSG00000124203,4,1,Upgregulated,1,Upgregulated,3.347131496411748e-05,0.9999544620513916,1.2054811122652609e-05
ENSG00000124207,1,2,NoDifference,2,NoDifference,1.893263470265083e-05,1.2621347195818089e-05,0.999968409538269
ENSG00000124209,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000124212,1,2,NoDifference,2,NoDifference,3.8703667087247595e-05,2.0234867406543344e-05,0.9999411106109619
ENSG00000124214,3,2,NoDifference,2,NoDifference,2.326824687770568e-05,1.3984594261273742e-05,0.9999626874923706
ENSG00000124215,1,1,Upgregulated,1,Upgregulated,4.1376279114047065e-05,0.9999305009841919,2.81186312349746e-05
ENSG00000124216,1,2,NoDifference,2,NoDifference,4.6683075197506696e-05,4.1013307054527104e-05,0.9999122619628906
ENSG00000124217,1,2,NoDifference,2,NoDifference,1.9537661501090042e-05,1.501101996836951e-05,0.9999654293060303
ENSG00000124222,5,2,NoDifference,2,NoDifference,7.890923006925732e-05,0.00011380606883903965,0.9998072981834412
ENSG00000124224,4,1,Upgregulated,1,Upgregulated,4.0936825826065615e-05,0.9998385906219482,0.0001204701911774464
ENSG00000124225,2,1,Upgregulated,1,Upgregulated,9.443041199119762e-05,0.9998506307601929,5.4877440561540425e-05
ENSG00000124226,3,2,NoDifference,2,NoDifference,2.133634734491352e-05,1.3114165085426066e-05,0.9999655485153198
ENSG00000124228,3,2,NoDifference,2,NoDifference,1.2285183402127586e-05,1.1709285899996758e-05,0.9999760389328003
ENSG00000124243,5,2,NoDifference,2,NoDifference,2.1387879314715974e-05,2.4199011022574268e-05,0.9999544620513916
ENSG00000124249,1,2,NoDifference,2,NoDifference,0.00016668371972627938,6.705567648168653e-05,0.9997662901878357
ENSG00000124251,4,2,NoDifference,2,NoDifference,2.5298997570644133e-05,3.995931911049411e-05,0.9999347925186157
ENSG00000124253,3,0,Downregulated,0,Downregulated,0.9998878240585327,7.206586451502517e-05,4.011206692666747e-05
ENSG00000124256,4,1,Upgregulated,1,Upgregulated,3.4900258469861e-05,0.9999498128890991,1.5253046512953006e-05
ENSG00000124275,4,2,NoDifference,2,NoDifference,1.517190412414493e-05,1.3237157872936223e-05,0.9999716281890869
ENSG00000124279,2,2,NoDifference,2,NoDifference,2.2889935280545615e-05,1.9735349269467406e-05,0.9999573230743408
ENSG00000124299,2,0,Downregulated,0,Downregulated,0.9998651742935181,6.480410957010463e-05,7.005404768278822e-05
ENSG00000124313,5,2,NoDifference,2,NoDifference,1.4550039850291796e-05,1.6240521290455945e-05,0.9999692440032959
ENSG00000124333,4,2,NoDifference,2,NoDifference,4.686304600909352e-05,2.980418867082335e-05,0.9999233484268188
ENSG00000124343,4,2,NoDifference,2,NoDifference,0.00013833104458171874,0.00013483670772984624,0.9997268319129944
ENSG00000124356,5,2,NoDifference,2,NoDifference,1.5292638636310585e-05,1.5587746020173654e-05,0.9999691247940063
ENSG00000124357,3,2,NoDifference,2,NoDifference,1.9202767362003215e-05,2.2493470169138163e-05,0.9999582767486572
ENSG00000124370,5,2,NoDifference,2,NoDifference,5.487291855388321e-05,5.0941318477271125e-05,0.9998941421508789
ENSG00000124374,5,2,NoDifference,2,NoDifference,7.807912334101275e-05,6.629447307204828e-05,0.999855637550354
ENSG00000124380,3,2,NoDifference,2,NoDifference,1.0912476682278793e-05,1.0846137229236774e-05,0.9999781847000122
ENSG00000124383,4,2,NoDifference,2,NoDifference,1.5916841221041977e-05,1.4434090189752169e-05,0.9999696016311646
ENSG00000124406,3,2,NoDifference,2,NoDifference,1.3635371942655183e-05,1.3701655916520394e-05,0.9999727010726929
ENSG00000124422,4,2,NoDifference,2,NoDifference,2.4386574295931496e-05,1.4437547179113608e-05,0.9999611377716064
ENSG00000124429,2,2,NoDifference,2,NoDifference,0.00012386307935230434,5.9821039030794054e-05,0.999816358089447
ENSG00000124440,4,2,NoDifference,2,NoDifference,4.0511808037990704e-05,3.9380553062073886e-05,0.999920129776001
ENSG00000124444,1,2,NoDifference,2,NoDifference,1.840315781009849e-05,1.3942796613264363e-05,0.9999676942825317
ENSG00000124459,4,2,NoDifference,2,NoDifference,1.4389682291948702e-05,1.2204412996652536e-05,0.9999734163284302
ENSG00000124466,4,0,Downregulated,0,Downregulated,0.9999237060546875,3.480189843685366e-05,4.144743797951378e-05
ENSG00000124486,5,2,NoDifference,2,NoDifference,2.4341708922293037e-05,1.634862564969808e-05,0.9999593496322632
ENSG00000124491,5,2,NoDifference,2,NoDifference,4.0991013520397246e-05,4.0199480281444266e-05,0.9999188184738159
ENSG00000124496,4,2,NoDifference,2,NoDifference,1.5433008229592815e-05,1.4625160474679433e-05,0.9999699592590332
ENSG00000124507,4,2,NoDifference,2,NoDifference,4.940240251016803e-05,6.056200072634965e-05,0.9998899698257446
ENSG00000124508,5,1,Upgregulated,1,Upgregulated,5.364602475310676e-05,0.9998397827148438,0.00010654226207407191
ENSG00000124523,4,2,NoDifference,2,NoDifference,1.4136822755972389e-05,1.3128124010108877e-05,0.9999727010726929
ENSG00000124532,1,2,NoDifference,2,NoDifference,1.8157872545998544e-05,1.2081582099199295e-05,0.9999697208404541
ENSG00000124535,3,2,NoDifference,2,NoDifference,1.1943904610234313e-05,1.140223685069941e-05,0.999976634979248
ENSG00000124541,3,2,NoDifference,2,NoDifference,1.1750861631298903e-05,1.158471241069492e-05,0.999976634979248
ENSG00000124549,3,2,NoDifference,2,NoDifference,0.0001575337810209021,0.0026335841976106167,0.9972088932991028
ENSG00000124562,2,2,NoDifference,2,NoDifference,1.6620379028609022e-05,1.1084163816121873e-05,0.9999723434448242
ENSG00000124564,4,1,Upgregulated,1,Upgregulated,0.00014905165880918503,0.9997183680534363,0.00013256119564175606
ENSG00000124568,4,0,Downregulated,0,Downregulated,0.9998319149017334,4.863422509515658e-05,0.00011939950491068885
ENSG00000124570,2,2,NoDifference,2,NoDifference,2.4340717573068105e-05,2.1839507098775357e-05,0.9999538660049438
ENSG00000124571,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000124574,4,2,NoDifference,2,NoDifference,1.5842970242374577e-05,1.352832987322472e-05,0.9999706745147705
ENSG00000124587,2,2,NoDifference,2,NoDifference,2.2137539417599328e-05,1.4763568287889939e-05,0.9999630451202393
ENSG00000124588,4,2,NoDifference,2,NoDifference,2.5855419153231196e-05,1.5223989976220764e-05,0.999958872795105
ENSG00000124596,4,2,NoDifference,2,NoDifference,2.8040773031534627e-05,2.3768656319589354e-05,0.9999481439590454
ENSG00000124602,5,2,NoDifference,2,NoDifference,2.212874278484378e-05,3.079493762925267e-05,0.9999470710754395
ENSG00000124608,5,2,NoDifference,2,NoDifference,1.4765356354473624e-05,1.648085526539944e-05,0.9999687671661377
ENSG00000124613,4,2,NoDifference,2,NoDifference,1.885985147964675e-05,1.7300437320955098e-05,0.9999638795852661
ENSG00000124614,2,1,Upgregulated,1,Upgregulated,3.8120084354886785e-05,0.9999457597732544,1.6124349713209085e-05
ENSG00000124615,5,2,NoDifference,2,NoDifference,1.6149379007401876e-05,1.6711635907995515e-05,0.999967098236084
ENSG00000124635,5,1,Upgregulated,1,Upgregulated,7.402067421935499e-05,0.9997745156288147,0.0001514312025392428
ENSG00000124641,1,2,NoDifference,2,NoDifference,0.00012651130964513868,7.380486204056069e-05,0.9997996687889099
ENSG00000124659,4,2,NoDifference,2,NoDifference,1.698787855275441e-05,1.563800105941482e-05,0.9999673366546631
ENSG00000124664,2,1,Upgregulated,1,Upgregulated,4.520337824942544e-05,0.9999375343322754,1.730074109218549e-05
ENSG00000124688,2,2,NoDifference,2,NoDifference,1.4742627172381617e-05,1.2065859664289746e-05,0.9999731779098511
ENSG00000124702,5,2,NoDifference,2,NoDifference,2.379454417678062e-05,1.6266412785626017e-05,0.9999599456787109
ENSG00000124731,3,1,Upgregulated,1,Upgregulated,4.4277356209931895e-05,0.9999338388442993,2.1923857275396585e-05
ENSG00000124733,1,2,NoDifference,2,NoDifference,1.616756708244793e-05,1.0778038813441526e-05,0.9999730587005615
ENSG00000124743,4,1,Upgregulated,1,Upgregulated,3.4011813113465905e-05,0.9999489784240723,1.6993641111184843e-05
ENSG00000124749,5,1,Upgregulated,1,Upgregulated,4.5872006012359634e-05,0.9999361038208008,1.7981115888687782e-05
ENSG00000124762,5,2,NoDifference,2,NoDifference,3.425483009777963e-05,2.3006597984931432e-05,0.9999427795410156
ENSG00000124766,5,2,NoDifference,2,NoDifference,3.1914216378936544e-05,2.1434572772704996e-05,0.9999465942382812
ENSG00000124767,4,2,NoDifference,2,NoDifference,3.728726733243093e-05,2.011817559832707e-05,0.9999425411224365
ENSG00000124772,5,1,Upgregulated,1,Upgregulated,3.706627103383653e-05,0.9999432563781738,1.9719343981705606e-05
ENSG00000124780,1,1,Upgregulated,1,Upgregulated,5.4822052334202453e-05,0.9999279975891113,1.7196647604578175e-05
ENSG00000124782,4,2,NoDifference,2,NoDifference,2.582398519734852e-05,1.4994902812759392e-05,0.9999592304229736
ENSG00000124783,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000124784,5,2,NoDifference,2,NoDifference,1.6789133951533586e-05,1.6583695469307713e-05,0.9999666213989258
ENSG00000124785,2,1,Upgregulated,1,Upgregulated,9.298785880673677e-05,0.9997847676277161,0.0001222545834025368
ENSG00000124786,2,2,NoDifference,2,NoDifference,1.8938773791887797e-05,1.2630317542061675e-05,0.999968409538269
ENSG00000124787,3,2,NoDifference,2,NoDifference,2.074463918688707e-05,1.403897567797685e-05,0.9999651908874512
ENSG00000124788,5,2,NoDifference,2,NoDifference,2.2935470042284578e-05,2.2710371922585182e-05,0.999954342842102
ENSG00000124789,4,2,NoDifference,2,NoDifference,2.5439274395466782e-05,1.4994908269727603e-05,0.9999595880508423
ENSG00000124795,3,2,NoDifference,2,NoDifference,2.133634734491352e-05,1.3114165085426066e-05,0.9999655485153198
ENSG00000124802,1,2,NoDifference,2,NoDifference,2.9184651793912053e-05,1.6344960386049934e-05,0.9999544620513916
ENSG00000124813,5,1,Upgregulated,1,Upgregulated,4.1904248064383864e-05,0.999931812286377,2.6229685317957774e-05
ENSG00000124831,5,2,NoDifference,2,NoDifference,5.960307680652477e-05,4.729542342829518e-05,0.999893069267273
ENSG00000124839,1,2,NoDifference,2,NoDifference,2.558937376306858e-05,1.6017605958040804e-05,0.9999583959579468
ENSG00000124875,3,2,NoDifference,2,NoDifference,7.322152669075876e-05,0.0002946963650174439,0.9996321201324463
ENSG00000124882,3,2,NoDifference,2,NoDifference,0.00013509609561879188,7.782511238474399e-05,0.9997871518135071
ENSG00000124920,4,2,NoDifference,2,NoDifference,2.450098872941453e-05,2.1894389647059143e-05,0.9999536275863647
ENSG00000124935,1,0,Downregulated,0,Downregulated,0.9999227523803711,3.638869384303689e-05,4.091181472176686e-05
ENSG00000124942,3,2,NoDifference,2,NoDifference,2.145075995940715e-05,1.3184487215767149e-05,0.9999653100967407
ENSG00000125037,2,2,NoDifference,2,NoDifference,1.7702370314509608e-05,1.1395824003557209e-05,0.9999709129333496
