row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000127564,5,1,Upgregulated,1,Upgregulated,1.0724993008267678e-11,0.999999999989275,3.020951351338418e-21
ENSG00000127578,3,1,Upgregulated,1,Upgregulated,2.9317181012596233e-05,0.9995131652313164,0.0004575175876709238
ENSG00000127580,1,2,NoDifference,2,NoDifference,3.203693414840775e-07,9.786870254756462e-06,0.9999898927604037
ENSG00000127585,2,1,Upgregulated,1,Upgregulated,7.276089559426525e-08,0.9999994265181782,5.007209262785763e-07
ENSG00000127586,3,1,Upgregulated,1,Upgregulated,2.2118639314175467e-06,0.9999969940900332,7.940460354240724e-07
ENSG00000127589,5,2,NoDifference,2,NoDifference,1.6770298899384432e-06,4.768585794279924e-05,0.9999506371121671
ENSG00000127603,2,2,NoDifference,2,NoDifference,5.713041832490792e-06,6.596204433392406e-08,0.9999942209961232
ENSG00000127616,4,2,NoDifference,2,NoDifference,2.36175621015103e-06,3.916119070395759e-08,0.9999975990825992
ENSG00000127663,4,2,NoDifference,2,NoDifference,1.9186375475523783e-05,0.10752162462070927,0.8924591890038153
ENSG00000127666,5,2,NoDifference,2,NoDifference,8.051818522121637e-05,0.045799523965621966,0.9541199578491569
ENSG00000127720,5,2,NoDifference,2,NoDifference,1.6621492078237765e-10,1.318205377444454e-10,0.9999999997019646
ENSG00000127804,4,2,NoDifference,2,NoDifference,1.586000455977836e-07,6.1889253581899965e-09,0.9999998352110292
ENSG00000127824,3,2,NoDifference,2,NoDifference,1.2445292390504494e-09,3.377722163093228e-10,0.9999999984176986
ENSG00000127831,5,2,NoDifference,2,NoDifference,9.738153193206974e-06,1.1680066641457224e-07,0.9999901450461405
ENSG00000127837,5,2,NoDifference,2,NoDifference,6.9259495552977766e-09,7.253694098175165e-10,0.999999992348681
ENSG00000127838,5,2,NoDifference,2,NoDifference,0.2913073292284432,7.878838142265467e-05,0.708613882390134
ENSG00000127863,4,2,NoDifference,2,NoDifference,6.053868407086936e-06,6.999621537683188e-08,0.9999938761353775
ENSG00000127870,4,2,NoDifference,2,NoDifference,9.519390365650453e-09,1.2444245291423705e-09,0.9999999892361852
ENSG00000127884,5,0,Downregulated,0,Downregulated,0.9998500995496987,8.188783934529762e-06,0.00014171166636676666
ENSG00000127903,2,2,NoDifference,2,NoDifference,3.8691383462717914e-07,9.900089565813184e-09,0.9999996031860758
ENSG00000127914,3,2,NoDifference,2,NoDifference,0.006857855388998358,8.360324072115551e-06,0.9931337842869294
ENSG00000127920,5,2,NoDifference,1,Upgregulated,0.00025985810935284006,0.6074919302249582,0.392248211665689
ENSG00000127922,4,2,NoDifference,2,NoDifference,1.2110473530781199e-05,0.046521177333028234,0.9534667121934409
ENSG00000127928,4,1,Upgregulated,1,Upgregulated,6.531854214783351e-11,0.999999999934664,1.7281856292736996e-14
ENSG00000127946,1,2,NoDifference,2,NoDifference,0.002399087758544162,4.2383101496868785e-06,0.9975966739313062
ENSG00000127947,4,2,NoDifference,2,NoDifference,1.874391936558515e-05,0.1471188000067468,0.8528624560738877
ENSG00000127948,2,2,NoDifference,2,NoDifference,7.990205802824781e-07,1.6362694351080003e-08,0.9999991846167253
ENSG00000127951,2,0,Downregulated,0,Downregulated,0.7581223099637214,4.4419620821947144e-05,0.24183327041545669
ENSG00000127952,5,2,NoDifference,2,NoDifference,6.471912615037741e-11,1.32660692318199e-10,0.9999999998026201
ENSG00000127954,5,1,Upgregulated,1,Upgregulated,2.80977834737672e-05,0.9995945508123623,0.00037735140416393463
ENSG00000127955,4,0,Downregulated,0,Downregulated,0.9976310426768777,1.2147852151019186e-05,0.002356809470971339
ENSG00000127957,4,2,NoDifference,2,NoDifference,4.027461519916785e-05,0.3248409688201012,0.6751187565646996
ENSG00000127980,5,2,NoDifference,2,NoDifference,2.5536464214435996e-05,1.8222016315519884e-07,0.9999742813156225
ENSG00000127989,3,2,NoDifference,2,NoDifference,2.0792405237066134e-11,2.4423094078238682e-11,0.9999999999547844
ENSG00000127990,4,2,NoDifference,2,NoDifference,2.6222376919347742e-08,1.086911959107291e-08,0.9999999629085035
ENSG00000127993,4,2,NoDifference,2,NoDifference,2.1368385205502786e-08,3.480872802318444e-07,0.9999996305443345
ENSG00000127995,2,2,NoDifference,2,NoDifference,8.562916684984921e-08,1.1673425436115133e-09,0.9999999132034907
ENSG00000128000,5,2,NoDifference,2,NoDifference,3.1613000176803364e-07,9.732006304069635e-09,0.999999674137992
ENSG00000128011,1,1,Upgregulated,1,Upgregulated,0.00011211620210294577,0.9820758634709673,0.01781202032692969
ENSG00000128016,4,2,NoDifference,2,NoDifference,6.206793140224326e-09,7.973974563031606e-08,0.9999999140534613
ENSG00000128039,5,2,NoDifference,2,NoDifference,4.284012888454119e-05,0.01614941665099453,0.9838077432201209
ENSG00000128045,5,0,Downregulated,0,Downregulated,0.9999999999999967,3.2458074249703884e-15,7.02106703720201e-35
ENSG00000128050,3,2,NoDifference,2,NoDifference,7.684626544788287e-12,1.5611443441251285e-11,0.999999999976704
ENSG00000128052,5,1,Upgregulated,1,Upgregulated,0.00010573267360043381,0.9774588214644,0.022435445861999474
ENSG00000128059,3,2,NoDifference,2,NoDifference,1.1300167971424414e-10,1.6249798015782304e-10,0.9999999997245004
ENSG00000128159,2,2,NoDifference,2,NoDifference,3.944027883391088e-06,0.010704898457070032,0.9892911575150466
ENSG00000128165,1,2,NoDifference,2,NoDifference,6.892677320080324e-05,0.043605556717393926,0.9563255165094052
ENSG00000128185,5,2,NoDifference,2,NoDifference,8.646037346333368e-11,1.0587298254792028e-10,0.9999999998076667
ENSG00000128191,2,2,NoDifference,2,NoDifference,4.290045177632691e-08,1.3413640618688046e-09,0.9999999557581842
ENSG00000128203,5,2,NoDifference,2,NoDifference,0.4663725209196357,0.00010921376697246142,0.5335182653133917
ENSG00000128228,1,2,NoDifference,2,NoDifference,1.0561815313270136e-06,6.339663051586731e-05,0.999935547187953
ENSG00000128242,2,1,Upgregulated,1,Upgregulated,3.342750720798411e-15,0.9999999999999967,3.003207787982458e-22
ENSG00000128245,2,2,NoDifference,2,NoDifference,4.27433521187445e-06,0.03803907036315339,0.9619566553016348
ENSG00000128262,4,1,Upgregulated,1,Upgregulated,7.461740447868087e-06,0.9976220110925692,0.0023705271669828684
ENSG00000128266,5,2,NoDifference,2,NoDifference,0.009667347739823152,1.018649642319462e-05,0.9903224657637536
ENSG00000128268,5,1,Upgregulated,1,Upgregulated,3.329826064987052e-05,0.9993976347177931,0.0005690670215568937
ENSG00000128271,1,1,Upgregulated,1,Upgregulated,2.134758726223681e-06,0.9999976662167744,1.990244994170133e-07
ENSG00000128272,4,2,NoDifference,2,NoDifference,1.5824267133743484e-05,0.3925964363856641,0.607387739347202
ENSG00000128274,1,2,NoDifference,2,NoDifference,3.406379840075362e-06,0.0004402521724460398,0.9995563414477139
ENSG00000128283,4,2,NoDifference,2,NoDifference,8.365664173461008e-08,5.476849473970432e-06,0.9999944394938843
ENSG00000128284,5,2,NoDifference,2,NoDifference,8.05065764289909e-05,0.04763500669569188,0.9522844867278792
ENSG00000128285,2,1,Upgregulated,1,Upgregulated,2.9601541129935124e-35,1.0,5.259997984325121e-61
ENSG00000128294,4,2,NoDifference,2,NoDifference,0.00025260604365665067,6.845608966117916e-07,0.9997467093954467
ENSG00000128298,4,1,Upgregulated,1,Upgregulated,1.0242905484596275e-05,0.9904047036220288,0.00958505347248654
ENSG00000128309,1,2,NoDifference,2,NoDifference,2.778583510430739e-11,6.352905652045218e-11,0.999999999908685
ENSG00000128311,3,0,Downregulated,0,Downregulated,0.9224337102162977,8.255703906249642e-05,0.07748373274463978
ENSG00000128335,2,1,Upgregulated,1,Upgregulated,4.193797116164975e-07,0.9999501179336139,4.946268667451944e-05
ENSG00000128340,5,1,Upgregulated,1,Upgregulated,1.6989215855037786e-08,0.9999999830093881,1.3961959724726732e-12
ENSG00000128342,4,2,NoDifference,2,NoDifference,1.5738904421446474e-05,0.04741000154888753,0.9525742595466911
ENSG00000128346,2,2,NoDifference,2,NoDifference,2.314831589299637e-09,6.845280883200771e-09,0.9999999908398877
ENSG00000128383,2,1,Upgregulated,1,Upgregulated,6.443107126494882e-06,0.994995297173286,0.004998259719587591
ENSG00000128394,4,1,Upgregulated,1,Upgregulated,3.5141351408070106e-06,0.9991460904639057,0.0008503954009534987
ENSG00000128408,2,2,NoDifference,2,NoDifference,2.783195987699133e-06,0.0028219438841464114,0.997175272919866
ENSG00000128422,1,1,Upgregulated,1,Upgregulated,0.00019536968941504128,0.8594351678109701,0.1403694624996148
ENSG00000128463,4,2,NoDifference,2,NoDifference,1.7112715241078134e-09,3.5385166497043777e-09,0.9999999947502118
ENSG00000128482,2,2,NoDifference,2,NoDifference,1.6246999471278676e-08,3.395766771644881e-08,0.9999999497953328
ENSG00000128487,5,2,NoDifference,2,NoDifference,1.7332903402292448e-08,6.269405421371614e-08,0.9999999199730425
ENSG00000128510,2,1,Upgregulated,1,Upgregulated,1.9311129523691212e-13,0.9999999999998068,3.1729032410884304e-19
ENSG00000128512,4,2,NoDifference,2,NoDifference,3.598848173545839e-05,0.47940687291834705,0.5205571385999175
ENSG00000128513,3,2,NoDifference,2,NoDifference,6.04378227285365e-09,2.2115916385926565e-08,0.9999999718403013
ENSG00000128524,1,2,NoDifference,2,NoDifference,6.217551506800732e-12,1.5874450431194884e-11,0.9999999999779079
ENSG00000128534,4,2,NoDifference,2,NoDifference,8.440037479948456e-08,4.5653864400147e-06,0.9999953502131852
ENSG00000128536,4,1,Upgregulated,1,Upgregulated,6.056049769632042e-07,0.9999829481655563,1.6446229466471345e-05
ENSG00000128563,1,2,NoDifference,2,NoDifference,1.6882193096147198e-05,0.005268179628345666,0.9947149381785582
ENSG00000128567,3,0,Downregulated,0,Downregulated,0.9999552441687312,5.96189980096535e-06,3.879393146789644e-05
ENSG00000128573,5,2,NoDifference,2,NoDifference,1.107760092569816e-07,1.1853177006593056e-06,0.9999987039062902
ENSG00000128578,3,2,NoDifference,2,NoDifference,6.200688436047032e-06,5.2113875712582073e-08,0.9999937471976883
ENSG00000128581,3,2,NoDifference,2,NoDifference,3.999472914101249e-07,1.4493184619628882e-08,0.999999585559524
ENSG00000128585,3,2,NoDifference,2,NoDifference,1.2551846935667825e-05,1.3853788755885922e-07,0.9999873096151769
ENSG00000128590,5,2,NoDifference,2,NoDifference,1.5473058096559027e-06,8.767910653420618e-05,0.9999107735876561
ENSG00000128591,5,2,NoDifference,2,NoDifference,1.9898191833463773e-10,1.8604564010818722e-10,0.9999999996149724
ENSG00000128594,3,2,NoDifference,2,NoDifference,0.10202551236075098,5.04836154396787e-05,0.8979240040238095
ENSG00000128595,4,2,NoDifference,2,NoDifference,3.1505953096184757e-06,0.009228748786170842,0.9907681006185195
ENSG00000128596,4,2,NoDifference,2,NoDifference,7.395554010495501e-08,2.3036159744393488e-06,0.9999976224284854
ENSG00000128602,2,2,NoDifference,2,NoDifference,7.130961630306763e-08,3.493697159146345e-09,0.9999999251966865
ENSG00000128604,1,2,NoDifference,2,NoDifference,5.189575795482901e-09,1.5672199807885252e-08,0.9999999791382244
ENSG00000128606,3,1,Upgregulated,1,Upgregulated,1.1765223248633806e-06,0.9999986862526251,1.372250500754697e-07
ENSG00000128607,1,2,NoDifference,2,NoDifference,1.1953347266034673e-08,6.124442417529128e-08,0.9999999268022286
ENSG00000128609,4,2,NoDifference,2,NoDifference,6.672078688309606e-05,3.039516447891019e-07,0.9999329752614721
ENSG00000128626,5,2,NoDifference,2,NoDifference,2.7871936282285652e-11,7.534441487720255e-11,0.9999999998967837
ENSG00000128641,2,2,NoDifference,2,NoDifference,7.075218222334026e-09,2.520270601223711e-09,0.9999999904045113
ENSG00000128652,4,0,Downregulated,0,Downregulated,0.9964219263500891,1.5756257211873422e-05,0.0035623173926989772
ENSG00000128654,3,2,NoDifference,2,NoDifference,7.178595016474544e-06,9.578827759741667e-08,0.9999927256167058
ENSG00000128655,3,1,Upgregulated,1,Upgregulated,7.620809380319164e-05,0.9908913007370874,0.009032491169109227
ENSG00000128656,5,2,NoDifference,2,NoDifference,2.018625325027417e-06,0.0001228116951615103,0.9998751696795134
ENSG00000128683,2,2,NoDifference,2,NoDifference,0.0021112829546590817,1.647817569854799e-06,0.9978870692277709
ENSG00000128694,4,2,NoDifference,2,NoDifference,1.5579681918244912e-08,1.9555320519140253e-07,0.999999788867113
ENSG00000128699,4,2,NoDifference,2,NoDifference,4.168303325879505e-08,1.2875644029032433e-06,0.9999986707525638
ENSG00000128708,4,2,NoDifference,2,NoDifference,1.0442120109558696e-08,1.318201474377443e-09,0.9999999882396783
ENSG00000128709,4,2,NoDifference,2,NoDifference,7.69276596719858e-08,3.9961146273159465e-09,0.9999999190762258
ENSG00000128710,1,0,Downregulated,0,Downregulated,0.9997799897540425,1.5448693780726213e-05,0.00020456155217655111
ENSG00000128713,5,2,NoDifference,2,NoDifference,3.7829657310894676e-07,1.1096636997412581e-08,0.9999996106067899
ENSG00000128731,5,2,NoDifference,2,NoDifference,1.612813224704467e-06,2.7461455510161088e-08,0.9999983597253197
ENSG00000128739,3,2,NoDifference,2,NoDifference,0.04325379188729035,3.0760739642161514e-05,0.9567154473730675
ENSG00000128789,3,2,NoDifference,2,NoDifference,3.3044836264767487e-09,8.807322514202532e-09,0.9999999878881939
ENSG00000128791,1,0,Downregulated,0,Downregulated,0.994709693270374,4.08808279870657e-05,0.005249425901639046
ENSG00000128805,2,1,Upgregulated,1,Upgregulated,6.274149964699166e-14,0.9999999999999372,2.6455317519901095e-20
ENSG00000128815,5,1,Upgregulated,1,Upgregulated,5.767832041418892e-07,0.999999411110936,1.2105859813066745e-08
ENSG00000128829,2,2,NoDifference,2,NoDifference,1.7629686439012295e-06,3.477260134440126e-09,0.9999982335540959
ENSG00000128833,1,0,Downregulated,0,Downregulated,0.9995671312630823,1.9976966307585096e-05,0.0004128917706101097
ENSG00000128849,3,0,Downregulated,0,Downregulated,0.9999999858061139,1.4192835215857179e-08,1.0509972821046554e-12
ENSG00000128872,2,2,NoDifference,2,NoDifference,4.7384017889951307e-07,0.00019890957898629558,0.9998006165808347
ENSG00000128881,2,2,NoDifference,2,NoDifference,3.1247326556849006e-06,4.208057807646106e-09,0.9999968710592865
ENSG00000128891,2,2,NoDifference,2,NoDifference,5.9370421914330135e-09,9.769276020581343e-10,0.9999999930860302
ENSG00000128908,2,2,NoDifference,2,NoDifference,7.496360269412816e-07,2.467293225957534e-09,0.9999992478966798
ENSG00000128915,4,2,NoDifference,2,NoDifference,2.528018019069281e-08,2.2862344754453504e-09,0.9999999724335854
ENSG00000128917,3,1,Upgregulated,1,Upgregulated,5.904734668699292e-10,0.9999999994095261,4.464923366640458e-16
ENSG00000128918,5,0,Downregulated,0,Downregulated,0.9999992696449452,7.006226088651625e-07,2.9732445795461542e-08
ENSG00000128923,4,2,NoDifference,2,NoDifference,0.01566473797343023,8.841745440401815e-06,0.9843264202811294
ENSG00000128928,5,2,NoDifference,0,Downregulated,0.5069615377615508,9.655579225396997e-05,0.49294190644619523
ENSG00000128944,4,2,NoDifference,2,NoDifference,3.2987887850705145e-09,1.0394585899196457e-08,0.9999999863066253
ENSG00000128951,3,2,NoDifference,2,NoDifference,8.710506850501667e-12,1.3721122849781502e-11,0.9999999999775684
ENSG00000128965,5,0,Downregulated,0,Downregulated,0.9999998592805222,1.4052356394026411e-07,1.9591396473397627e-10
ENSG00000128973,5,2,NoDifference,2,NoDifference,4.4819743683835347e-07,1.0901319101664774e-05,0.9999886504834614
ENSG00000128989,1,2,NoDifference,2,NoDifference,7.726411698919765e-08,4.430416984637288e-09,0.999999918305466
ENSG00000129003,5,2,NoDifference,2,NoDifference,1.093540683763968e-06,2.0630827976924555e-08,0.9999988858284882
ENSG00000129009,4,2,NoDifference,2,NoDifference,4.3674943633341634e-05,2.339876487939431e-07,0.9999560910687179
ENSG00000129028,3,2,NoDifference,2,NoDifference,1.731714876138475e-05,1.822184760364977e-07,0.9999825006327627
ENSG00000129038,2,2,NoDifference,2,NoDifference,2.9565831230869438e-06,5.249012537320134e-09,0.9999970381678643
ENSG00000129048,2,2,NoDifference,2,NoDifference,6.576814308516153e-07,0.00026380392346741106,0.9997355383951018
ENSG00000129055,4,2,NoDifference,2,NoDifference,0.15883030864394643,3.567505969917597e-05,0.8411340162963544
ENSG00000129071,1,2,NoDifference,2,NoDifference,6.627227132673001e-12,1.702797609994455e-11,0.9999999999763447
ENSG00000129083,4,2,NoDifference,2,NoDifference,1.5311612193717815e-08,1.2927528043699337e-09,0.999999983395635
ENSG00000129084,3,2,NoDifference,2,NoDifference,3.170262308056808e-05,0.017339485975597285,0.9826288114013222
ENSG00000129103,2,2,NoDifference,2,NoDifference,7.236378961899643e-08,4.001121625140335e-09,0.9999999236350888
ENSG00000129116,4,2,NoDifference,2,NoDifference,0.0002258166579944349,6.409323517266523e-07,0.9997735424096539
ENSG00000129128,1,2,NoDifference,2,NoDifference,1.2865922400383118e-08,7.34398874499579e-08,0.9999999136941901
ENSG00000129151,1,2,NoDifference,2,NoDifference,3.41451872005731e-05,1.9702341110409152e-07,0.9999656577893883
ENSG00000129158,3,2,NoDifference,2,NoDifference,1.5748266017229536e-07,3.790672263635693e-06,0.9999960518450761
ENSG00000129167,5,2,NoDifference,2,NoDifference,1.0434895953268278e-06,2.662932317369594e-05,0.9999723271872311
ENSG00000129173,3,1,Upgregulated,1,Upgregulated,8.82661829888516e-11,0.9999999999117337,1.4020849919141313e-18
ENSG00000129187,5,2,NoDifference,2,NoDifference,1.0583593652844589e-08,9.574466296855654e-10,0.9999999884589598
ENSG00000129194,5,2,NoDifference,2,NoDifference,8.311266383223277e-05,3.1889509323962066e-07,0.9999165684410746
ENSG00000129195,5,1,Upgregulated,1,Upgregulated,2.4559515675324497e-09,0.9999999975440423,5.910872313423873e-15
ENSG00000129197,2,2,NoDifference,2,NoDifference,4.623714191933512e-07,0.00017231155906426984,0.9998272260695166
ENSG00000129204,4,2,NoDifference,2,NoDifference,6.571737454372934e-07,0.00010055297918478815,0.9998987898470697
ENSG00000129214,1,0,Downregulated,0,Downregulated,0.9999999950059368,4.994056377122223e-09,6.634555744374919e-15
ENSG00000129219,4,2,NoDifference,2,NoDifference,5.827448755381477e-06,0.009390217799251685,0.9906039547519929
ENSG00000129235,5,2,NoDifference,2,NoDifference,6.30007137555026e-11,1.3601609929091693e-10,0.9999999998009832
ENSG00000129244,4,2,NoDifference,2,NoDifference,8.326961175863422e-06,8.520257452197521e-08,0.9999915878362496
ENSG00000129245,1,2,NoDifference,2,NoDifference,8.675744532781512e-07,2.2471729518440995e-08,0.9999991099538171
ENSG00000129250,1,2,NoDifference,0,Downregulated,0.6372815469139795,0.00011704246237985067,0.36260141062364065
ENSG00000129255,3,2,NoDifference,2,NoDifference,1.2841131602219949e-08,1.5360765228684692e-09,0.9999999856227919
ENSG00000129292,5,2,NoDifference,2,NoDifference,3.0639289257475954e-11,6.632074307484149e-11,0.99999999990304
ENSG00000129295,5,2,NoDifference,2,NoDifference,0.0004217614209950331,1.2264145526932421e-06,0.9995770121644523
ENSG00000129315,1,2,NoDifference,2,NoDifference,1.2265738874882169e-11,2.6905415189713218e-11,0.9999999999608289
ENSG00000129317,2,2,NoDifference,2,NoDifference,4.1391113677367084e-09,3.5556091513701504e-08,0.9999999603047971
