row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000103326,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103335,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103342,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103343,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103351,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103353,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103356,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103363,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103365,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103381,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103404,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103415,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103423,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103429,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103449,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103460,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103479,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103485,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103489,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103490,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103494,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103495,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103496,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103502,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103507,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103510,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103512,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103522,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103528,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103534,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103540,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103544,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103549,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103550,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103569,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103591,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103599,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103642,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103647,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103653,4,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000103657,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103671,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103707,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103710,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103723,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103742,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103769,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103811,1,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000103852,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103855,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103876,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103888,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103932,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103942,5,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000103966,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103978,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103994,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103995,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104043,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104044,3,2,NoDifference,2,NoDifference,0.0029147893111167787,0.0,0.9970852106888833
ENSG00000104047,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104059,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104064,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104067,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104081,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104093,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104129,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104131,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104133,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104140,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104142,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104154,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104164,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104177,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104205,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104213,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104218,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104219,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104221,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104228,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104231,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104237,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104267,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104290,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104299,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104312,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104313,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104320,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104321,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104324,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104325,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104327,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000104331,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104332,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104341,2,0,Downregulated,0,Downregulated,0.9992001732867626,0.0007998267132374841,0.0
ENSG00000104343,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104356,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104361,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104365,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104368,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104369,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104375,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104381,4,2,NoDifference,2,NoDifference,0.0029147893111167787,0.0,0.9970852106888833
ENSG00000104388,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104408,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104412,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104413,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104415,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104419,2,1,Upgregulated,1,Upgregulated,0.0,0.9995611554317392,0.0004388445682608022
ENSG00000104427,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104432,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104435,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104442,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104447,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104450,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104472,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104490,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104497,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104517,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104518,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104522,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104524,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104529,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104537,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104549,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104611,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104613,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104626,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104635,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104643,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104660,3,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000104671,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104679,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104687,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104689,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104691,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104695,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104714,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104722,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104723,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104728,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104731,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104738,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104756,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104763,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104765,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104774,2,2,NoDifference,2,NoDifference,0.0,0.0017454903358278607,0.9982545096641722
ENSG00000104783,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104805,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104808,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104812,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104814,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104823,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104824,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104825,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104833,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104835,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104852,3,2,NoDifference,2,NoDifference,0.0,0.00255775208255626,0.9974422479174436
ENSG00000104853,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104856,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104859,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104863,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104866,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104870,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104872,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104880,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104881,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104883,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104884,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104885,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104886,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104888,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104892,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104894,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104897,2,2,NoDifference,2,NoDifference,0.0,0.0015063116890724306,0.9984936883109277
ENSG00000104899,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104903,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104904,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104907,3,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000104915,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104936,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104946,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104951,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104953,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104957,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104960,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104964,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104967,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104969,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104972,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104973,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104974,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104976,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104979,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104980,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104983,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104998,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105011,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105048,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105053,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105058,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105063,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105072,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105085,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105088,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105122,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105127,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105131,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105135,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105136,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105137,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105146,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105171,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105173,4,2,NoDifference,2,NoDifference,0.0,0.013333333333333334,0.9866666666666667
ENSG00000105176,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105185,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105186,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105193,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105197,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105202,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105204,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105220,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105221,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105223,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105227,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105229,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105245,4,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000105246,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105248,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105254,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105258,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105270,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105281,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105287,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105289,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105290,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105298,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105321,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105323,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105325,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105327,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105329,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105339,1,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000105341,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105352,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105355,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105357,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105364,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105366,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105369,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105372,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105373,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105374,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105376,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105379,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105383,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105393,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105397,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105401,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105402,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105404,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105419,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105426,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105427,4,2,NoDifference,2,NoDifference,0.0031100427834973615,0.012557561290964246,0.9843323959255383
ENSG00000105429,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105438,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105443,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105447,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105464,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105472,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105479,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105483,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105486,2,1,Upgregulated,1,Upgregulated,0.0017119490641637851,0.9916213842691696,0.006666666666666667
ENSG00000105492,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105497,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105499,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105514,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105516,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105518,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105519,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105520,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105538,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105552,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105556,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105559,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105568,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105576,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105607,4,0,Downregulated,0,Downregulated,0.9955956783409469,0.001070988325719672,0.0033333333333333335
ENSG00000105609,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105612,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105617,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105618,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105619,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105639,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105640,4,1,Upgregulated,1,Upgregulated,0.0,0.9987413772237688,0.0012586227762313928
ENSG00000105642,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105643,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105649,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105655,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105656,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105662,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105664,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105669,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105671,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105672,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105676,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105677,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105695,4,2,NoDifference,2,NoDifference,0.0,0.0057067700401495225,0.9942932299598505
ENSG00000105696,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105697,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105698,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105699,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105700,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105701,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105705,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105707,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105708,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105711,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105717,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105722,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105723,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105726,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105732,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105737,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105738,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105750,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105755,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105767,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105771,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105778,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105784,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105792,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105793,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105808,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105810,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105819,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105821,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105825,1,2,NoDifference,2,NoDifference,0.003110204081632653,0.0,0.9968897959183673
ENSG00000105829,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105835,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105849,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105851,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000105852,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000105854,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105855,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105856,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105865,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000105866,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
